Priority	indole[c]	ser__L[c]	trp__L[c]	param_TRPS2_total	param_pH	param_Temp	FileFlag	Target_Data
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/haldaneRatio_1.txt"	510000000
1	3.000000000000001e-6	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.09090909090909093
1	4.7546795773833446e-6	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.1368068886032101
1	7.535659294528749e-6	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.20076000891310194
1	0.000011943215116604912	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.28474724895080133
1	0.000018928720334405797	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.3868631798468569
1	0.00003000000000000001	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.5000000000000001
1	0.00004754679577383344	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.6131368201531432
1	0.00007535659294528749	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.7152527510491988
1	0.00011943215116604925	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.7992399910868984
1	0.00018928720334405796	0.01	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS2_TEST_typeII/input/relRateFor_indole.txt"	0.86319311139679
