3.919936586	9.0	6.95496334611	5.39438002674	5.50313337624	0.979006550534	6.81733183481	9.0	
3.98123224588	8.98465667019	8.07733041817	7.63860185463	6.40093947654	0.794501762878	1.97831911476	4.3526198221	
3.94903673707	6.60520433937	8.77836852321	7.75550936555	7.01107503669	4.41312587941	6.23879894178	8.44054966923	
8.0927167384	8.99944452703	7.27789423315	1.77421423587	4.66999459568	8.50638338355	6.69087626268	9.0	
4.47898090766	6.92997511997	9.0	6.01069693531	9.0	8.69142842228	6.79430197049	9.0	
3.98532962306	9.0	7.28837061757	3.90627697462	9.0	6.5836938164	-5.12376849576	-2.82430257713	
4.72446876792	7.51296720347	6.98153010062	3.60650448805	4.20750567934	3.77073618152	-0.802883456077	1.37679341841	
4.58124791728	9.0	7.42028732182	1.95763221385	9.0	9.0	5.38474724792	7.77701165152	
8.99994301024	9.0	6.82847084238	1.3939452078	4.4996886939	8.9996410559	6.84873579901	9.0	
8.09041082784	6.81864527248	8.29802807965	5.46778647314	4.2084473022	7.23357562843	4.33004835335	6.57591589633	
4.14722006985	8.96251973397	7.16825374308	3.84297773828	6.09067485971	3.55648271688	0.161026900453	2.67254679118	
3.88718225734	8.61780665396	9.0	8.88715158753	6.93917628638	1.41903067965	6.82955310697	9.0	
3.92620654754	9.0	7.16581590135	8.28565460558	9.0	1.92398536948	1.73612393874	3.85064539648	
4.20485577523	8.82387052456	6.82564774538	5.32005010287	8.99959279932	5.06385426739	0.131293615564	2.42613982167	
8.6696022366	9.0	8.25772286225	5.26822769972	4.48750185136	6.23171170392	-0.816446146764	1.40216276461	
4.13117647643	8.78323289688	8.80570245484	7.55874444041	5.74644226825	1.07644403333	-0.661066820097	1.54639757151	
4.20817405895	8.97113404187	7.449408739	4.38240066785	7.23837186036	4.66527531155	6.52410726562	8.99866172877	
9.0	9.0	7.13157159998	3.30228062271	4.41714134896	7.24545249789	-3.81335521019	-1.55751808157	
4.05762053899	9.0	8.99441381953	8.98823077086	7.43155807534	1.60796294344	-0.149916151532	1.99501849273	
4.07177418065	5.6594586155	9.0	9.0	9.0	6.26607189176	-2.55115025028	-0.472857512615	
