1.08179069188, 47, 20, 3, 1.0, 2.1, 2.1
0.892247339568, 86, 20, 3, 1.0, 2.1, 2.1
1.06024136939, 70, 20, 3, 1.0, 2.1, 2.1
0.683246952256, 55, 20, 3, 1.0, 2.1, 2.1
1.01384591531, 52, 20, 3, 1.0, 2.1, 2.1
1.05276232678, 55, 20, 3, 1.0, 2.1, 2.1
0.368587549338, 66, 20, 3, 1.0, 2.1, 2.1
0.61377683827, 143, 20, 3, 1.0, 2.1, 2.1
0.640195928988, 109, 20, 3, 1.0, 2.1, 2.1
0.280029303187, 52, 20, 3, 1.0, 2.1, 2.1
0.99933135117, 46, 20, 3, 1.0, 2.1, 2.1
0.994851542734, 67, 20, 3, 1.0, 2.1, 2.1
0.909004053872, 109, 20, 3, 1.0, 2.1, 2.1
0.896439088163, 37, 20, 3, 1.0, 2.1, 2.1
1.07899418444, 37, 20, 3, 1.0, 2.1, 2.1
1.07056124104, 121, 20, 3, 1.0, 2.1, 2.1
1.02411199014, 83, 20, 3, 1.0, 2.1, 2.1
0.83528700114, 36, 20, 3, 1.0, 2.1, 2.1
0.641858788801, 77, 20, 3, 1.0, 2.1, 2.1
1.04951998032, 90, 20, 3, 1.0, 2.1, 2.1
