4.1973324149	8.99979924104	7.69913218762	5.83288611327	5.4434969532	1.538326522	6.7781510177	8.99999976732	
4.17433263407	8.99809952197	8.15950910227	7.75762445073	6.80521367776	1.41438176201	1.91499144517	4.13684019479	
4.17448216475	6.29399615018	8.87478285004	8.45077449374	7.45574414327	4.79128883474	6.23029080743	8.45213955705	
8.25094352535	8.84878363867	7.16181414677	1.66182607154	4.72178885746	8.65498713998	6.73618276069	8.95803151031	
4.28541884097	6.19859169484	8.95456984654	6.60338722996	8.99912204169	8.46818212499	6.77815043842	8.99999918803	
4.17686599326	8.56994272222	7.16230526597	3.88738905635	8.77884168091	6.69173148218	-5.07837558417	-2.85652683455	
4.88358770839	7.51901776481	7.52504604505	4.38640033425	4.30499043	3.83925640499	-0.824461050341	1.39738769928	
4.50328277985	8.80893922934	7.16152814324	1.83087056488	8.94321904412	8.9992704936	5.4696195255	7.69146827511	
8.92169257477	8.99964856749	7.16172094851	1.63033004996	4.51497717057	8.99946239702	6.7781505224	8.99999927201	
8.00060262848	6.95126297983	8.62025549757	5.61782348844	4.25963875747	7.34246073584	4.34263099317	6.56447974279	
4.18134168007	8.96280282725	7.16424270784	3.8503637305	6.0054924542	3.56896060496	0.304451021183	2.5262997708	
4.17374206267	8.77282199748	8.90829299907	8.92185924405	7.18303838652	1.60144252733	6.77797008952	8.99981883913	
4.17332516882	8.98608988591	7.2920381667	8.39930581008	8.85320456347	1.96422252361	1.68245616501	3.90430491462	
4.17342989092	8.56305886496	7.16252647617	5.42930651713	8.7711344277	5.1457757333	0.169515718048	2.39136446766	
8.83703408552	8.95499016165	8.99573129977	6.0021846528	4.17408595276	6.08072684421	-0.832371067547	1.38947768207	
4.17699276629	8.97656839341	8.98286426369	8.06327416011	6.24819964214	1.39926443921	-0.669369258901	1.55247949071	
4.17436247202	8.85021132446	7.16182051892	4.28245544133	7.33161779886	4.56618434462	6.63882062269	8.86066937231	
8.99999831916	8.80945927462	7.23628283384	3.45368361913	4.17990796251	7.18409654237	-3.7954117548	-1.57356300518	
4.17356240064	8.84004413818	8.74112324198	8.98873204496	7.42064931102	1.53760909112	-0.202362334728	2.01948641489	
4.17434757188	6.2021033547	8.92109624836	8.55114676552	8.96440887837	6.337652899	-2.62059799656	-0.398749246942	
