Priority	Fitting Equation	Log10 residual	Log10 residual^2	Euclidean residual	Relative error	True value	Predicted Value
	
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	haldaneRatio_1	8.17468315261749e-12	6.682544464568823e-23	2.0218132723570648e-12	1.882308149675179e-9	0.107411386	0.10741138599797818
1	relRateRev_g3p	1.5298873279334657e-12	2.3405552361713997e-24	3.202160758775108e-13	3.522376834652616e-10	0.09090909090909097	0.09090909090877075
1	relRateRev_g3p	1.4525047831170923e-12	2.1097701449780313e-24	4.57522908448027e-13	3.3442973019802413e-10	0.1368068886032101	0.13680688860275259
1	relRateRev_g3p	1.3449241720309146e-12	1.8088210285130413e-24	6.21697138214472e-13	3.0967180245721707e-10	0.2007600089131018	0.2007600089124801
1	relRateRev_g3p	1.2034817586936697e-12	1.4483683435084082e-24	7.8909101475233e-13	2.7711980279348324e-10	0.28474724895080156	0.28474724895001247
1	relRateRev_g3p	1.031730256784158e-12	1.0644673227639045e-24	9.190426197847046e-13	2.3756270114631086e-10	0.3868631798468572	0.38686317984593815
1	relRateRev_g3p	8.412714969097124e-13	7.077377315127082e-25	9.685585666829866e-13	1.9371171333659726e-10	0.5000000000000001	0.49999999999903155
1	relRateRev_g3p	6.509515149133449e-13	4.237378747679787e-25	9.190426197847046e-13	1.498919310628181e-10	0.6131368201531433	0.6131368201522243
1	relRateRev_g3p	4.790889907013707e-13	2.2952626101125804e-25	7.890355036010988e-13	1.103156195405986e-10	0.7152527510491986	0.7152527510484096
1	relRateRev_g3p	3.378963775446664e-13	1.1417396195780773e-25	6.218359160925502e-13	7.780340361183705e-11	0.7992399910868985	0.7992399910862766
1	relRateRev_g3p	2.301908663682184e-13	5.298783495935098e-26	4.57522908448027e-13	5.3003540274745565e-11	0.8631931113967901	0.8631931113963326
1	relRateRev_g3p	1.530164883689622e-13	2.3414045712768744e-26	3.2029934260435766e-13	3.5232927686479336e-11	0.9090909090909092	0.9090909090905889
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
1	absRateRev	1.4210854715202004e-13	2.0194839173657902e-26	8.869392331689596e-9	3.281884903757223e-11	27025.299764582207	27025.299764591076
