8.653273739422406e-16	14908.360671952165	3.65644348267017e8	1.4538730162889834e7	268724.0381805817	5.903837941074916e8	139886.4771828221	1.4774599530639057	246.24332550818082
1.1456663936713841e-14	1.7821470061045957e8	7.059657612942461e8	1.4514903297118999e7	45.90141477043877	52697.359844794664	4.5184256453545564e8	5.447318397798576e6	9.078863996407137e8
1.3666928811811339e-14	15031.169296159904	9.474763828965696e8	9.613117788094313e8	1.1568422996496311e8	1.770922852098541e6	25.076356720420385	0.2141069382654071	35.684489710461065
1.6029219062798166e-14	14912.910129034737	6.919012865986723e8	5.509640241197687e8	9.74388265101433e8	2.6342034306527592e7	34.48332148974463	0.6275345841396444	104.58909735700317
1.6311531520105916e-14	76487.01429803674	3.3038305507488627e7	3.3500095496262375e7	24344.47057337044	20183.218879765085	6906.4743781195475	0.14980936034014772	24.968226723624927
4.6740362836276434e-14	31862.715064158085	6.440791334635575e8	1.450534769110739e7	67.74395765607198	8.774432636204585e8	9.98321659429501e8	294862.4878509528	4.914374797443957e7
1.2009146111087177e-13	14940.408497159433	7.082903493541762e8	1.451511626740398e7	19162.64443669283	2.1459411060228325e7	36828.52662122359	4.353320306973583e6	7.255533845016835e8
1.8543075799619045e-13	14944.526681483429	1.967868845381087e6	7.495193512563254e8	2.823413544220241e8	2.8559075414540373e7	61842.7558892612	1.6993811922572646e6	2.8323019871191996e8
2.1114233507253361e-13	14939.89591786412	1.5925876907388116e6	8.338659655510724e8	3.55751520961279e8	9.213165621370009e8	2.1759699776085555e6	0.0023955321479023207	0.3992553579852311
3.2953922985581145e-13	14904.766229273728	9.684782814272547e8	1.959016828404015e7	2.5078745606652057e8	7.131888806707923e8	92.09213121327302	48.134466760440546	8022.411126622672
3.691167182967465e-13	15026.782252661587	3.714862316755188e8	1.453132666916062e7	7715.943810703717	6.009546236400003e8	4.917354089815918e6	8.348806890010606e-6	0.0013914678150134415
3.9072674298751737e-13	15182.443725744903	9.179157616545366e8	1.4596297544320209e7	7085.389518001274	1.0127271526827455e6	3706.470986992329	2.0158166182917494	335.96943638245625
4.511047930087441e-13	9.999961297303606e8	6.448508470132731e8	1.7229903053689055e7	2842.389689552782	15132.405222374344	1.5279056693696063e7	0.0001601726073337056	0.026695434555841564
7.262588326105201e-13	14919.080684009881	5.926823544751017e8	8.096419441829257e8	8.353322410425543e8	1.524187468074171e7	39.943169873183415	5.997497692116161e6	9.995829486713977e8
7.441358137017389e-13	14939.382060336631	9.956335484096086e8	1.4438068643625015e8	5.7230092879313916e7	6.385775962566888e6	25.96460750851214	82.2226453386667	13703.774223226099
7.560066876936309e-13	6.871223665665464e8	9.015507139710662e8	9.902191016757168e8	1.0050430224177394e6	14930.898830490118	1.204278253908091e6	0.14710550743905515	24.517584573212197
8.744351912962019e-13	8.350117269275063e8	9.991911240579439e8	1.4511788777711919e7	42.69038288526458	32732.348810928615	9.987628892455082e8	5.999989942542712e6	9.999983237424814e8
9.41311011484064e-13	19293.847476185438	1.5797621158752316e6	9.006786050830629e8	4.012243017847451e6	9.979804682870194e8	2.938881838033146e8	5.999988782318194e6	9.999981303717285e8
1.1055490830116006e-12	15751.880735293662	9.995378422392321e8	5.001867552748644e7	680590.86130386	277649.53674887854	34.540333139769935	5.999996785357526e6	9.999994642346448e8
1.354476612580502e-12	1.0013885665216415e8	8.938465738800948e6	4.1711470192356217e8	414785.4259329344	18181.878759342708	2.2001927832628913e7	22010.55498313069	3.668425830552554e6
