-2.43929195339	9.0	3.24098020356	6.51501419411	7.1506697193	2.90178583568	8.24443494324	8.60711249542	
-3.7513810144	6.49448758563	3.1382052258	6.32127283128	6.98084883175	2.91328722131	8.53168423728	8.75433554321	
-6.0	0.533132352961	2.77118491646	6.62025760041	7.62969949239	9.0	9.0	3.10453061252	
-6.0	-3.6468251714	6.22110207306	8.05615827418	8.66974890224	2.6953876835	5.46858889021	8.99404970981	
1.3382825648	8.98787465248	4.25774003209	7.18996715209	7.15046989384	2.8950954481	2.72095421491	3.33977453306	
0.170826157804	2.27330873334	2.78196645273	8.47378132524	8.997929411	3.84560690688	7.19972832032	6.0044013998	
-4.28928060925	9.0	2.73897565133	6.66870704308	7.26937488335	4.54671587617	8.71111511839	6.84450789187	
-4.52423726773	0.325504963997	2.73330728234	6.71320182877	8.79189184929	5.41133437386	4.06285936176	2.81431973424	
-6.0	4.27740374773	2.62775708548	6.416650099	7.09753151031	6.61708460439	9.0	5.0893592257	
-5.98034120217	3.75989636848	2.76158404918	6.57038839561	8.31630697018	8.91960566719	7.78126691169	2.67739659477	
