"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
""	""
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"haldaneRatio_1"	0.6071957494992244	0.36868667820992485	8.282328652258677e11	75.29389683871524	1.1e12	2.7176713477413226e11
1	"relRateRev_skm"	1.1941380763035252	1.4259657452778838	0.08509516840585725	93.6046852464429	0.09090909090909098	0.005813922503233731
1	"relRateRev_skm"	1.1731130506766347	1.3761942296678407	0.1276236701582445	93.28745903168637	0.13680688860321016	0.009183218444965661
1	"relRateRev_skm"	1.142008732166619	1.3041839443448087	0.18628334559707357	92.78907019659746	0.20076000891310203	0.01447666331602846
1	"relRateRev_skm"	1.0974528841368048	1.204402832900191	0.26199592612888467	92.0099938082815	0.28474724895080183	0.02275132282191717
1	"relRateRev_skm"	1.0362918274702277	1.0739007516815842	0.351278294594188	90.80168723558658	0.3868631798468571	0.035584885252669035
1	"relRateRev_skm"	0.9566507786713654	0.9151807123325297	0.44475166101907054	88.95033220381407	0.5000000000000002	0.055248338980929686
1	"relRateRev_skm"	0.8590501474786012	0.7379671558830064	0.5283150659805552	86.16593370605241	0.6131368201531433	0.08482175417258811
1	"relRateRev_skm"	0.7469809364691462	0.5579805194483226	0.587173552770343	82.09315544875885	0.7152527510491989	0.128079198278856
1	"relRateRev_skm"	0.6265717802083333	0.3925921957534399	0.6103950191468602	76.37193157924628	0.7992399910868986	0.18884497194003835
1	"relRateRev_skm"	0.5055031667736335	0.2555334516181719	0.5936645463921573	68.77540362104017	0.86319311139679	0.2695285650046327
1	"relRateRev_skm"	0.3915780747335612	0.15333338861204246	0.540088467220725	59.40973139427974	0.9090909090909092	0.36900244187018416
1	"relRateRev_nadp"	0.05036997811863453	0.002537134695671721	0.011179519630273499	12.297471593300843	0.09090909090909095	0.10208861053936445
1	"relRateRev_nadp"	0.047681912008325944	0.0022735647327697377	0.015875827770084117	11.604552908245584	0.13680688860321014	0.15268271637329425
1	"relRateRev_nadp"	0.043963939410047614	0.0019328279684503377	0.021387345588607554	10.653190196791117	0.200760008913102	0.22214735450170955
1	"relRateRev_nadp"	0.039129117937728775	0.0015310878705846877	0.02684644142198961	9.428165336420209	0.28474724895080133	0.31159369037279094
1	"relRateRev_nadp"	0.033322291880565236	0.0011103751361735837	0.030851452907298405	7.974771059761025	0.38686317984685703	0.41771463275415543
1	"relRateRev_nadp"	0.02697814583682301	0.0007278203527928906	0.03204473537796326	6.408947075592651	0.5000000000000001	0.5320447353779634
1	"relRateRev_nadp"	0.020725341953605425	0.00042953979909387716	0.029969443002398566	4.887888317474245	0.6131368201531433	0.6431062631555419
1	"relRateRev_nadp"	0.015157908960634098	0.00022976220405887147	0.025404784647300782	3.551861158175861	0.7152527510491988	0.7406575356964996
1	"relRateRev_nadp"	0.010631758110233563	0.00011303428051451715	0.019807273836370487	2.4782636075847857	0.7992399910868984	0.8190472649232688
1	"relRateRev_nadp"	0.007216624826906631	0.00005207967389232517	0.014463423125268049	1.6755721210360248	0.86319311139679	0.877656534522058
1	"relRateRev_nadp"	0.0047821040262737285	0.000022868518918103405	0.010065498043871024	1.1072047848258124	0.9090909090909093	0.9191564071347803
1	"relRateRev_skm"	0.10541854349244428	0.011113069312068367	0.024975544389809923	27.473098828790903	0.09090909090909094	0.11588463529890086
1	"relRateRev_skm"	0.0994360557884264	0.009887529190759048	0.035199279798638516	25.729172089228108	0.13680688860321008	0.1720061684018486
1	"relRateRev_skm"	0.09123524039011799	0.008323869089042616	0.04693225731170997	23.377293897224515	0.20076000891310192	0.24769226622481189
1	"relRateRev_skm"	0.08069539905576018	0.00651174742876838	0.05814284291570715	20.41910611250649	0.28474724895080133	0.3428900918665085
1	"relRateRev_skm"	0.06821581055634901	0.004653396809859697	0.06579795486644868	17.008068561214678	0.386863179846857	0.45266113471330566
1	"relRateRev_skm"	0.05479562537442237	0.0030025605601740404	0.06723840831401762	13.44768166280352	0.5000000000000001	0.5672384083140177
1	"relRateRev_skm"	0.04177773850632721	0.0017453794347030555	0.061911927205968165	10.097571238749683	0.6131368201531432	0.6750487473591114
1	"relRateRev_skm"	0.030353878043295313	0.0009213579122672453	0.0517791291468902	7.239277174528278	0.7152527510491987	0.7670318801960889
1	"relRateRev_skm"	0.021178216596949018	0.00044851685822728686	0.0399405847882901	4.9973206087916475	0.7992399910868984	0.8391805758751885
1	"relRateRev_skm"	0.014319040465765494	0.0002050349198602297	0.028934551987263912	3.3520369434416586	0.8631931113967899	0.8921276633840538
1	"relRateRev_skm"	0.009462283767395552	0.00008953481409471735	0.020024362724729294	2.202679899720222	0.9090909090909092	0.9291152718156385
1	"relRateRev_nadp"	0.26867276072820734	0.07218505235731655	0.07785501214764368	85.64051336240804	0.09090909090909091	0.1687641030567346
1	"relRateRev_nadp"	0.2502894375674092	0.06264480255781002	0.10663617425523764	77.94649475913562	0.13680688860321005	0.2434430628584477
1	"relRateRev_nadp"	0.22590649232751453	0.05103374327572138	0.13698092396776113	68.2311804573852	0.20076000891310186	0.337740932880863
1	"relRateRev_nadp"	0.19583327279482643	0.038350670733532904	0.1622376074095524	56.97600521421855	0.2847472489508013	0.4469848563603537
1	"relRateRev_nadp"	0.16186936520378503	0.026201691391476333	0.17473638473992859	45.167489138950764	0.3868631798468568	0.5615995645867854
1	"relRateRev_nadp"	0.12710312287391015	0.016155203844300303	0.1699974151715422	33.99948303430844	0.5	0.6699974151715422
1	"relRateRev_nadp"	0.09491489433043496	0.009008837165757634	0.14977139507538684	24.427075679124673	0.6131368201531432	0.76290821522853
1	"relRateRev_nadp"	0.0677784450653825	0.004593917615481073	0.12080828114177633	16.890292412656027	0.7152527510491988	0.8360610321909752
1	"relRateRev_nadp"	0.046664209426449166	0.002177548441395507	0.09066043706085847	11.343330923364833	0.7992399910868982	0.8899004281477567
1	"relRateRev_nadp"	0.031247967264951236	0.000976435458191464	0.0643966218271963	7.460279858233792	0.8631931113967899	0.9275897332239862
1	"relRateRev_nadp"	0.020511924504423885	0.00042073904687518505	0.04396688936338633	4.8363578299724965	0.9090909090909091	0.9530577984542954
1	"relRateRev_skm"	0.3310618526226251	0.10960195026192475	0.10392689230177009	114.31958153194704	0.09090909090909095	0.19483598321086104
1	"relRateRev_skm"	0.3066922911822163	0.09406016147059736	0.14039759921903947	102.62465629654345	0.13680688860321014	0.2772044878222496
1	"relRateRev_skm"	0.27486646305513196	0.07555157251243823	0.17728513981937571	88.30699937661028	0.20076000891310197	0.3780451487324777
1	"relRateRev_skm"	0.23632719864675805	0.05585054482022424	0.205919621369053	72.31663242675677	0.28474724895080133	0.49066687031985434
1	"relRateRev_skm"	0.19365493792480562	0.03750223498266032	0.21738080411236943	56.190616072178656	0.386863179846857	0.6042439839592264
1	"relRateRev_skm"	0.15081032077128032	0.022743752851136462	0.2075877817032704	41.51755634065407	0.5000000000000002	0.7075877817032706
1	"relRateRev_skm"	0.11181551355727806	0.012502709072077834	0.18004529077725817	29.36461893322411	0.6131368201531432	0.7931821109304014
1	"relRateRev_skm"	0.07939400735422993	0.006303408403763516	0.1434711368810554	20.058802524086577	0.7152527510491989	0.8587238879302543
1	"relRateRev_skm"	0.054430726595481184	0.0029627039977120225	0.10671773466789003	13.352401763926128	0.7992399910868982	0.9059577257547883
1	"relRateRev_skm"	0.036340185099634485	0.0013206090530756963	0.07533687046225646	8.727695977595197	0.86319311139679	0.9385299818590465
1	"relRateRev_skm"	0.02380629776402483	0.0005667398132294136	0.051223869929097665	5.634625692200744	0.9090909090909091	0.9603147790200067
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	1.1661936656066023	1.3600076657009639	1.2432433838344255	1366.2015206971707	0.091	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	2.249513288082408	5.060310033259327	235.66575661616557	99.43702810808674	237.	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
1	"absRateRev"	1.0570491961815343	1.1173530031480277	1.2172433838344254	1040.378960542244	0.117	1.3342433838344254
