Keq_GAPD	13dpg[c]	g3p[c]	nad[c]	nadh[c]	pi[c]	param_GAPD_total	param_pH	param_Temp	FileFlag	Target_Data
1.523272399500685	0	0.089	4.500000000000003e-6	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.09090909090909098
1.523272399500685	0	0.089	7.132019366075018e-6	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.13680688860321014
1.523272399500685	0	0.089	0.000011303488941793127	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.20076000891310197
1.523272399500685	0	0.089	0.000017914822674907372	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.2847472489508014
1.523272399500685	0	0.089	0.000028393080501608703	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.3868631798468571
1.523272399500685	0	0.089	0.00004500000000000003	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.5000000000000002
1.523272399500685	0	0.089	0.00007132019366075018	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.6131368201531433
1.523272399500685	0	0.089	0.00011303488941793127	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.7152527510491989
1.523272399500685	0	0.089	0.0001791482267490739	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.7992399910868984
1.523272399500685	0	0.089	0.00028393080501608705	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.86319311139679
1.523272399500685	0	0.089	0.00045000000000000026	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_nad.txt"	0.9090909090909093
1.523272399500685	0	100.	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.09090909090909091
1.523272399500685	0	158.48931924611142	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.13680688860321005
1.523272399500685	0	251.18864315095797	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.20076000891310172
1.523272399500685	0	398.1071705534973	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.28474724895080145
1.523272399500685	0	630.957344480193	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.38686317984685686
1.523272399500685	0	1000.	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.5
1.523272399500685	0	1584.893192461114	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.6131368201531431
1.523272399500685	0	2511.886431509582	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.7152527510491987
1.523272399500685	0	3981.0717055349733	0.0045	0	0.053	1	8.9	22.	"test_files/simulate_data/relRateFor_g3p.txt"	0.7992399910868984
