Priority	3ig3p[c]	g3p[c]	indole[c]	param_TRPS3_total	param_pH	param_Temp	FileFlag	Target_Data
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
1	0	0	0	1	7.5	25	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/haldaneRatio_1.txt"	0.00043
0.7	0.00004600000000000003	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.09090909090909095
0.7	0.00007290508685321129	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.1368068886032101
0.7	0.00011554677584944073	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.2007600089131018
0.7	0.00018312929845460887	0	0	1	7.8	37	"/Users/guest/Desktop/internship stuff/MASSef/examples/fit_TRPS3_TEST_typeII/input/relRateFor_3ig3p.txt"	0.28474724895080156
