ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.0012063144835219482,0.0000724331927840503,0.15210189967743934,4.905465296782867e-7,1.9998712649432522,5.6999848905834085,6.065571863679411e-6,41.500069225278914
0.0012063144888290037,0.00007243292285406388,0.7069173205164184,2.2096257445047172e-8,1.9998712647706711,5.700006367961061,1.8256017884895441e-9,41.50001913390756
0.0012075514756211693,0.00007243467614863496,6.256142244026938e-7,2.0276004003185406e-10,1.9997934279885574,5.699995711252576,1.0153471908264603e-12,41.500000290389885
0.0012090222572456119,0.00007243650802438606,0.012247328207835315,4.7155964149303833e-7,1.9997009599912297,5.6999935202827725,2.0667293603721874e-6,41.50000425620808
0.0012119043069755628,0.00007244050181662096,1.0486907537731143e-6,8.766941878974223e-10,1.9995200241857947,5.699962663237498,2.0116988661174078e-11,41.50000056091254
0.0012120709690169652,0.00007244035826587861,0.000013411121805322999,0.5000014300617074,1.999509558162013,5.699984291001317,0.0037012471898390568,41.50000147682889
0.0012129496326888213,0.00007244120069602105,0.49966375408121544,0.0018046079332151202,1.9994544613873502,5.700001333838379,0.029322351199338906,41.49999678955332
0.0012250219405275115,0.00007245717790658568,0.32705385845213475,3.087278818323063e-6,1.998700545044648,5.699924401777854,0.00023520162777274884,41.500000168047755
0.0012317082961670785,0.00007246456926519475,0.16202724378790515,0.06901512638808191,1.9982853002415546,5.699974573382225,19.334180294405208,41.500001263545045
0.0012340785122956215,0.00007246664420326854,0.42911900712123724,0.000014532366729162206,1.9981387099385854,5.699826060706138,0.005496005617110475,41.5007467015299
0.0012341902243209473,0.00007247524372027843,0.49373130067329674,0.3720936499893789,1.9981398605056917,5.699963291737539,0.08759109078932768,41.49119565041089
0.0012342106272709085,0.00007246462646513276,0.00975983419811201,0.48561808725848177,1.998132406491781,5.699360521104883,0.0005496446946470858,41.50113061780249
0.0012343327371844648,0.00007246718220696041,0.019123046128949252,0.0006946373904070623,1.9981228993686035,5.699852462397749,0.1994020781100897,41.499693615142064
0.0012343956056017264,0.00007246924188990012,0.5000000444651538,3.366946216019416e-8,1.998120998486639,5.699908731563037,2.839628426061293e-8,41.494850051947985
0.0012344375056357595,0.00007247784807997576,0.0036820435223497198,6.078156004071814e-7,1.9981250448296155,5.699804685671172,9.408392395244619e-6,41.49227426006091
0.0012399203091292364,0.00007248437547536704,0.00031268663931651244,7.43346763860992e-8,1.9977916793307378,5.69997009841578,1.446092829627392e-7,41.48842522354121
0.0012422226275961455,0.00007247748954335388,0.002721751500982936,0.4993931539462705,1.9976358126730234,5.699967528095373,0.20902710757156395,41.50000160841139
0.0012447405821928654,0.00007248075248863111,0.416290127171444,1.0422436028293593e-8,1.9974808917009979,5.699954052284551,2.7073016723948774e-9,41.5000005733346
0.0012448668745881754,0.00007249013486203122,0.7050882580047221,3.1981548980164485e-7,1.9974856715676448,5.699951129932604,2.6517128936710725e-6,41.48912435190593
0.001245572524073539,0.00007248089449964032,0.49335457636027324,5.245753561373006e-7,1.9974524274011396,5.698331958210543,3.2003576823379216e-7,41.48739886107666
0.0012478737228424433,0.00007248450101630569,0.13913455359122615,0.000014514408470939144,1.9972884369346655,5.699956542359277,1.5734437180693343e-6,41.50000363909932
0.0012486592058777908,0.00007248536025036695,0.6456786693820044,0.0005412043708693442,1.9972402506538023,5.6999417665555505,3.817254045244536,41.50007355317149
0.0012486891206733527,0.00007248549505839877,0.11104037691352418,0.537476813244359,1.9972384105178846,5.69995647762975,10.29184775388892,41.500000445861446
0.0012499484298231986,0.00007248712445457489,0.000057133086516404355,1.7400961204991273e-6,1.9971612024671548,5.699946807180172,3.507325868786941e-7,41.50000076072273
0.0012503787994649755,0.00007248769873751004,0.0012717235004614145,0.0001430581776876109,1.9971348303219307,5.699944291231733,0.1316911028450572,41.50000129718118
0.0012510406161303765,0.00007248849992084223,0.7070992190928628,1.0576249634588327e-7,1.9970942844544433,5.699946015686077,2.621213457846227e-7,41.50000095514333
0.0012510445486216774,0.00007248848786676419,0.0004543360013732732,0.0006686043320463714,1.9970940436706075,5.699944833586721,0.022626062618362933,41.50000227855458
0.0012526918220048223,0.00007249047938960824,3.255934535865214e-7,0.4999524087310678,1.9969931948310833,5.699947233241911,2.763636462699479e-6,41.5000004019052
0.001253205763431625,0.00007249111697125977,0.05409411008204327,0.0055326773408329285,1.9969617521987588,5.699945433465394,0.05312227202025178,41.50000065159625
0.0012538018638487854,0.00007249185239791121,0.00831888791698275,0.00006302821126964812,1.9969252956259167,5.699942232844761,0.030974804890003465,41.49999906916787
0.0012542965615163315,0.00007249245703814497,0.49086560420795555,0.00003921915458953635,1.996895049383544,5.699941841992825,0.005559008693821296,41.49999980065858
0.0012544814749125477,0.00007249499207575145,0.4914894700348981,0.009328326619552973,1.9968842537269695,5.699942158374831,19.32515245859033,41.498210543671135
0.0012553941980827776,0.00007249377698614605,0.09507186484251542,3.471510089551549e-6,1.9968279701495195,5.699941050471598,0.0002894598944240188,41.50000001728713
0.001255645479565599,0.00007249409094274663,0.00020131510804826877,0.00002210631348321641,1.9968126191566002,5.699943119696191,0.00009585107346227104,41.50000066573878
0.001255876840733327,0.0000724943695028551,0.01078376575283956,0.00021759923414088977,1.9967984878365401,5.6999429078233135,0.0014087963342239954,41.50000027834946
0.0012561474539164003,0.00007249470389807449,0.0045073333467072875,1.3132601120634228e-8,1.996781961722278,5.699942651471412,4.491936982347668e-9,41.500000626369086
0.0012565816991210706,0.00007249523006333023,0.17198465028829918,3.2223349422839684e-7,1.9967554480569296,5.699942187676262,1.556985453796886e-6,41.50000113674058
0.0012566635184364785,0.00007249533028915619,0.00012523571130924446,0.00003099650212682182,1.9967504541566004,5.699940053741681,0.00004300304830505824,41.500000430094474
0.001257009696491499,0.00007249575661994869,0.5882796692580171,0.46970155192742075,1.9967293239968895,5.699939059475613,1.0478513255437347,41.50000090663865
0.0012570475485429167,0.00007249579558408879,0.0001152352965578791,0.19467100810506222,1.9967270121899472,5.699942072296933,0.08648882884470405,41.50000011160217
0.0012580411661217777,0.0000724970280251909,0.5896311303368551,0.0005039910283906831,1.9966663902319473,5.699936727974687,3.2472936356740867,41.50000426050849
0.0012582146048350845,0.00007249724634192298,0.13187181962653685,2.3253779924075395e-7,1.9966558119478583,5.699936455295248,1.233752752671685e-6,41.50000015125812
0.0012582517937763079,0.00007249726447217952,8.575325184035626e-7,1.6724681949787487e-8,1.996653541991348,5.69993870874471,7.189302364140597e-9,41.50000049430899
0.0012582712359588918,0.00007249728590738339,0.0004356271520757451,0.023144493665860185,1.996652355028434,5.699941177237096,1.7215306141766692e-7,41.50000041193852
0.0012583129643387377,0.00007249733408486052,4.87641226898739e-6,1.4736809463434774e-7,1.9966498098705918,5.699941579833652,5.667417872971843e-7,41.500000080832564
0.0012584448847021074,0.00007250610448490607,0.5003206098904222,0.00025281812208064174,1.9966482981924343,5.699941611019457,0.0013503210263290841,41.49330914738271
0.00125852711701544,0.00007249759955589538,0.5001715139407221,0.0003024440875728529,1.9966367503406723,5.69994161260024,0.00007691876745582347,41.50000082305479
0.0012587775175314975,0.0000724993492956332,0.001648597411803798,0.005745412569483815,1.996621871430559,5.69993774121769,0.0014200483916501508,41.498095370548384
0.0012589254294400089,0.00007249808385630438,0.7071015329707333,2.6622937973281494e-7,1.9966124663865528,5.699937631687402,4.9596892139325104e-8,41.500000214135056
0.0012589600130100283,0.00007249812561099498,0.008527982215419996,1.6144942117639638e-7,1.9966103582097194,5.699937256106438,6.81767741293647e-7,41.50000026659596
0.0012590079495092654,0.00007249818567722796,0.49940245913590264,0.38907907075076276,1.9966074351834902,5.699938796465294,0.021629302179150513,41.50000141815684
0.0012590113785560584,0.00007249818755616767,2.9289420147509667e-7,6.180643018873847e-7,1.9966072253280482,5.699940403719584,9.778756351826197e-7,41.50000001633137
0.0012590116864332104,0.00007249880411945422,0.4994206102420988,0.12638589437326406,1.9966072451685755,5.699926085484993,0.014068987768057024,41.500061204283895
0.001259021086046965,0.00007249820067552387,0.6965013171342663,6.970899399087245e-6,1.9966066348052078,5.699937821258974,0.00006091678347960216,41.500000323815726
0.0012591015347921905,0.00007249829757177196,0.500000653778275,7.234464464545893e-8,1.996601729948462,5.699939286582983,1.3297673085062573e-7,41.50000026210473
0.0012591312488141986,0.00007249833592457072,0.00007236020526679617,0.2448740158603564,1.9965999184539924,5.699939824123715,0.07790849042246815,41.5000011364538
0.0012592779298348487,0.00007249851364352667,1.6844956103760228e-6,0.000045325905279425245,1.9965909778898934,5.699939134499696,0.00006711459751667287,41.50000051165267
0.001259308188820302,0.00007249855202700909,0.00006969871854942544,0.0008193822637069223,1.9965891327267637,5.699941017427772,0.0000193263398903673,41.500000287905316
0.0012593376621844597,0.00007249858667989163,0.47008860074798103,0.06642884652214928,1.9965873374677208,5.699938500537754,0.0784796421641466,41.50000067683305
0.0012593648981554606,0.00007249861945446775,0.49868880797010046,1.964014999340937e-7,1.9965856782105156,5.699936926976841,7.140840241944207e-7,41.5000000740481
0.0012593930934260895,0.00007249865574048272,0.705829432602327,1.572798085064665e-8,1.9965839584528584,5.699939754999681,2.664308925643767e-9,41.500002083999874
0.0012593993988679062,0.00007249866538259507,0.0015482192573722793,0.5000509313960684,1.9965835756690744,5.69993680991601,0.006486580119681282,41.50002632010598
0.0012594030254412078,0.0000724986927645394,0.02983703440096876,0.4999943798728141,1.9965833551566021,5.6999369243324605,0.007361066348421463,41.49999600713037
0.0012594156208555309,0.00007249868166659232,0.2139817446934876,0.21428914478667083,1.996582586525931,5.699937458562095,0.12639606776627152,41.500000043469754
0.0012594215425673569,0.00007249868956469381,0.0013432796388735508,0.0010230289018620202,1.9965822253464884,5.699938053382313,0.00809114794913043,41.50000159740314
