ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.001206319481664237,5.699985727461222,0.0011142459188067193,41.49999239678575,0.0009963479732541117,0.00925389015679786,0.022923859860810396,0.055652781834946735,0.1289423217258878,0.27104383170730434,0.48292234922911903,0.7011198891611026,0.8549016420029791
0.0012063786939029131,5.699990422513586,0.048002055276076754,41.499998677191506,0.000996401001163518,0.009253908713066182,0.02292390127959966,0.05565286446213201,0.12894244900137447,0.2710439181422102,0.48292218315963176,0.7011193836940564,0.8549009994043552
0.0012067032216199133,5.700001222546061,2.2645619431783292e-6,41.50000355949992,0.0009967506866706416,0.009253988741036332,0.02292407534126143,0.05565319311735708,0.12894288121766218,0.27104392533306887,0.4829206838510441,0.7011161196517051,0.8548971858637863
0.0012069544710976536,5.699958394255233,5.766093933667934e-7,41.49370298279752,0.0010008315420293704,0.00925261423706105,0.022920705230434928,0.055645240281716676,0.1289257320987886,0.2710133305990242,0.4828811612672466,0.7010818152666644,0.8548758124348792
0.001213553576314472,5.699991126818829,0.018842463835025504,41.500000689150205,0.0010065950283486525,0.009254778170571574,0.022925552018141306,0.055654977521142304,0.1289410035423381,0.27102475804719145,0.4828646884942891,0.7010268801519329,0.8548047302960655
0.0012240808357979853,5.699994975169933,0.000027371359493930426,41.50000028284076,0.0010216192046129699,0.009256037325214907,0.022927936699730103,0.05565800206849952,0.1289387625515533,0.2709965572403745,0.4827804735665136,0.7008916136955546,0.8546640600076959
0.0012293054681468969,5.699991096319863,0.09114637622025538,41.50000005484119,0.001029113644728366,0.009256651922404872,0.02292909634913256,0.05565945231518844,0.12893756001494577,0.2709824560349795,0.48273865626868323,0.7008246105080105,0.8545944565615514
0.0012293615266473009,5.699982187764782,1.984388049090894e-7,41.49999422689852,0.0010293590791221174,0.009256598923594508,0.022928963223497252,0.055659126387341704,0.1289368175471696,0.2709810218269224,0.4827365867222641,0.7008225315357126,0.8545929045706971
0.0012298502716209722,5.699970095928296,1.392857785414153e-7,41.500000096981836,0.0010301604475591673,0.00925662030306983,0.022928983536836024,0.05565905540232458,0.1289362642029654,0.2709789293655842,0.48273170165645773,0.7008154521077786,0.8545859176303937
