ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.005159114093696588,5.699986269139109,0.00027404210000025016,41.50000077438744,0.0001407766975495773,0.009901909882724717,0.024505432716874158,0.05935510923934838,0.13681349750404925,0.2847526246228017,0.4999948838445722,0.7152334596082357,0.8631680301207146
0.005160711132268021,5.699995986976479,6.724164938769179e-7,41.499991638538795,0.0001406369856906752,0.009902029656679622,0.024505753050935244,0.05935596211515566,0.13681565249748343,0.284757300454648,0.5000024893975713,0.7152420648193633,0.8631752335443186
0.005160726615249568,5.699995995006379,0.07233543932297228,41.49999495208275,0.00014063714463103473,0.009902030992287106,0.024505756275228354,0.05935596952606814,0.13681566777165838,0.28475732569965573,0.5000025182514839,0.7152420855717109,0.8631752430473169
0.005160740170980197,5.699996125777459,1.999614653675618e-6,41.49999718640272,0.00014063762364764117,0.009902032200931502,0.024505759125011548,0.05935597582192283,0.13681567988155,0.28475734328539154,0.5000025334202346,0.715242089644971,0.8631752377975705
0.0051607423828169815,5.699995996786498,0.03713545083935895,41.50000133463981,0.0001406372417802624,0.00990203234495793,0.024505759553664477,0.05935597710984366,0.1368156835670379,0.2847573522687162,0.500002549557701,0.7152421093896293,0.8631752553089801
0.005160772585644541,5.699996503226781,3.802630112300766e-9,41.50000557059867,0.00014063761366315934,0.009902034957485154,0.024505765848202892,0.05935599153134949,0.1368157131327828,0.2847574006928245,0.500002604007421,0.7152421473075914,0.8631752713784284
0.005160773787462001,5.699996528924994,0.0020246847319859863,41.50000529262265,0.00014063725523102633,0.009902035018297185,0.02450576606920473,0.05935599231670744,0.13681571569633974,0.284757407580244,0.5000026172590031,0.7152421642968106,0.8631752869205057
0.00516078016332379,5.699996952454038,0.0017887687890615742,41.49999776289986,0.00014063927780698788,0.009902035794547483,0.02450576755151438,0.059355994259523905,0.1368157147129122,0.28475739196480465,0.5000025710153664,0.7152420916684828,0.8631752126891732
0.005160783623154583,5.699996664414079,7.3824993875950634e-9,41.50000257440013,0.00014063823457777382,0.009902035968289433,0.024505768186812164,0.059355996526791625,0.13681572213497856,0.2847574119430924,0.5000026095011822,0.7152421410480557,0.8631752578852175
0.005160876933525925,5.69999621191308,1.392174655172432e-7,41.49999862434842,0.00014064371214927155,0.00990204453982872,0.024505787974975095,0.059356038627803545,0.1368157973888054,0.28475750401470257,0.5000026491603763,0.7152420786573582,0.8631751346961474
0.0051610531364875405,5.699996767437139,0.000013149294888791389,41.499998730130386,0.00014065482815073214,0.009902060815035118,0.024505825402644253,0.059356117691114305,0.13681593662375022,0.28475766761469307,0.5000027011186104,0.715241928818632,0.8631748712451895
0.005161177970090016,5.699997241394864,8.395191150195553e-7,41.50000033425065,0.0001406505130961956,0.00990207093608743,0.024505850955882553,0.059356180611505625,0.13681608056841135,0.2847579455327136,0.5000030999709895,0.7152423282664586,0.8631751713343524
0.005161301066352652,5.699996662441748,8.120028236231505e-10,41.49999878306909,0.00014067046711263088,0.009902083714604522,0.024505878064654058,0.05935622893772636,0.13681613254213537,0.2847578978399638,0.5000027743019284,0.715241718097013,0.8631745006634399
0.005161516911146395,5.699997275111692,0.0021520379474244847,41.499999535773746,0.00014065911329609737,0.009902100763854409,0.02450592193886024,0.05935633993355572,0.13681639589237,0.2847584301071792,0.500003579551621,0.7152425702276265,0.8631751749761423
0.0051615255423669345,5.699997927586979,2.420685141683762e-10,41.499999804872644,0.00014064949965681838,0.009902100386471211,0.024505922969656164,0.059356349562727,0.13681644046834435,0.28475857314742875,0.5000038838323275,0.7152429842708355,0.8631755677282413
0.005161540058472838,5.699996872542405,5.822241477776238e-13,41.50000031475713,0.00014067136379734965,0.009902104149229353,0.024505927707565833,0.05935634420513525,0.13681637408144082,0.2847583081860325,0.500003265905298,0.7152421029979786,0.8631747095254872
0.005161585948499595,5.699997672241072,3.006237443874235e-7,41.49999944203219,0.00014066150432644789,0.0099021069131227,0.024505936447273197,0.05935637202232067,0.13681645774246354,0.28475852031029925,0.5000036582485298,0.7152425929979874,0.8631751501948554
0.0051615951691298565,5.699996016051371,4.274453516496492e-8,41.49999955966299,0.0001406885442946345,0.009902110823231957,0.024505940494962464,0.05935636116785047,0.1368163667060319,0.2847581772462963,0.5000028752196018,0.7152414878416785,0.8631740800474224
0.005161601315021849,5.699996404853437,1.1776333432358043e-10,41.49999929114751,0.00014068895228520792,0.00990211139322477,0.024505941801981766,0.059356363914007976,0.1368163714872138,0.28475818268376024,0.5000028764315274,0.7152414817772726,0.863174070051728
0.005161618745191978,5.699998322381069,1.0232932974467613e-7,41.49999990290512,0.00014064212077246558,0.009902107461455045,0.024505941718188064,0.05935639889460859,0.13681656339584894,0.2847588359328176,0.5000043051796901,0.7152434550645367,0.8631759579032664
0.005161623060832221,5.69999834808955,0.07040610649679875,41.49999990978525,0.00014063943666795908,0.009902107518109809,0.024505942401152846,0.05935640250642838,0.13681657779590303,0.28475887924403664,0.500004394284098,0.7152435740550667,0.8631760695338002
0.005161623510584034,5.699998704938817,3.810199443966919e-10,41.49999991742968,0.00014064493616097404,0.009902108192451827,0.02450594292912492,0.05935639960754659,0.13681655781288013,0.2847588069239789,0.5000042318734207,0.7152433466754728,0.8631758503355277
0.005161634009054754,5.69999656451832,2.032865274628895e-6,41.49999938011088,0.00014068062665866418,0.009902113212149536,0.024505947925996776,0.05935638446874955,0.13681643592081752,0.2847583510822129,0.5000031945492215,0.715241884773404,0.8631744358908432
0.005161691528360038,5.69999742349587,0.00006447374642131583,41.50000022818184,0.00014069695289506678,0.009902119992210023,0.024505961145479645,0.059356403082805126,0.13681643419099707,0.2847582357625198,0.5000028344817486,0.7152413093365335,0.8631738430205136
0.005161697116630169,5.699998944835317,1.0704476043116923e-6,41.49999989526044,0.000140643640659083,0.009902114303858267,0.024505958093529154,0.059356435998352726,0.13681663804791042,0.28475895421153175,0.500004430004441,0.7152435304746634,0.8631759774837766
0.005161749971559105,5.699998855141264,4.89326730526012e-12,41.499999899350414,0.00014063708571906083,0.009902118041630192,0.024505968537980732,0.05935646531752207,0.13681671657380484,0.28475913476180187,0.5000047394005263,0.7152438958498213,0.8631762934695416
0.0051617697089544915,5.699996030124531,41.88372333410924,41.499998353061436,0.0001406982188286815,0.009902126789113433,0.02450597746120752,0.059356440237321846,0.136816509587418,0.28475835706601205,0.5000029664063869,0.7152413949036952,0.8631738725086564
0.005161810489045305,5.699996888962304,7.655902175878154e-9,41.50000019779463,0.00014068497866610852,0.00990212872779661,0.02450598487424723,0.05935646749320024,0.1368166005664618,0.28475860505667283,0.5000034479918171,0.7152420159817339,0.863174442820925
0.005161900086449517,5.6999990290216305,2.065778702243446e-6,41.499999759759824,0.00014063744818549017,0.009902130852559716,0.024505999701535032,0.05935653783052357,0.1368168690397097,0.28475939520945154,0.5000050542389001,0.71524414607786,0.8631764328144788
0.005162077998815689,5.699996456404702,2.4595870747368814e-12,41.499999703954906,0.0001407036423549237,0.00990215364082027,0.02450604183228778,0.059356586503019344,0.13681680529424706,0.28475882967292854,0.500003473828875,0.7152417144558479,0.8631739715940665
0.0051620825700332724,5.699996610834456,5.638470374404396e-7,41.49999906219216,0.00014071741330317408,0.00990215562125571,0.02450604386762796,0.05935658091612792,0.13681675881323324,0.28475865477243234,0.5000030748578641,0.7152411515148389,0.863173426570981
0.005162088953597451,5.700000147843647,0.055372604589984865,41.499999985753014,0.00014063747824644536,0.00990214692094481,0.024506038875462332,0.05935662930292441,0.13681706244787056,0.2847597285605922,0.5000054630273657,0.7152444786074349,0.863176625178374
0.005162113172862006,5.699997162444036,1.2284274494505374e-8,41.50000089717821,0.000140690302823379,0.009902155090785595,0.024506048074124407,0.05935661109912436,0.13681689090101523,0.2847590690916575,0.5000039462403745,0.7152423297998474,0.8631745401798344
