ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.005086745638020217,5.699308331912498,1.8940465363878864e-12,41.50003633423016,0.0001494345416551998,0.009896605105958252,0.024490892435831607,0.05931520644622,0.13670917491421558,0.28451825731928476,0.4996012467816129,0.7147759257043611,0.862776954969173
0.005160718445638129,5.6999960460488674,6.825913244232735e-15,41.49999417950184,0.0001406370262737716,0.00990203028356958,0.024505754571213866,0.059355965635261944,0.13681565984045854,0.2847573128376027,0.5000025040511756,0.7152420760523754,0.8631752394102837
0.005160736894410451,5.6999966412245575,0.6903744777819671,41.49999699117921,0.00014063739380411954,0.009902031895626084,0.024505758427236103,0.059355974364905716,0.1368156773786109,0.28475734055110896,0.5000025331418607,0.715242093391633,0.8631752436209535
0.005160793087134056,5.699996200960972,1.99527728962813e-6,41.500001496800316,0.0001406395726212433,0.009902036928096145,0.02450577025557121,0.05935600035338921,0.13681572685939594,0.28475741088137707,0.500002590283681,0.7152421022651213,0.8631752141471911
0.005160849936092837,5.699996556767323,0.0006240108439915244,41.50000144214148,0.00014064265389473845,0.009902042120716738,0.024505782291291932,0.05935602614843898,0.1368157736588993,0.2847574703774869,0.500002622047153,0.7152420748687882,0.8631751493133011
0.005160888380959686,5.699996796460325,4.922999244159303e-16,41.49999921212121,0.0001406448027873593,0.009902045639807736,0.024505790435712344,0.05935604355569684,0.13681580506549815,0.2847575097467512,0.5000026415932979,0.7152420536405824,0.8631751028684046
0.005160890854097389,5.6999960908513785,14.610115676720378,41.499998851965806,0.00014064398388245966,0.009902045755519144,0.02450579088399915,0.059356045217709964,0.13681581064257603,0.2847575249996054,0.5000026712762234,0.7152420919723863,0.863175138096686
0.005161004585289563,5.699996209173366,5.0964372925379715e-8,41.499999695163446,0.0001406492915499636,0.00990205604461482,0.02450581489449382,0.05935609730763448,0.13681590745150776,0.2847576554113055,0.5000027602652579,0.7152420726985211,0.8631750426008782
0.005161042920757491,5.699996981862036,0.00026827431697266566,41.50000044366347,0.00014065027500520023,0.009902059419643202,0.024505822924127455,0.059356115322156455,0.13681594307697315,0.2847577100764883,0.5000028141873883,0.7152420996158719,0.8631750425789869
0.005161121162011603,5.699996594117814,1.2084903936750043e-6,41.49999879252935,0.00014064638407322192,0.009902065625972453,0.024505838846260532,0.05935615543075809,0.13681603770613993,0.2847579000363273,0.5000030994157035,0.7152423991918201,0.8631752780436797
0.00516113633727709,5.699997491891328,0.0003089524188949393,41.500000101282126,0.00014064691374677504,0.009902066978219097,0.02450584203591511,0.05935616248237385,0.1368160512870942,0.28475791981054943,0.5000031165928677,0.7152424040262095,0.8631752724312862
0.005161144657833652,5.699996208366747,7.71040016581751e-10,41.49999904317627,0.00014066142253371032,0.009902069363221076,0.024505844907354978,0.05935615829166223,0.1368160058932225,0.28475774168411533,0.5000027037387339,0.7152418169635987,0.8631747016501644
0.0051611686437290725,5.6999967596177985,0.5948037350568569,41.50000146824796,0.00014064984606383644,0.00990207006555263,0.024505848968638725,0.0593561764712963,0.13681607349113664,0.28475793791903564,0.500003099557378,0.7152423394603414,0.8631751884198821
0.005161278031778405,5.699996653243131,2.0854186407838227e-8,41.50000011131528,0.00014066516154365673,0.009902081141775397,0.02450587286784033,0.05935622078505026,0.13681612865604367,0.2847579276479794,0.5000028819095036,0.7152418974462588,0.8631746889017453
0.0051613063659249,5.699995984047527,1.2494099870777898e-7,41.49999926611111,0.0001406707388836867,0.00990208419683013,0.024505879185304686,0.05935623135089774,0.1368161369618993,0.284757903591333,0.5000027777221933,0.7152417161851509,0.8631744952380359
0.0051615428384701924,5.699996086410723,1.08143982335462,41.499999227219455,0.00014068510197460865,0.00990210597366994,0.024505929368838202,0.0593563377678654,0.1368163258796857,0.28475813053064436,0.5000028639657557,0.7152415381714463,0.8631741638988767
0.005161587875616033,5.699997823626933,0.000011358659894203939,41.499999988333194,0.00014064065704223917,0.009902104666235648,0.024505935199708583,0.059356384770042014,0.1368165372069151,0.2847588008449628,0.5000042817132664,0.7152434612534055,0.8631759847434856
0.005161615505866838,5.6999991209342085,4.6017119015040753e-7,41.49999984213071,0.0001406490306727254,0.009902107985074918,0.024505941592433966,0.05935639340943863,0.13681653439084135,0.2847587383468024,0.5000040928744756,0.7152431626616207,0.8631756786038438
0.005161623144468178,5.69999780686558,0.000029426412032043046,41.49999989889155,0.00014064732885878556,0.009902108438016515,0.024505943042243086,0.05935639807409418,0.13681654854324754,0.2847587744675621,0.5000041599967343,0.7152432467596909,0.8631757543963402
0.005161628459969661,5.699996130483375,0.000038636280576886114,41.500000238148594,0.00014068705854717076,0.009902113483520604,0.02450594728280939,0.05935637813645646,0.13681640633546985,0.2847582558065732,0.5000029915209725,0.7152416082432522,0.863174173435178
0.005161706015124918,5.69999709755926,1.0992827789651978,41.500000905396256,0.00014068912322145972,0.009902120319642103,0.024505963532145243,0.05935641453618919,0.13681647812499853,0.28475836539500143,0.5000030983775458,0.7152416595897669,0.8631741704019192
0.005161728795513325,5.6999956586893115,1.9968481760727978e-6,41.49998884778891,0.00014070420363332837,0.009902124000297153,0.024505969447428645,0.05935641702762522,0.13681644543380478,0.2847582052641398,0.5000027000048085,0.7152410745040709,0.8631735917435169
0.005161761893484114,5.699998628224717,2.0020962390515397e-6,41.4999999028094,0.0001406370337637677,0.009902119049724012,0.024505971006578392,0.05935647112218667,0.13681672898260938,0.28475915651961176,0.5000047668031625,0.7152439190722416,0.8631763077607272
0.005161771145097431,5.699997222168369,1.487105326097015e-10,41.49999926697133,0.00014068988168607674,0.009902125947724447,0.024505977100977273,0.059356445656568016,0.1368165420368829,0.28475847038735486,0.5000032170792745,0.715241743161008,0.8631742067964959
0.005161774064566981,5.699998600168911,1.9016892300807786e-6,41.49999990796928,0.0001406392438218348,0.009902120340685204,0.02450597370569921,0.059356475765511604,0.1368167332370597,0.28475914864139557,0.5000047275358862,0.7152438488732953,0.8631762319483273
0.005161776328929445,5.6999984605509875,1.695778874297033e-8,41.50000023037988,0.00014067981474703286,0.009902125225021116,0.02450597738127263,0.059356453871557135,0.1368165847568592,0.2847586133293679,0.5000035272743284,0.7152421698134283,0.8631746140188181
0.005161837558157663,5.6999990686511035,6.792544055296521e-17,41.49999990806483,0.00014064129837279842,0.00990212597925265,0.024505987037224623,0.05935650535859683,0.13681679065656785,0.28475923352184346,0.5000048042088854,0.7152438758164508,0.8631762149356975
