ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.0012063290394250963,0.0000724331271533645,0.002934088724661921,0.02353099314932256,1.9998711392796493,5.699556106905209,1.955129959670858e-6,41.50001669566715
0.0012063297482201043,0.00007243299773387775,0.49999968067011447,0.0004837125219203963,1.999870957276439,5.700403374013962,2.0000230438941857e-6,41.49995916274737
0.0012063315781568522,0.00007243293056153393,0.0061297997288307475,0.000021014588708644417,1.9998712312710223,5.700509290757287,2.0024880858369983e-6,41.50001348236141
0.0012063381034149406,0.00007243313761419667,0.0015268623551841067,0.6086464735567464,1.999870078293265,5.699726048836566,2.959310146567002,41.499994759916746
0.0012063899609769623,0.00007243324568101819,0.00007771820451821648,7.993381219505026e-9,1.9998709325500925,5.698951527316277,9.253825083118393e-10,41.499990581675455
0.0012063976140531346,0.00007243324979411736,0.0021141403902492726,0.000372522255747735,1.9998682605405598,5.699255266952885,0.011592141370225625,41.49999565844162
0.0012064174005934733,0.00007243322428104265,0.40092909937282056,2.0253177633313276e-6,1.9998682557265455,5.699070887827621,0.00007693452469954462,41.50000236637157
0.0012064284425929565,0.00007243323200668398,0.5279509155220602,0.0019234737553830252,1.9998709334243252,5.698695403386235,0.006635055775114874,41.5000157460186
0.001206439988778109,0.00007243330073243483,0.7070340172152298,1.4968696562983792e-8,1.9998664913559303,5.69911796446469,1.4050643305272207e-9,41.49999936759321
0.0012064704920510979,0.00007243332610975053,0.0014118612683498128,1.0381267090341457e-7,1.999863113876937,5.699355402667602,2.4593435089536124e-7,41.50000280689099
0.0012066776055015991,0.00007243359070386267,0.3037561303726956,2.619244755523323e-7,1.9998551621329745,5.698703902967137,1.7916442124491975e-6,41.50000573639077
0.0012069800486093603,0.00007243396269753194,0.000022919376176883008,1.3106047400363286e-9,1.9998312243117453,5.699321909381146,8.329571429259608e-12,41.50000499601276
0.001206993886626944,0.0000724338826992637,0.4738754454209161,0.00002774021386688774,1.9998425335871592,5.698131983531899,0.019982763529174163,41.499985300321434
0.0012071093297220754,0.0000724340034989986,0.00005442301771178936,9.271544640169602e-7,1.9998361487865637,5.698074296966535,6.012374434007097e-7,41.50001039595558
0.00120714947821295,0.00007243415874398602,0.7061264959775787,3.374274041988668e-8,1.9998205489817773,5.699324651295254,1.4238145070740878e-8,41.50001464825614
0.0012071540384805406,0.00007243404272569659,0.00021236672195566975,4.1250852953506583e-7,1.9998307132584763,5.698251939135779,1.0575262118059228e-6,41.5001706420438
0.0012071617201806738,0.000072434164049295,0.5000001221201716,2.1752164343058274e-11,1.999820092806661,5.699269090451324,1.2379808882149647e-14,41.50003584058058
0.0012074176508111163,0.0000724344640645817,0.04422685325004556,0.0008418061944893724,1.9998046113588932,5.69917030815136,0.0034135302707242843,41.500012085791155
0.0012099821751100333,0.0000724376684416866,1.9576709641726668e-7,0.28521984183944893,1.9996459114694327,5.69885536858831,9.690075357983189e-7,41.499993864258705
0.0012114438140598512,0.0000724394483500979,0.017374610423218306,0.48733183652244294,1.9995529818586875,5.698990910173785,0.00019107302236261972,41.50001225139193
0.0012163330169963319,0.00007244540042815357,0.160871880482343,5.894908196778882e-8,1.9992514501816987,5.698510575058399,2.436072322342839e-8,41.500011953826565
0.001218956656985117,0.0000724486504913468,0.5007059750338662,2.532065257957883e-7,1.999088029360586,5.698462046905026,1.9578518021148075e-7,41.50002843584102
0.0012191226037108216,0.00007244889822400668,0.0031083507711830503,0.000031528359499420955,1.999075464045297,5.698653252303575,0.001522603995443314,41.499999851208436
0.001225763283883679,0.00007245694478477981,0.47739682963072816,3.2800245806395506e-7,1.9986710626497601,5.697950570267465,7.970231611334864e-8,41.50010724750658
0.0012300951206475098,0.00007246228264708813,0.00010567545356662377,0.010906653374545014,1.9983893764344336,5.6989875082306565,0.05033956662536013,41.500002863938626
0.0012335353475044703,0.00007246605261423256,0.632045656130135,3.9439035094851326e-8,1.9982187045921034,5.696569256513751,9.106205611618083e-9,41.50000485076571
0.0012341701749297843,0.0000724670384595809,0.17616352995909745,0.00012422746152031776,1.9981601721804922,5.697371261807882,0.0001595422036984372,41.50000231438851
0.0012343582829638282,0.0000724672646868884,0.303190557751498,0.000020687608837269717,1.9981487263543138,5.6973618485375335,0.010958173313999453,41.50000005159207
0.0012344274679930867,0.00007246761743019066,0.12816819507425942,0.1311507947878345,1.9981236070278783,5.69870043610427,2.2928787619567896,41.500034623753265
0.0012344820048510127,0.00007246729498470387,0.1701259073644913,0.000012308174374108097,1.9981414668015445,5.697346782089053,0.00020324745096003737,41.498955852406624
0.0012347088078770135,0.00007246774572057077,0.008203418822298554,1.6641866230576417e-7,1.99812325342764,5.697549882126916,7.227322925495037e-7,41.500023775413936
0.0012350027168187188,0.00007246563588565277,5.164516878011347e-7,1.4278131614126985e-6,1.9981288998393318,5.696941104253058,5.3065314466337086e-8,41.488183294360546
0.001235103021244342,0.00007246646425478196,0.000026496455833792247,3.207171814254663e-9,1.9981413561529302,5.697203892756132,2.6811934194878325e-10,41.47824888613204
0.0012353248065013712,0.00007246627139017663,0.21771884655445017,0.049630006096059706,1.9980949449406311,5.697095756349738,0.004427340818107421,41.49948522942019
0.0012364112728993602,0.00007246965259645035,0.001169218702653873,0.3980655814662952,1.9980565297869757,5.696030608669561,2.3397100306346568e-6,41.499694116623
0.001237907699787317,0.00007247104277343646,0.017479358612997802,2.2829237514846685e-6,1.9979679121549525,5.695908614964483,0.00002418343965451403,41.50000700128264
0.001239519564004223,0.0000724735006101445,6.11161985228315e-7,0.5864713627262462,1.997837629162932,5.6970097169088,9.737784004151633e-6,41.500015191117086
0.0012409738253297922,0.00007248028684185368,0.00014403463696035495,0.5058184583428097,1.9978120287768961,5.695023393333384,0.0024659432410655095,41.49894681788529
0.0012457203739237993,0.0000724800800543761,0.0002135042825266583,0.0005625289350467662,1.9975167710497894,5.695054185190411,0.0000244186899307804,41.50001537649834
0.0012458118183391847,0.00007247840173683292,0.6195966753263802,0.011558882522157815,1.9976187550568765,5.692802829189978,85.93811622208902,41.499999887998015
0.0012459656997648328,0.00007247917891893167,0.49991376244754,7.910808060903823e-8,1.9974795651513957,5.695662359479492,1.6366081625115971e-7,41.50034680190107
0.0012462010308488987,0.00007248110572791655,0.6684214381149451,0.34815317397324314,1.9974580826215655,5.6958707870152105,0.06976205991469586,41.50000415969538
0.001248681052859225,0.00007248373601859833,9.744458080549204e-7,0.32892876311933666,1.9973327570405646,5.695108091354341,1.7165020492730935e-6,41.50001088750267
0.0012510641646207201,0.00007248634590988275,0.4999998209565802,6.81182253949212e-7,1.9972019784379336,5.694721256286339,3.1440680169539876e-7,41.50008879621195
0.0012512226196043697,0.00007248659946361479,0.5061586441886288,0.010955385709550739,1.9971879277379951,5.694827035100595,0.0025638596616359656,41.50001525447176
0.001251263646553659,0.00007248639948760201,8.247945598495551e-6,0.00003584381459448663,1.9971991340265138,5.6944991549704005,2.0416507681290866e-6,41.500001626662524
0.001251641670920929,0.00007248696003558747,0.5000076251084159,3.492322777452443e-7,1.9971694170725691,5.694652973448352,2.966373328691369e-6,41.50000221529555
0.0012516876740950708,0.00007248979255464382,0.5624511610026275,2.5617988865656025e-7,1.9971162098617483,5.696039452367657,8.016867490460037e-7,41.49965598497959
0.0012534630028798737,0.0000724900047853719,0.3836698338029934,2.648470417419028e-6,1.9970145255582887,5.695813696953532,0.0001308165113346577,41.49997564053614
0.0012547039340092695,0.00007249049173476371,0.0006386605214707717,0.06696618438615229,1.9969944615305364,5.694360438749179,0.22585652755784735,41.49999218990417
0.0012556959142630054,0.00007249221386845553,0.3720984647529397,0.692374482731074,1.996901247005,5.695153839224179,0.43626739319804064,41.5000166501819
0.0012557616903954977,0.00007249154475591068,0.00004805791538260147,0.0004656526035227701,1.9969417064399828,5.694095764717789,0.000020155472517826752,41.50000110195766
0.0012559644735257874,0.00007249192152853484,0.46223754948633544,0.3176683133830129,1.9969219359758106,5.694257536292958,0.6767474083593579,41.49998171285432
0.0012562440982421044,0.00007249214365652333,0.4999970349866584,3.887618211393044e-6,1.9969111322246973,5.694119071273397,0.00012582183451434687,41.50001281173994
