ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.001206319481664237,0.00007243326331513114,6.724310570789745e-6,0.41255653602160647,1.9998709504473293,5.699985727461222,0.0011142459188067193,41.49999239678575
0.0012063786939029131,0.0000724332911634743,0.6870844232390115,0.000058396615101692936,1.9998672223587208,5.699990422513586,0.048002055276076754,41.499998677191506
0.0012067032216199133,0.00007243352923765257,0.693858257630093,3.175111681308773e-7,1.9998467964803708,5.700001222546061,2.2645619431783292e-6,41.50000355949992
0.0012069544710976536,0.00007243927375594454,0.49424601978525196,1.4844680786394252e-7,1.9998352132811044,5.699958394255233,5.766093933667934e-7,41.49370298279752
0.001213553576314472,0.00007244208721397412,0.1017330412553245,0.49999875695163515,1.9994166078377673,5.699991126818829,0.018842463835025504,41.500000689150205
0.0012240808357979853,0.0000724549766457281,2.1401531557784773e-6,0.62572579707504,1.998759066922588,5.699994975169933,0.000027371359493930426,41.50000028284076
0.0012293054681468969,0.00007246137869748637,0.01575980397710183,0.24657788276856274,1.9984343093886385,5.699991096319863,0.09114637622025538,41.50000005484119
0.0012293615266473009,0.00007246168272550647,0.5000006282668239,8.794470448267538e-8,1.9984308299351636,5.699982187764782,1.984388049090894e-7,41.49999422689852
0.0012298502716209722,0.0000724624229833121,2.9075030653078455e-7,0.00002809190987438086,1.9984005075676685,5.699970095928296,1.392857785414153e-7,41.500000096981836
0.0012340969410500483,0.00007246429942025723,0.49299751602585273,0.02595352280332536,1.998139680923321,5.6994413310762795,0.7506883862319383,41.49699501499749
0.0012341809254587544,0.000072467005809505,0.00009117225128484222,0.000014434734381400453,1.998132270284519,5.699867610257183,7.121782330773013e-6,41.499834786797265
0.0012344849222632216,0.0000724668888381004,0.4547001004244632,0.00012256338955599351,1.9981139538680326,5.699657890985297,0.00144546412599587,41.49903125454182
0.0012444802138507375,0.00007248032799565011,0.013403464539468092,0.1760846909023029,1.997496897488804,5.6999595103634535,6.7502944941770195,41.50000043305667
0.0012450916968557424,0.00007248403513729515,0.000034194438011676617,0.4993644191674105,1.997462133517743,5.699684952322943,2.27249336507394e-6,41.49474139869483
0.001245142696618763,0.00007248114574327093,0.4851613127949516,0.5001936474182311,1.9974561677505691,5.699960904046192,0.002545561383417538,41.500000155558354
0.0012456206135206798,0.00007248173145330591,0.49994840312020483,0.00027516132582184976,1.9974267956311975,5.6999605703996625,0.0008839701224132768,41.49999931570546
0.0012466318212909552,0.0000724829588127713,0.5111694144252457,2.825877752196069e-7,1.997364675957489,5.6999593650107085,2.0814105864176776e-6,41.5000003529797
0.0012466335492150255,0.00007248291986568628,0.4867297803175616,0.7020432481306612,1.997364569417021,5.699959325420139,0.7990301865176948,41.49999857551881
0.0012474385626546195,0.00007248405601194453,5.2338596177945876e-6,0.3064162623425505,1.997315148996476,5.699949719401533,0.0006430619582304136,41.500000825606065
0.0012491727085234315,0.00007248610692330117,0.16026376085778915,0.04794509444805429,1.9972087521664412,5.699959684825797,55.730669275733916,41.49999929172039
0.0012492387329296254,0.00007248625487045677,0.7070659057369254,4.4061761704627e-6,1.9972047094469625,5.69994731647255,6.668829399563994e-7,41.49999995097037
0.0012495602788846684,0.00007248664850951665,0.003085835954390797,0.003422292002916718,1.9971849951563443,5.699947250407196,0.04440646179507701,41.50000017208984
0.0012513376015506152,0.00007250458704055614,0.6957477075221673,2.0538427038714933e-8,1.9971133760215103,5.69994506157217,5.768383668701023e-9,41.481205695506844
0.0012516984560266187,0.00007248926673447872,0.1080537689892757,0.000010168746053322544,1.9970539978310549,5.699946709377654,0.0026089396383156683,41.50000034141729
0.001252034757868557,0.00007248968495262071,0.00016519124553670249,0.5000014355891456,1.9970334099316047,5.69994528457022,2.328313170424126e-6,41.500000964451026
0.0012524898185295465,0.00007249024915545445,0.061830716288128994,0.021200149974718367,1.9970055576131673,5.699945069820207,0.0011904689849421186,41.500001152507686
0.0012526935415392263,0.00007249048774785008,0.11660908695290403,0.00018070858501166933,1.996993090890941,5.699944555918619,0.0032816959602650904,41.50000073855354
0.001253871128325979,0.00007249192092604904,0.00019908354755161268,0.019761269936577872,1.9969210593408513,5.699943217029876,0.016673766300308025,41.50000053597186
0.0012540601813043036,0.00007249216162794665,0.3931256698478096,1.2601282253031586e-6,1.9969095011306472,5.699940870514806,0.00003824596615675768,41.50000121567102
0.0012540861629858474,0.00007249218525748697,0.0003465688860933373,0.4614370307201893,1.9969079113380157,5.699943224627647,0.000041742425340272946,41.50000037782482
0.001254560150173429,0.00007249300996936024,0.39859383191152087,0.47729888213161586,1.996878944888542,5.699947308124148,0.8828491009534858,41.49981992200671
0.0012550549821405653,0.00007249331111663367,0.0053392065865261705,0.4988276247784144,1.996848692268024,5.699946380004145,0.06619407059633109,41.500003477989644
0.0012551178555540048,0.00007249343876478694,0.03767297478090443,8.941051295921603e-9,1.9968448536719268,5.699941624433414,2.0645685165363827e-9,41.50000008962392
0.0012553172845919433,0.00007249089218576818,0.12231122459035566,0.4993532913959661,1.9968342379246087,5.699946737163559,0.02121870629808989,41.50426028647883
0.0012555768539078108,0.00007249400374111908,0.0001203119338942059,0.00023434388294831733,1.996816810494917,5.699944349665595,0.00009277672823471749,41.49999992182521
0.0012557284404204237,0.00007249419794357179,0.6890485395090382,3.704499455082947e-8,1.9968075526223805,5.699941531522229,3.2820939966155376e-8,41.500001296225825
0.0012566587001674647,0.0000724953204809326,0.00035525031340031995,0.4996828863773307,1.9967507482874796,5.699939860250558,0.0000708533497063916,41.500000374097816
0.0012566965498154066,0.00007249536819732494,0.000027143139682035115,0.0008331493746807976,1.9967484369596715,5.699941597310942,0.000727206970938667,41.50000088313138
0.0012571810945436294,0.00007249595639615836,0.000038978794404316355,4.322264715008349e-8,1.9967188630001147,5.699939525855767,4.8951508415616524e-8,41.50000000209355
0.001257218009467634,0.00007249613604724316,2.08883708387876e-6,0.7031889465603544,1.9967166127728262,5.699943995490632,0.00010999646844452047,41.499914467234476
0.0012575759431823427,0.00007249644038429186,0.7039916193400061,2.7188331696425427e-6,1.9966947684734953,5.6999411318858435,5.324098364760128e-7,41.50000024433129
0.0012578936623643332,0.00007249683469480263,0.0011380346793378228,1.341098849404283e-6,1.99667538669455,5.699938332315598,2.3386964189320277e-6,41.5000013485911
0.0012581118469396403,0.0000724970914869993,0.49996772744568596,0.0008335070510108279,1.9966620774167791,5.699938849718036,0.02504445784298865,41.50000082283489
0.0012581627875937489,0.0000724971593639685,0.014783177087138059,0.000020100824198731315,1.9966589699694546,5.699940060548641,0.000018145888916187698,41.50000161576917
0.001258214862928469,0.00007249721750524741,0.10869700530263697,0.04518340044518315,1.996655794664205,5.699938027679009,0.16495431231457738,41.50000065599178
0.0012583018248361292,0.00007249911937004943,0.0003174858742559918,8.914545463017444e-6,1.99665067311794,5.699937841776352,2.390724952081854e-6,41.49966710374302
0.001258353126051872,0.0000724973914905638,0.4189433337281771,1.3467425230043401e-6,1.9966473623299195,5.69993828317638,2.4240387752852864e-6,41.50000021165041
0.0012585711943787694,0.00007249765527942906,0.12575015341638154,0.671359345168884,1.9966340636456659,5.699939436915002,0.5762853737051803,41.50000202513664
0.0012587389245058338,0.00007249785601444843,0.5000020189627391,2.4979008917527435e-9,1.9966238371783926,5.699937651026165,1.6341133018436454e-10,41.500000088859444
0.0012587452950640987,0.00007249786608938767,0.010142303481091072,0.034937242360170984,1.996623447950617,5.69993946197988,0.3025609155156589,41.50000123401785
0.0012588298383410888,0.000072497971100625,0.00029528391481282995,0.4807839082730764,1.9966182937463122,5.699938814359792,0.114029799653829,41.50000157362848
0.0012588583568948135,0.00007249800265438878,0.006501803529369289,4.6975220850423797e-7,1.9966165542344496,5.69994035419273,5.640954014409421e-6,41.50000044834578
0.0012590850588057667,0.00007249828017792991,0.0018207311978992722,9.160357410896548e-10,1.9966027353617974,5.699937222106667,2.197668249692199e-11,41.50000048418006
0.0012591115809008082,0.00007249831086744654,0.706647239824856,0.00008772206076789083,1.99660111870136,5.699936970099644,0.00021962928528104572,41.50000074189783
0.001259190537540733,0.00007249840940499743,0.00432733836184261,0.49995681129504776,1.9965963049323026,5.699938866826717,0.000054146638498851406,41.5000002340108
0.0012592027803122019,0.00007249842360844503,0.3444719217957671,0.00002702861259233656,1.9965955594917104,5.699937141665316,0.013932148212916188,41.500000146193806
0.0012592120126287435,0.00007249843378507269,0.0002581687267925677,1.5551291994153446e-6,1.9965949954890232,5.699939695394232,0.000050119688327778895,41.50000053568519
0.0012593125085000529,0.00007249855557945132,0.5018240323737295,3.931583789564502e-7,1.9965888686540814,5.6999426534009805,5.815710267013696e-7,41.50000130463475
0.0012593973424835075,0.00007249865883957694,0.000012680291009460252,0.000050084588387554584,1.9965836998725768,5.6999388163473785,0.0018314501409725569,41.49999944728773
0.00125939798250647,0.00007249866062738066,0.044089222105575,0.619097998736716,1.9965836606087835,5.6999394115971285,4.186387224994323,41.50000125618714
0.001259409334553391,0.0000724986734531498,0.3506881792270782,0.0006786823020847021,1.9965829692655714,5.699938237435452,0.1058941254823467,41.49999995163906
0.0012594293318102063,0.00007250116283552033,0.5001137528233021,3.1071155956965665e-7,1.9965820709364834,5.699914421876115,2.528662144844924e-6,41.49987906956109
0.0012594331433105164,0.00007249870294811928,0.0017659138195551675,0.00019347525475413025,1.9965815178264377,5.699939049079398,0.002066203619937981,41.500000332434915
0.001259434456745406,0.00007249871758537859,0.06351044690245357,0.482451740647975,1.9965814397678028,5.699936092403115,0.000556931831221673,41.500053119553336
0.001259436254120796,0.0000724987060604454,0.5573970633986103,0.0007545515588314282,1.996581329378843,5.699936648903827,0.00020265608840071349,41.50000167683039
