ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.005159114093696588,0.00007000071631089864,0.4213224800781197,3.1326158876087173e-6,1.999846710073706,5.699986269139109,0.00027404210000025016,41.50000077438744
0.005160711132268021,0.0000699996514666062,0.03382509305413198,6.498634162772119e-6,1.9998711303571703,5.699995986976479,6.724164938769179e-7,41.499991638538795
0.005160726615249568,0.00006999964742685901,0.6431822446749453,0.27528630728689324,1.9998711024448972,5.699995995006379,0.07233543932297228,41.49999495208275
0.005160740170980197,0.00006999964530311893,0.00004468678190649943,0.00017936583252947465,1.9998710184763644,5.699996125777459,1.999614653675618e-6,41.49999718640272
0.0051607423828169815,0.00006999964304377431,0.00003984649485999939,0.0013645509153065243,1.9998710853557673,5.699995996786498,0.03713545083935895,41.50000133463981
0.005160772585644541,0.00006999963542043592,0.2838683759408826,2.268642407410746e-8,1.9998710200794567,5.699996503226781,3.802630112300766e-9,41.50000557059867
0.005160773787462001,0.00006999963356513455,0.16728883806046077,0.06902031749292208,1.999871082859544,5.699996528924994,0.0020246847319859863,41.50000529262265
0.00516078016332379,0.00006999964003950294,0.7016500195609155,0.0020355775825626277,1.9998707285461232,5.699996952454038,0.0017887687890615742,41.49999776289986
0.005160783623154583,0.00006999963465125582,0.70698474646822,1.892342891485175e-8,1.9998709112675102,5.699996664414079,7.3824993875950634e-9,41.50000257440013
0.005160876933525925,0.00006999962909855354,1.764610989701516e-7,7.125805952838409e-8,1.99986995138379,5.69999621191308,1.392174655172432e-7,41.49999862434842
0.0051610531364875405,0.00006999962182374281,0.7062243011780169,7.57946838764763e-7,1.9998680035590104,5.699996767437139,0.000013149294888791389,41.499998730130386
0.005161177970090016,0.00006999956598181681,2.2952321634677312e-7,0.6544894925017948,1.9998687588963546,5.699997241394864,8.395191150195553e-7,41.50000033425065
0.005161301066352652,0.00006999961157713346,0.004421882816572527,9.153560232295165e-9,1.9998652633553264,5.699996662441748,8.120028236231505e-10,41.49999878306909
0.005161516911146395,0.00006999949883701448,0.0009023298463321337,0.4941959017251298,1.9998672513253306,5.699997275111692,0.0021520379474244847,41.499999535773746
0.0051615255423669345,0.00006999945623607068,0.0006232465597529386,3.299686233405382e-9,1.9998689355280423,5.699997927586979,2.420685141683762e-10,41.499999804872644
0.005161540058472838,0.00006999954274920692,0.00003710964894840629,1.4443315054016994e-10,1.9998651053578262,5.699996872542405,5.822241477776238e-13,41.50000031475713
0.005161585948499595,0.00006999948781883236,0.4153371313109222,1.0355894668249915e-7,1.9998668322925306,5.699997672241072,3.006237443874235e-7,41.49999944203219
0.0051615951691298565,0.00006999959744742255,0.4999986440596836,1.7485489973482728e-7,1.999862096143683,5.699996016051371,4.274453516496492e-8,41.49999955966299
0.005161601315021849,0.00006999959727773236,0.3351915593527971,2.210573941388367e-9,1.9998620246669343,5.699996404853437,1.1776333432358043e-10,41.49999929114751
0.005161618745191978,0.00006999939724504368,0.0009900231131496282,6.093539484051408e-8,1.9998702282904055,5.699998322381069,1.0232932974467613e-7,41.49999990290512
0.005161623060832221,0.00006999938476998443,0.0009704381315086818,0.031517895100998894,1.9998706986167274,5.69999834808955,0.07040610649679875,41.49999990978525
0.005161623510584034,0.00006999940750826432,0.00004651697413386006,3.865030770152833e-9,1.9998697349696029,5.699998704938817,3.810199443966919e-10,41.49999991742968
0.005161634009054754,0.00006999955273925062,0.5000089416235253,0.002023176470412196,1.9998634826322703,5.69999656451832,2.032865274628895e-6,41.49999938011088
0.005161691528360038,0.00006999960315077312,1.5551576584434267e-6,0.00011457023969586215,1.999860623191002,5.69999742349587,0.00006447374642131583,41.50000022818184
0.005161697116630169,0.00006999937976872353,0.0007251007181272383,1.9548619625839654e-7,1.999869961922412,5.699998944835317,1.0704476043116923e-6,41.49999989526044
0.005161749971559105,0.00006999933645165158,0.490208207676113,4.1782056703838944e-10,1.999871110585014,5.699998855141264,4.89326730526012e-12,41.499999899350414
0.0051617697089544915,0.00006999958468032655,0.3090078955908783,0.5938241560246775,1.9998604011469783,5.699996030124531,41.88372333410924,41.499998353061436
0.005161810489045305,0.00006999951725536425,0.5000004033721884,7.401553705749229e-8,1.999862719784502,5.699996888962304,7.655902175878154e-9,41.50000019779463
