ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.0012063290394250963,5.699556106905209,1.955129959670858e-6,41.50001669566715,0.0009962521470374334,0.009253923329092263,0.022923941099881096,0.055652973190917734,0.1289427331660291,0.27104456243857783,0.48292328668349926,0.7011206943762709,0.8549021360259953
0.0012063297482201043,5.700403374013962,2.0000230438941857e-6,41.49995916274737,0.000996164345513657,0.00925395734181049,0.022924024002726837,0.055653167002665,0.12894314494969733,0.2710452801004581,0.4829241802341405,0.7011214263310549,0.8549025525256305
0.0012063315781568522,5.700509290757287,2.0024880858369983e-6,41.50001348236141,0.0009961154376620942,0.00925397246469486,0.02292406123603391,0.05565325543642725,0.12894333756313248,0.271045629030677,0.4829246414501532,0.7011218402696069,0.8549028227848811
0.0012063381034149406,5.699726048836566,2.959310146567002,41.499994759916746,0.0009962689900544278,0.009253927968225724,0.022923951319320266,0.05565299302675476,0.12894276152480877,0.2710445732055293,0.4829232219404356,0.7011205358549581,0.8549019444643515
0.0012063899609769623,5.698951527316277,9.253825083118393e-10,41.499990581675455,0.0009963359463766564,0.00925389474377769,0.02292387104813047,0.055652808014890295,0.12894237743780287,0.2710439290509142,0.48292247093194085,0.7011199895313823,0.8549016997664669
0.0012063976140531346,5.699255266952885,0.011592141370225625,41.49999565844162,0.0009963629988821025,0.009253912055004825,0.022923910534182395,0.05565289023090709,0.1289425178016059,0.2710440774478529,0.4829224611590739,0.7011197189317435,0.8549012934692857
0.0012064174005934733,5.699070887827621,0.00007693452469954462,41.50000236637157,0.0009963454074168078,0.00925391854669041,0.022923926388482882,0.05565292741248339,0.12894259719785442,0.2710442169370996,0.48292263709223127,0.7011198660945727,0.8549013801357807
0.0012064284425929565,5.698695403386235,0.006635055775114874,41.5000157460186,0.0009963264865569935,0.009253898199416745,0.022923879491265845,0.05565282782920142,0.1289424197941134,0.27104400359262626,0.48292256520353827,0.7011200687259379,0.8549017467244953
0.001206439988778109,5.69911796446469,1.4050643305272207e-9,41.49999936759321,0.0009964142390879766,0.009253911311541045,0.02292390686015164,0.05565287470184538,0.1289424612166327,0.2710439126776263,0.48292212227112585,0.7011192608124586,0.8549008593336997
0.0012064704920510979,5.699355402667602,2.4593435089536124e-7,41.50000280689099,0.0009964623850057175,0.009253928085390628,0.02292394429255637,0.05565294934432697,0.1289425760646914,0.27104399017768516,0.4829219708002469,0.7011188020263093,0.8549002766613455
0.0012066776055015991,5.698703902967137,1.7916442124491975e-6,41.50000573639077,0.0009967173566851463,0.009253915720443552,0.022923905734874038,0.055652827822567155,0.1289422111977339,0.27104305514937804,0.48292020188349,0.7011165367383948,0.8548982033217184
0.0012069800486093603,5.699321909381146,8.329571429259608e-12,41.50000499601276,0.000997191549850587,0.009253985972423199,0.02292405222517297,0.05565307806903749,0.12894242939641906,0.2710425563633712,0.48291780375697496,0.7011121735454391,0.8548934156460033
0.001206993886626944,5.698131983531899,0.019982763529174163,41.499985300321434,0.0009970337029852334,0.009253928543159018,0.02292392380014088,0.05565282089733241,0.12894202937757998,0.27104226967973855,0.4829182766087944,0.7011136809571876,0.8548953496535554
0.0012071093297220754,5.698074296966535,6.012374434007097e-7,41.50001039595558,0.000997175113247315,0.009253941818440888,0.02292394952732052,0.0556528563307811,0.12894202065747665,0.2710420189237125,0.4829174881962181,0.7011123923402544,0.8548939987596831
