"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
""	""
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
1	"haldaneRatio_1"	0.000017745883586162137	3.1491638425361876e-10	1.7570046042267393e-8	0.004086057219131952	0.00043	0.0004299824299539577
0.7	"relRateFor_3ig3p"	0.09302032978881425	0.008652781754019763	0.021714052479976362	23.885457727973986	0.09090909090909095	0.11262314338906732
0.7	"relRateFor_3ig3p"	0.0878144173911174	0.007711371901741381	0.030657467233017183	22.40930083713476	0.1368068886032101	0.1674643558362273
