"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
""	""
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"haldaneRatio_1"	4.6333768182194035e-6	2.1468180739612963e-11	2.77385874453125e9	0.0010668687478966347	2.6e14	2.5999722614125547e14
1	"relRateFor_2cpr5p"	0.22902830555853115	0.05245396474701191	0.0631316576485394	69.44482341339331	0.09090909090909094	0.15404074855763034
1	"relRateFor_2cpr5p"	0.2140623566372969	0.045822692529113286	0.08715304109369901	63.70515548122334	0.1368068886032101	0.22395992969690912
1	"relRateFor_2cpr5p"	0.1940333381311078	0.03764893630630081	0.11308161653336904	56.32676405305197	0.20076000891310194	0.313841625446471
1	"relRateFor_2cpr5p"	0.1690593228997842	0.0285810546593335	0.1355135286892697	47.59081226898306	0.28474724895080133	0.420260777640071
1	"relRateFor_2cpr5p"	0.1405104629720178	0.019743190204610787	0.14778471380664265	38.20077006686045	0.386863179846857	0.5346478936534996
1	"relRateFor_2cpr5p"	0.11092842919248042	0.012305116403111141	0.14550325047723356	29.100650095446706	0.5000000000000001	0.6455032504772337
1	"relRateFor_2cpr5p"	0.08323352117018123	0.006927819046387008	0.12952469344652062	21.12492500681483	0.6131368201531432	0.7426615135996638
1	"relRateFor_2cpr5p"	0.059667867791870485	0.0035602544468281354	0.10533948701371365	14.727589213630003	0.7152527510491988	0.8205922380629125
1	"relRateFor_2cpr5p"	0.041200568925705734	0.001697486879801829	0.07953517464027082	9.951350724093496	0.7992399910868981	0.878775165727169
1	"relRateFor_2cpr5p"	0.02764691398943303	0.0007643518531391078	0.05673709598312382	6.57293197014904	0.86319311139679	0.9199302073799138
1	"relRateFor_2cpr5p"	0.01817402870175774	0.00033029531925231413	0.03885016931782692	4.2735186249609605	0.9090909090909093	0.9479410784087362
1	"relRateFor_2cpr5p"	1.0009360043991895	1.0018728849026144	0.820143230866962	902.1575539536574	0.09090909090909098	0.9110523217760529
1	"relRateFor_2cpr5p"	0.8379305100847412	0.7021275397308745	0.8051661575045843	588.5421163548714	0.13680688860321014	0.9419730461077944
1	"relRateFor_2cpr5p"	0.6807624582615627	0.4634375245783259	0.7618262650647396	379.4711253447356	0.20076000891310197	0.9625862739778416
1	"relRateFor_2cpr5p"	0.5350183269308089	0.2862446101518419	0.6913157818546187	242.78225141836725	0.2847472489508014	0.9760630308054201
1	"relRateFor_2cpr5p"	0.4057739666234557	0.16465251198933337	0.5978990064048632	154.5505071435194	0.38686317984685703	0.9847621862517202
1	"relRateFor_2cpr5p"	0.29681046512050163	0.08809645220504851	0.49033121804181434	98.06624360836283	0.5000000000000002	0.9903312180418146
1	"relRateFor_2cpr5p"	0.20977549008113056	0.044005756238778504	0.38074074482857356	62.097191412102106	0.6131368201531432	0.9938775649817168
1	"relRateFor_2cpr5p"	0.14385572280416467	0.020694468983508664	0.2808755056394544	39.269405846736035	0.7152527510491988	0.9961282566886532
1	"relRateFor_2cpr5p"	0.09625903379664746	0.009265801587464118	0.1983136085239664	24.812773476747168	0.7992399910868985	0.9975535996108649
1	"relRateFor_2cpr5p"	0.06322054372519832	0.003996837148909713	0.1352619194716964	15.66994890086879	0.86319311139679	0.9984550308684864
1	"relRateFor_2cpr5p"	0.04096888248694539	0.001678449332229141	0.08993372517451681	9.892709769196847	0.9090909090909093	0.9990246342654261
1	"relRateFor_2cpr5p"	0.387449882486409	0.15011741143873214	0.05365641858530345	59.02206044383376	0.09090909090909097	0.03725267232378752
1	"relRateFor_2cpr5p"	0.3743116861377572	0.14010923837929087	0.07902439502259614	57.76346193487062	0.13680688860321014	0.05778249358061399
1	"relRateFor_2cpr5p"	0.3553160206748971	0.1262494745482439	0.11217480573226211	55.875075090685236	0.20076000891310197	0.08858520318083986
1	"relRateFor_2cpr5p"	0.3290368368947444	0.10826524003369863	0.15126525054820636	53.12263809591431	0.2847472489508014	0.13348199840259503
1	"relRateFor_2cpr5p"	0.2947827506711443	0.08689687009324602	0.19062900362303095	49.275561375081764	0.386863179846857	0.19623417622382602
1	"relRateFor_2cpr5p"	0.2533829811907871	0.06420293515713078	0.22101103666108501	44.20220733221698	0.5000000000000002	0.2789889633389152
1	"relRateFor_2cpr5p"	0.2076168318572344	0.04310474887043514	0.23299945046224552	38.001216499124816	0.6131368201531433	0.3801373696908978
1	"relRateFor_2cpr5p"	0.1617109100738649	0.026150418436917622	0.22236431751322855	31.088914679047935	0.7152527510491988	0.4928884335359703
1	"relRateFor_2cpr5p"	0.11994123400187674	0.014385899613892954	0.19287241248539244	24.131977207885004	0.7992399910868982	0.6063675786015058
1	"relRateFor_2cpr5p"	0.08520238703456334	0.007259446756387527	0.15376959795141654	17.81404368514848	0.8631931113967899	0.7094235134453734
1	"relRateFor_2cpr5p"	0.058438834332131186	0.0034150973580982747	0.11445446232716949	12.589990855988646	0.909090909090909	0.7946364467637395
1	"relRateFor_2cpr5p"	0.2994696588034138	0.08968207654383308	0.04529094226055851	49.820036486614335	0.09090909090909097	0.045618148648532454
1	"relRateFor_2cpr5p"	0.28840614972950884	0.08317810720179987	0.06638594888531985	48.52529690801119	0.13680688860321014	0.07042093971789029
1	"relRateFor_2cpr5p"	0.27250484802021624	0.07425889219452116	0.09356554460744744	46.60566868571262	0.20076000891310197	0.10719446430565453
1	"relRateFor_2cpr5p"	0.25069676087042436	0.06284886591092273	0.12487879463320672	43.85601444556301	0.2847472489508014	0.15986845431759467
1	"relRateFor_2cpr5p"	0.22261577984397685	0.04955778543554197	0.15515486572246293	40.10587561832125	0.38686317984685703	0.2317083141243941
1	"relRateFor_2cpr5p"	0.18922494013993385	0.035806077970961546	0.17659624048863065	35.31924809772612	0.5000000000000002	0.32340375951136957
1	"relRateFor_2cpr5p"	0.15305140456938843	0.023424732440662614	0.18210831461866372	29.70108932182192	0.6131368201531433	0.4310285055344796
1	"relRateFor_2cpr5p"	0.11759451557667117	0.013828470093711957	0.16966448509569	23.720913320055107	0.7152527510491988	0.5455882659535088
1	"relRateFor_2cpr5p"	0.08609348166902488	0.007412087585894723	0.14372334492424477	17.982501692488295	0.7992399910868982	0.6555166461626535
1	"relRateFor_2cpr5p"	0.06047428038487415	0.0036571385880683747	0.11220392172769222	12.99870448990581	0.8631931113967901	0.7509891896690979
1	"relRateFor_2cpr5p"	0.041109404204045144	0.0016899831140115647	0.08210537910569637	9.0315917016266	0.9090909090909092	0.8269855299852128
1	"relRateFor_2cpr5p"	0.12114488177133165	0.014676082379389922	0.02924877230788904	32.17364953867792	0.09090909090909097	0.12015786321698001
1	"relRateFor_2cpr5p"	0.11414701709237252	0.013029541511086384	0.041125489385776065	30.060978511875224	0.1368068886032101	0.17793237798898617
1	"relRateFor_2cpr5p"	0.1045806022506589	0.010937102367110523	0.0546617013527928	27.227385398479864	0.20076000891310197	0.2554217102658948
1	"relRateFor_2cpr5p"	0.09232918740439156	0.008524678846755257	0.06745224229846547	23.688461450287747	0.2847472489508014	0.35219949124926686
1	"relRateFor_2cpr5p"	0.07788434885229556	0.0060659717961460725	0.07598839532872509	19.642188579126532	0.38686317984685703	0.4628515751755821
1	"relRateFor_2cpr5p"	0.0624223085275048	0.0038965446019029984	0.07728771140028745	15.457542280057487	0.5000000000000001	0.5772877114002876
1	"relRateFor_2cpr5p"	0.047491885259357214	0.002255479165487951	0.07085243982122391	11.5557307100766	0.6131368201531433	0.6839892599743672
1	"relRateFor_2cpr5p"	0.03444289236246466	0.0011863128342923263	0.059035071878198675	8.253735730705065	0.7152527510491989	0.7742878229273976
1	"relRateFor_2cpr5p"	0.02399676988964923	0.0005758449651367759	0.045404543402622455	5.680964905281597	0.7992399910868984	0.8446445344895208
1	"relRateFor_2cpr5p"	0.016207611232557505	0.0002626866618657242	0.032822501220904354	3.8024517095360144	0.86319311139679	0.8960156126176944
1	"relRateFor_2cpr5p"	0.01070236977588352	0.00011454071881974507	0.022681153076066773	2.494926838367345	0.9090909090909092	0.931772062166976
1	"relRateFor_2cpr5p"	0.6008972604848002	0.36107751765813784	0.2717550160106036	298.93051761166396	0.0909090909090909	0.3626641069196945
1	"relRateFor_2cpr5p"	0.5398510756939827	0.29143918392795026	0.3373903728550032	246.61797099527539	0.13680688860321003	0.4741972614582132
1	"relRateFor_2cpr5p"	0.4669703079099664	0.21806126846952884	0.3876059180181166	193.0692871137948	0.20076000891310183	0.5883659269312185
1	"relRateFor_2cpr5p"	0.38674630706135305	0.1495727060255944	0.4090073002263244	143.63871880531948	0.2847472489508012	0.6937545491771256
1	"relRateFor_2cpr5p"	0.30573346119222117	0.09347294929257541	0.3952882767017052	102.1777975505923	0.3868631798468568	0.782151456548562
1	"relRateFor_2cpr5p"	0.23071972140330071	0.0532315898444167	0.3505301743609972	70.10603487219944	0.5	0.8505301743609972
1	"relRateFor_2cpr5p"	0.166774398362512	0.027813699949177848	0.2870482288865861	46.816341712260915	0.6131368201531431	0.9001850490397292
1	"relRateFor_2cpr5p"	0.11617200553401433	0.013495934869795055	0.21935965687505277	30.668830920716594	0.7152527510491988	0.9346124079242516
1	"relRateFor_2cpr5p"	0.07856272967250297	0.006172102493594778	0.1584830501701151	19.82921925047716	0.799239991086898	0.9577230412570131
1	"relRateFor_2cpr5p"	0.051961247925918747	0.0026999712860187952	0.10970915206618725	12.70968808922254	0.8631931113967899	0.9729022634629771
1	"relRateFor_2cpr5p"	0.03382680113834005	0.0011442524752528038	0.07363886899242256	8.100275589166483	0.9090909090909091	0.9827297780833316
1	"relRateFor_2cpr5p"	0.6408588039641142	0.41070000661831496	0.3067089844467084	337.37988289137957	0.09090909090909083	0.39761807535579924
1	"relRateFor_2cpr5p"	0.572548636821431	0.32781194152607884	0.37447051922621083	273.72197631971034	0.13680688860320994	0.5112774078294208
1	"relRateFor_2cpr5p"	0.4923559779216776	0.2424144089952115	0.4230224876409522	210.71053439933647	0.20076000891310175	0.6237824965540539
1	"relRateFor_2cpr5p"	0.40548995282076133	0.16442210183858325	0.43960446105170914	154.3840941998581	0.28474724895080106	0.7243517100025102
1	"relRateFor_2cpr5p"	0.3189832518813815	0.10175031498082086	0.41951849367304944	108.44104984070071	0.38686317984685664	0.8063816735199061
1	"relRateFor_2cpr5p"	0.23976695063506098	0.05748819061683577	0.36843427359593767	73.68685471918756	0.49999999999999983	0.8684342735959375
1	"relRateFor_2cpr5p"	0.1727951233090853	0.029858154639401998	0.29961460666685613	48.865864325685344	0.6131368201531429	0.912751426819999
1	"relRateFor_2cpr5p"	0.12010666811633848	0.01442561172600828	0.22786562092829554	31.858055854247507	0.7152527510491986	0.9431183719774942
1	"relRateFor_2cpr5p"	0.08110264583695911	0.006577639161755222	0.16410058254069437	20.532078520937326	0.7992399910868979	0.9633405736275923
1	"relRateFor_2cpr5p"	0.05358751624272479	0.0028716218970642935	0.1133591321226739	13.132534380312649	0.8631931113967899	0.9765522435194638
1	"relRateFor_2cpr5p"	0.034862567979221236	0.0012153986461058218	0.07598541889437604	8.358396078381364	0.909090909090909	0.985076327985285
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
1	"absRateFor"	0.4106616053073905	0.16864295407364296	5.6728428897716725	157.43145143221054	3.6033733019442944	9.276216191715967
