1.09284371664, 113, 20, 3, 1.0, 2.1, 2.1
1.07901472331, 262, 20, 3, 1.0, 2.1, 2.1
1.08358960493, 276, 20, 3, 1.0, 2.1, 2.1
1.01167050813, 266, 20, 3, 1.0, 2.1, 2.1
0.711210318303, 226, 20, 3, 1.0, 2.1, 2.1
0.966513086602, 72, 20, 3, 1.0, 2.1, 2.1
0.971480017359, 82, 20, 3, 1.0, 2.1, 2.1
0.774886009045, 90, 20, 3, 1.0, 2.1, 2.1
1.09740395648, 306, 20, 3, 1.0, 2.1, 2.1
0.997915630702, 84, 20, 3, 1.0, 2.1, 2.1
1.08373380488, 83, 20, 3, 1.0, 2.1, 2.1
1.09224916451, 237, 20, 3, 1.0, 2.1, 2.1
1.04252295909, 101, 20, 3, 1.0, 2.1, 2.1
0.996961688205, 181, 20, 3, 1.0, 2.1, 2.1
0.720271083858, 127, 20, 3, 1.0, 2.1, 2.1
0.850550199027, 221, 20, 3, 1.0, 2.1, 2.1
0.571260766318, 220, 20, 3, 1.0, 2.1, 2.1
0.999598426291, 80, 20, 3, 1.0, 2.1, 2.1
0.741838336091, 103, 20, 3, 1.0, 2.1, 2.1
1.05386790761, 607, 20, 3, 1.0, 2.1, 2.1
0.985295168988, 275, 20, 3, 1.0, 2.1, 2.1
0.612813791166, 249, 20, 3, 1.0, 2.1, 2.1
0.993065609874, 195, 20, 3, 1.0, 2.1, 2.1
0.82753042784, 249, 20, 3, 1.0, 2.1, 2.1
1.02938077667, 160, 20, 3, 1.0, 2.1, 2.1
0.901899098895, 153, 20, 3, 1.0, 2.1, 2.1
0.383980840027, 102, 20, 3, 1.0, 2.1, 2.1
0.815440264388, 206, 20, 3, 1.0, 2.1, 2.1
1.08329294668, 121, 20, 3, 1.0, 2.1, 2.1
1.04062469293, 319, 20, 3, 1.0, 2.1, 2.1
0.839529882189, 151, 20, 3, 1.0, 2.1, 2.1
0.980628037478, 195, 20, 3, 1.0, 2.1, 2.1
