8.99990545295	8.74557328792	8.99918598751	2.06261319261	-3.19444352535	7.51361798687	8.99918598741	2.30294596226	8.99999966341	8.91868963369	5.19114355531	8.10662838578	
2.3785541925	6.24369354359	8.86316359964	5.92701528966	2.64493126586	4.97063901571	8.86376473198	1.90024184919	7.35374796266	8.89747489218	2.58643387079	4.4066694679	
7.46408126361	8.01275554649	8.9641469012	1.86652763983	-2.84848808052	6.7165781384	8.99987245183	4.46323916967	8.89474419457	5.55262045567	4.48170748706	8.9994817025	
6.26803955775	7.42531331302	8.951188039	2.07468033933	0.590717718734	6.1293682774	7.9934740345	2.31866256171	0.730270313824	5.13865152614	7.75573909217	8.85789117318	
8.14770638842	8.35940700902	8.99787593262	2.28689236821	3.55614556947	7.19508903449	5.85788890674	8.1246715061	0.705679233366	5.29942952157	6.4461266847	2.10107171074	
8.56883176865	8.86691140452	2.34445785426	1.91026425328	8.24599402225	8.99999976875	8.74346021637	8.7443804712	8.99999976875	8.49210166585	8.99999976755	8.54411493944	
7.88629969614	8.24726026498	2.68075842763	1.91026580927	8.00411791254	8.99999967291	8.30373201679	8.46282621519	8.97643916033	8.46521143401	8.99698951893	8.41791176933	
8.65476145183	8.91714104813	8.98921301304	2.11070267583	8.08080621984	8.99999976875	8.95854308276	2.34818369821	3.51171434922	7.4892529586	-3.78511449595	4.19956307441	
0.618232186776	6.29776108757	8.99898825232	2.26180713127	4.54494270247	5.40710315963	8.99898825421	2.25619820167	5.2882196735	6.44032355356	-0.887699803274	4.55361656712	
2.61435183094	6.35307152714	8.99999769705	2.0213826431	8.99999976875	7.56306292656	8.99999769711	8.68126946955	4.39810158268	8.99999976875	3.14662759795	3.19542829066	
5.93346359776	7.29372538325	8.06878535339	2.93080119181	8.34396720816	8.21197232685	4.54785783759	1.96420678999	4.03652443955	7.56639631638	2.22443085547	4.84306571844	
0.356875039565	6.31320717076	7.99282654896	1.98079202408	5.04449169314	5.61866005312	8.99919328927	4.09677087237	1.56628200045	5.84588927326	8.93860595376	8.69809356636	
6.27910026425	7.45818653775	7.98569304562	1.92599153922	8.41218972675	8.41175918903	8.99951955174	6.58815618779	0.034895285172	7.4407513295	3.99501077119	3.53670229625	
-0.313177748434	6.26858290851	8.99634223674	3.15511375409	3.84850516271	5.1617017992	8.99728638938	1.97059536322	5.4575909634	7.42403974416	0.790472214416	3.45212408384	
1.78459001566	6.22795509839	8.99991770917	2.2977955861	0.261219369912	4.93188259403	8.75238581505	8.62838163427	5.94597786952	8.99999985915	7.853820457	2.16703489918	
1.76429667983	6.34085201271	8.87305332923	2.05312200631	8.99999976875	7.54959773164	7.77863879888	3.15258896263	1.06997432471	7.77492356847	2.02631354768	3.29633060213	
7.58415682716	8.09667892684	8.99728541802	4.17502876515	7.84401495136	8.77165888653	8.9698644752	4.01251536155	0.637143839107	7.17661290206	0.461504206863	1.91654244559	
8.99474945107	8.79893135333	5.57155177736	5.6257772541	6.80064174976	8.95669966373	8.99929188336	2.13292068654	4.63847928072	8.97572608304	8.83020205106	8.99999958738	
6.35687560602	7.49567790221	5.57429358747	3.77657584286	8.99523300637	8.74034151032	8.94397526591	2.16775955787	2.70779397455	8.29387123928	0.535178869631	2.29426269223	
3.87681253406	6.44675898632	8.99999257203	2.19525153407	3.54588426028	5.2758654373	8.77699149498	2.80373961253	-3.08562325007	5.29735208965	2.9998021634	2.75003054961	
3.59473517308	6.37722134367	6.99576331428	1.91110942606	3.38808860972	5.17770000335	8.99982774832	5.97193450392	0.581973443622	5.26759838711	5.10727763997	3.6172406997	
8.96176131993	8.80620946569	8.83384932257	1.86516081018	-2.80744472494	7.41491057643	8.98794596724	8.87233357569	8.94303054654	5.63372843686	8.99963881387	8.98152019786	
1.00635522603	6.22777155859	7.83673419255	1.9091283099	2.20102413494	4.94040810755	8.99999972643	6.62724936425	2.86601977235	5.31953435336	5.74768304226	3.28886283571	
-0.176446497366	6.33096896518	8.94329187632	2.13905306562	6.1432613679	6.13242123836	8.87701898703	2.59910693284	5.94839095472	8.99035530036	0.119240161766	3.31798978283	
7.81479936611	8.21175782808	7.66947270271	2.16796614038	8.07554143184	8.99999947362	8.80334959711	2.25968288393	8.99999981612	8.06111364885	-3.031737096	8.28604427785	
5.01848980157	6.88365743363	8.99096019678	8.88700166871	8.7483860495	7.99680491043	8.99105804631	1.93253657835	7.96896185303	8.99999943941	4.3270054003	8.99999975175	
1.18678080054	6.33929078744	8.97181792467	2.3142511676	8.96906135538	7.53243661976	8.97181790207	2.28084481906	8.99999973773	8.44523275703	-1.43123345082	8.41132655347	
8.96975375432	8.76273827302	5.69757956823	2.32723107649	1.36310635369	7.46793448601	8.9999832915	2.05736020051	3.27637381239	5.25678687773	1.93157783865	4.02146213983	
4.84187828004	6.77114393227	8.98127057338	4.13331316131	1.84604940392	5.47905422918	8.91058019878	1.87414739747	4.96453014949	5.16084093935	0.66946899628	6.45041637711	
-2.39270102722	6.3387407596	8.99977427982	2.27484059732	8.99995545682	7.54724483023	8.9999965718	8.97911287607	3.39102482302	8.87775117958	8.99431306908	2.62981136533	
5.59090671773	7.13459491051	7.45487310006	3.45003278426	7.79873896128	7.77966785536	8.81202594382	1.98034338998	0.213612630257	7.13903143699	0.933944952821	2.97557036368	
7.73606762573	8.17163843664	8.87415980467	1.91002011144	6.4606062911	8.16309137305	8.87210505825	6.06378594367	2.87004486271	6.48407042667	0.73348915021	4.409004936	
8.53051440913	8.54345094277	8.82166233025	2.60544224393	-2.28046709045	7.2472737636	8.8326789758	5.39957903688	3.35789451859	6.55865402583	7.02875507957	3.59177664471	
8.93952334171	8.76910918444	8.99200643372	2.19341300919	5.60637816925	8.35477656854	8.99737773203	2.53814079338	-4.27054868427	6.06137111118	3.54312666188	3.5461914224	
8.63998115463	8.59852790647	4.31588221156	1.88856469095	2.13033788687	7.31019592272	8.26544744161	3.21212945933	5.84478388614	6.87193680082	4.0736325211	5.04384875644	
