8.98647676454	7.06773356174	9.0	1.93760473867	-3.98108129281	8.83525913112	9.0	1.79066859167	8.99496352568	8.97634581279	5.13666721893	8.16180628534	
2.39299548647	6.43036104278	9.0	5.8913465604	2.66803879738	4.90403310485	9.0	1.86144805359	7.35640967374	8.89300551899	2.59508956363	4.40208669448	
6.53812883221	5.85018472704	8.99824679043	1.75464114415	-3.06111610882	8.13861165526	9.0	4.52310843644	9.0	5.34804952113	4.41577546816	9.0	
6.19059841948	7.23533745632	9.0	1.77469853063	0.430626870132	6.12313335682	7.81761055001	2.09970796784	0.58873820104	5.0929771882	7.67710345785	9.0	
7.08095302941	6.13657181251	8.99837404335	2.1898861507	3.2212190184	8.29924143726	5.72198277781	8.25516791552	0.607786611977	4.91411640472	6.32103494619	1.8859545856	
9.0	9.0	2.53495931738	1.95430792769	8.61090390298	8.9948754471	9.0	9.0	9.0	9.0	9.0	9.0	
9.0	9.0	2.55348024771	1.65258284427	9.0	8.70776897431	8.18299254457	9.0	9.0	9.0	9.0	9.0	
9.0	9.0	8.91284917141	1.79694303032	8.45233375431	9.0	9.0	2.18129644313	3.24915526753	7.9015075915	-3.93171895371	4.46049893278	
0.0296912367861	5.82055842712	9.0	2.10687174405	4.2587042203	4.83545862032	9.0	1.99912425616	5.15891665003	6.33075087077	-1.46240104593	4.56853380538	
2.30389115353	5.88062846824	9.0	1.86691063378	9.0	9.0	9.0	9.0	5.13884120899	9.0	2.90404088199	2.22301360039	
5.52873037917	6.90567543565	8.14715442557	2.98409381105	7.73449295421	9.0	4.61352314258	2.26338029845	4.43964992387	7.00133661085	2.58757228379	4.44835045584	
0.236733264027	6.13468085109	7.87494901631	1.70481087076	4.8310032909	5.05774066631	8.98985474063	4.2399512541	1.42798206403	5.84139031611	9.0	9.0	
7.04382778171	8.00855378378	7.95276004682	1.87422250439	7.58014266548	6.29182495119	8.99967420322	6.62173779854	0.0323352676776	8.99060496629	3.96144586822	3.63399614454	
-0.506351811007	6.11181949743	8.98841086346	3.35449242858	3.43376026855	4.76643485173	8.98270687372	1.76429784849	5.53418784517	7.2700385666	0.624985953403	3.32291530507	
1.67878376629	6.2186320332	9.0	2.51748710664	0.154436970927	4.72956496219	8.65719292326	8.69239001933	6.16146323081	9.0	7.78730515269	2.04435708302	
1.86620656615	6.68774217091	8.98750464186	2.1775938268	8.99976124972	6.62856055094	7.86843776833	3.10910951931	1.15519943559	8.95837082881	2.11142402918	3.2396418927	
6.63070863607	9.0	9.0	4.16881213009	8.01504926997	9.0	8.99986027528	4.00770978665	0.905839598666	5.60021743241	0.470630175288	2.01420131416	
8.96635474471	9.0	5.46283131798	5.7341611444	6.83200714225	9.0	9.0	1.92646922284	4.67746373862	9.0	9.0	9.0	
6.86840913716	8.04547008217	5.62289939663	3.71585455096	9.0	7.7498642981	9.0	1.86558864205	2.27442006998	9.0	0.573231264186	2.59136721824	
2.96972320318	5.80426083504	8.98243669405	1.97328652902	3.24507819677	5.04579665682	8.55460923305	2.6165591522	-3.36247508669	4.92602125942	2.74748853493	2.5294726941	
3.25776401204	6.1442324485	7.12423466915	1.94306050477	3.26917994669	5.25621948456	9.0	5.87297852013	0.290213360747	5.19275758205	5.20742301449	3.662966044	
9.0	9.0	8.65274416008	1.70272891922	-3.04687962052	6.99566254699	8.87339321162	9.0	9.0	5.56951590731	9.0	8.99999545144	
0.951963534269	6.42651774953	7.80938173784	1.82186711656	2.10140962429	4.91348372497	9.0	6.67857055223	2.83102909769	5.10238435761	5.71431814088	3.35892747385	
