Priority	Fitting Equation	Log10 residual	Log10 residual^2	Euclidean residual	Relative error	True value	Predicted Value
	
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	haldaneRatio_1	1.542210803506805e-12	2.378414162453105e-24	1.84297022087776e-11	3.5510023523656255e-10	5.19	5.19000000001843
1	relRateFor_2pg	8.888445535149003e-13	7.900446403131025e-25	1.8608725671498405e-13	2.0469598238648246e-10	0.09090909090909091	0.090909090909277
1	relRateFor_2pg	8.441025656225065e-13	7.125091412904979e-25	2.65898414397725e-13	1.9436039888965498e-10	0.13680688860321005	0.13680688860347595
1	relRateFor_2pg	7.815970093361102e-13	6.108938850031515e-25	3.6129432778864157e-13	1.7996329535182795e-10	0.20076000891310186	0.20076000891346316
1	relRateFor_2pg	6.993294832113861e-13	4.890617260887044e-25	4.585776203214209e-13	1.610472522600751e-10	0.2847472489508013	0.28474724895125986
1	relRateFor_2pg	5.994649221463533e-13	3.593581928839334e-25	5.340172748447003e-13	1.380377618402702e-10	0.3868631798468568	0.3868631798473908
1	relRateFor_2pg	4.889422200449189e-13	2.3906449454245393e-25	5.628830734849544e-13	1.1257661469699087e-10	0.5	0.5000000000005629
1	relRateFor_2pg	3.7825298448979083e-13	1.4307532027543394e-25	5.340172748447003e-13	8.709593964872616e-11	0.6131368201531432	0.6131368201536772
1	relRateFor_2pg	2.7836066784914237e-13	7.748466140542056e-26	4.584110868677271e-13	6.409078276109913e-11	0.7152527510491988	0.7152527510496572
1	relRateFor_2pg	1.963013085415355e-13	3.8534203735119115e-26	3.6126657221302594e-13	4.520126323030135e-11	0.7992399910868982	0.7992399910872595
1	relRateFor_2pg	1.3378187446733136e-13	1.7897589935992807e-26	2.65898414397725e-13	3.0804047308424085e-11	0.8631931113967899	0.8631931113970558
1	relRateFor_2pg	8.894274206028285e-14	7.910811365202009e-27	1.8618440122963875e-13	2.0480284135260263e-11	0.9090909090909091	0.9090909090910952
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
1	absRateFor	1.2687628725416289e-12	1.6097592267400856e-24	2.921183295256924e-10	2.921183295256924e-10	100	100.00000000029212
