4.1582585748728676e-20	156.84678342088935	2.2098870879287976e6	1.0321003322557227e8	156.35553641675986	9.99998320703074e8	3.576667179197375e7	8.096799103615682e8	280.97188986516875	0.7768695160086937	5.913572185993854e7	3.7085234783642784e7	8.312335505992694e8
6.689527180790027e-20	0.03945988685890251	2.1814119502206617e6	7.364507474883921e8	172.6302933616691	9.726843643277502e8	3.477456971969949e7	6.356419287649417e7	275.1439027616416	24515.42172951809	9.999992304993836e8	1.8097310784889364e8	9.99999636352803e8
5.080087272734515e-19	172.17472167920758	2.2119136943741865e6	4.996385673574899e7	127.71160614275512	4.705080780240045e8	2.458092074998863e7	9.02454715492851e8	458.80469897621253	125.26763851478195	4.113330902737431e7	5.847430151065572	9228.731658297529
7.164910652089867e-19	857953.198710581	1.9666423325855166e7	1.1716161604128492e8	852.7096773837825	2.207838021703144e8	1.6291922175581986e8	35306.7577363815	92.08879496008068	10877.383474525837	3.684650638697645e7	167.6605380203787	69673.19372135514
7.920924842388033e-19	239.08602550706655	1.7526433267172e6	7.297323501880522e8	845308.6043540831	441.50056720384356	93462.84907563767	7.307431146924719e8	79.47707021015837	2.258124915496815e7	7.897231918984599e8	385.8636523832633	25507.592362546235
8.045892510269653e-19	7.488043737119907e6	5.580764284899073e7	9.999996815755584e8	325.7342013564228	8.288698114369818e6	9.141323678017789e7	9.999859015780932e8	4.0500731678790575e8	0.00005231337624172471	4.981209220035044e6	6.429337148203602e8	281.45050920511636
1.0446880415120822e-18	2.2744429065271556	2.056871547940019e6	9.836181841879149e7	95.67357977796198	110787.73745218951	415585.18109366234	9.981442040215107e8	12495.995851977306	36.83680884647257	701276.4797582997	8.681723573391389e8	4.989919809608624e8
1.1939002570253265e-18	3873.5690211190226	2.7106546729091113e6	9.996974345690792e8	229.32365347491185	1.3201229670194252e6	1.7065733396314334e6	1001.8304535087667	170.4428042035023	637248.2238948939	6.717845597563001e8	4.810520030118068e7	5.842125700950451e8
1.4170730207192853e-18	3933.1016707940266	2.383533958040245e6	9.902920994897218e6	81.49095850682886	2443.92914016223	150556.67098804103	9.996034544943484e8	937420.623582031	3.8192091630356293	185181.83663118572	128019.94608832357	4142.29190093951
1.4353505377277987e-18	0.48620816924894333	1.8560210972795172e6	9.916130571425055e8	1429.2682755421677	7055.132308451309	145111.48924738602	9.937711607917621e8	93.45345526286884	286807.80343978736	2.654848507489119e7	6.172657987795592	2832.2010785777334
1.6090730340236822e-18	60.89617514025281	1.6902661663655208e6	9.998105363120617e8	198.5160321374594	1.8248172173842347	85483.55877548992	5.654390719842716e8	4.249928604190994e8	883034.9021858695	9.999996756809419e8	7.142010050295946e7	146.90443228517137
1.940750708846709e-18	58.11612909823274	2.192057857063214e6	7.465404242804946e8	113.01133527250023	9.999994675273379e8	3.5448489296178356e7	6.00673951365394e7	1420.9832629812256	11.748280975896835	5.955573221118807e7	106.2462346533487	1978.4751605220065
2.135703584271966e-18	1164.7726628738862	2.3327589535286347e6	8.619373362158229e8	95.46295828392883	930045.0590313777	1.230637591894986e6	1.3818273209385206e6	3.435112188193687e6	556.6031460012456	1.8624168185386907e6	8.677373412043862e6	1.6065500679997932e6
2.1918614199363e-18	0.6661215786703683	2.1427374749563467e6	8.775904252465696e8	137.73777577911554	1.3907893868135766e6	1.3565044986046255e6	7.533885005956163e8	397.2893587934786	887954.9952266335	9.78037034949795e8	1.3159523433250746	2079.647760935987
2.561741969961658e-18	214193.88029355137	1.0420230556593226e7	9.97814388150921e8	121.15638633472634	2.839163334215673e8	9.700156207498574e7	9.587277026982365e8	324.28504045435193	28.603725887547228	2.968572893074917e7	0.0030454589860111837	1943.0289549084382
2.5700380296606128e-18	6.349238982924065e7	1.5167868353581265e8	9.995783726374811e8	141.9933439683802	0.0071578010550737235	7.669154482048079e6	5.842492780338774e8	606.803706952966	113.8928956695225	214118.71437939582	666.4676705349115	424.31424656709714
3.293481057901115e-18	9.998862816505256e8	6.303418849805481e8	5.74648952003928e8	80.40766493781227	505562.864502918	2.694180853697636e8	8.320529920811794e8	3.600386117551165e8	0.02284048029413221	1.2798196385287426e6	6.767166974204187e8	268368.61850056204
