"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
""	""
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"haldaneRatio_1"	5.6182281049643734e-12	3.1564487039411574e-23	5.847267114944543e-12	1.293643167023129e-9	0.452	0.4520000000058473
1	"relRateFor_nad"	8.284484209752918e-13	6.863267862164543e-25	1.7343071423425727e-13	1.9077378565768292e-10	0.09090909090909095	0.09090909090891752
1	"relRateFor_nad"	7.868150575518484e-13	6.190779347903186e-25	2.478572902475662e-13	1.811731066894173e-10	0.13680688860321014	0.13680688860296228
1	"relRateFor_nad"	7.284173264565652e-13	5.305918014821303e-25	3.3673064336881e-13	1.6772794800709652e-10	0.20076000891310194	0.20076000891276521
1	"relRateFor_nad"	6.519229600598919e-13	4.250035458532514e-25	4.2743586448068527e-13	1.5011062128102867e-10	0.28474724895080133	0.2847472489503739
1	"relRateFor_nad"	5.587752482938413e-13	3.12229778105844e-25	4.977684930906889e-13	1.2866783892117484e-10	0.386863179846857	0.3868631798463592
1	"relRateFor_nad"	4.558575739110893e-13	2.078061276921042e-25	5.248024237403115e-13	1.0496048474806226e-10	0.5000000000000002	0.4999999999994754
1	"relRateFor_nad"	3.5252356589410283e-13	1.2427286451069386e-25	4.977129819394577e-13	8.11748643337296e-11	0.6131368201531432	0.6131368201526455
1	"relRateFor_nad"	2.5959789873297723e-13	6.73910690265771e-26	4.275468867831478e-13	5.977563681593429e-11	0.7152527510491989	0.7152527510487714
1	"relRateFor_nad"	1.829786322460336e-13	3.348117985862921e-26	3.3673064336881e-13	4.213135567839704e-11	0.7992399910868984	0.7992399910865616
1	"relRateFor_nad"	1.2471967902882852e-13	1.555499833705401e-26	2.4791280139879746e-13	2.872043325248893e-11	0.86319311139679	0.8631931113965421
1	"relRateFor_nad"	8.289202657607575e-14	6.871088069888848e-27	1.7352785874891197e-13	1.9088064462380313e-11	0.9090909090909093	0.9090909090907358
1	"relRateFor_g3p"	3.468114684324064e-12	1.2027819463624202e-23	7.259887135901977e-13	7.985875849492166e-10	0.090909090909091	0.090909090908365
1	"relRateFor_g3p"	3.2931435356431393e-12	1.0844794346348196e-23	1.0373646386341306e-12	7.582693015136584e-10	0.1368068886032102	0.13680688860217283
1	"relRateFor_g3p"	3.049338559435455e-12	9.298465650059896e-24	1.4095669076397144e-12	7.021153840702604e-10	0.2007600089131019	0.20076000891169232
1	"relRateFor_g3p"	2.7289281945286348e-12	7.447049090893314e-24	1.789179915334671e-12	6.283396668193283e-10	0.2847472489508017	0.28474724894901254
1	"relRateFor_g3p"	2.3391844017339736e-12	5.471783665315528e-24	2.083722083767725e-12	5.386199029312077e-10	0.3868631798468571	0.38686317984477336
1	"relRateFor_g3p"	1.907585200910944e-12	3.6388812987344465e-24	2.1961876761622534e-12	4.3923753523245037e-10	0.5000000000000003	0.49999999999780415
1	"relRateFor_g3p"	1.4758194666342206e-12	2.1780430980965153e-24	2.0835555503140313e-12	3.3981902274171377e-10	0.6131368201531434	0.6131368201510599
1	"relRateFor_g3p"	1.0863254740201e-12	1.180103035504995e-24	1.7891244041834398e-12	2.50138765850112e-10	0.7152527510491988	0.7152527510474097
1	"relRateFor_g3p"	7.658595979620486e-13	5.865409237905907e-25	1.4094281297616362e-12	1.7634604692952537e-10	0.7992399910868984	0.7992399910854889
1	"relRateFor_g3p"	5.219852328153252e-13	2.724685832772692e-25	1.0375034165122088e-12	1.2019366267107435e-10	0.86319311139679	0.8631931113957525
1	"relRateFor_g3p"	3.4686836736241844e-13	1.2031766427666967e-25	7.260858581048524e-13	7.986944439153375e-11	0.9090909090909092	0.9090909090901831
1	"relRateFor_pi"	3.4701130857683893e-12	1.2041684828021013e-23	7.264050472244321e-13	7.99045551946875e-10	0.09090909090909094	0.09090909090836453
1	"relRateFor_pi"	3.295030914785002e-12	1.0857228729388888e-23	1.0379475057220588e-12	7.586953524924357e-10	0.13680688860321008	0.13680688860217213
1	"relRateFor_pi"	3.05089287166993e-12	9.307947314406393e-24	1.410344063756952e-12	7.025024911048965e-10	0.20076000891310175	0.2007600089116914
1	"relRateFor_pi"	2.730260462158185e-12	7.454322191224226e-24	1.7900680937543711e-12	6.286515849934193e-10	0.2847472489508015	0.28474724894901143
1	"relRateFor_pi"	2.3405166693635238e-12	5.4780182795685224e-24	2.0848878179435815e-12	5.389212327647469e-10	0.3868631798468569	0.38686317984477203
1	"relRateFor_pi"	1.908639912784338e-12	3.642906316673405e-24	2.197408921489341e-12	4.394817842978682e-10	0.5	0.4999999999978026
1	"relRateFor_pi"	1.4767354006295363e-12	2.1807474434724772e-24	2.0848878179435815e-12	3.4003630990923673e-10	0.6131368201531432	0.6131368201510583
1	"relRateFor_pi"	1.0869360966836439e-12	1.1814300782738756e-24	1.7901236049056024e-12	2.502784648195598e-10	0.7152527510491988	0.7152527510474087
1	"relRateFor_pi"	7.662898093840909e-13	5.872000719659063e-25	1.4102052858788738e-12	1.7644328382030972e-10	0.7992399910868982	0.799239991085488
1	"relRateFor_pi"	5.222072774202502e-13	2.7270044059067015e-25	1.0379475057220588e-12	1.2024510993171472e-10	0.8631931113967899	0.8631931113957519
1	"relRateFor_pi"	3.470279619222083e-13	1.2042840635588166e-25	7.264189250122399e-13	7.990608175134638e-11	0.9090909090909092	0.9090909090901828
1	"absRateFor"	9.947598300641403e-14	9.895471195092372e-27	6.116351869422942e-11	2.2822208467996056e-11	268	268.00000000006116
1	"absRateFor"	9.947598300641403e-14	9.895471195092372e-27	6.116351869422942e-11	2.2822208467996056e-11	268	268.00000000006116
1	"absRateFor"	9.947598300641403e-14	9.895471195092372e-27	6.116351869422942e-11	2.2822208467996056e-11	268	268.00000000006116
