"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
""	""
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"haldaneRatio_1"	9.436340597801518e-13	8.904452387771711e-25	7.909228827429615e-13	2.1728650624806637e-10	0.364	0.3640000000007909
1	"relRateFor_g6p"	3.5289549060735226e-12	1.2453522729100385e-23	7.387146450099635e-13	8.125861095109599e-10	0.09090909090909091	0.09090909090982963
1	"relRateFor_g6p"	3.3508751329236475e-12	1.1228364156446072e-23	1.0555722962379832e-12	7.715783225649758e-10	0.13680688860321005	0.13680688860426563
1	"relRateFor_g6p"	3.1026292646174625e-12	9.626308353660696e-24	1.4342416143620085e-12	7.144060324199402e-10	0.20076000891310172	0.20076000891453596
1	"relRateFor_g6p"	2.7764457399825915e-12	7.70865094706748e-24	1.820432693477869e-12	6.393152875701365e-10	0.2847472489508015	0.28474724895262193
1	"relRateFor_g6p"	2.3800961201914106e-12	5.6648575413502056e-24	2.1201929101266614e-12	5.480472220090721e-10	0.3868631798468572	0.3868631798489774
1	"relRateFor_g6p"	1.941002913952161e-12	3.767492311970781e-24	2.234656903965515e-12	4.46931380793103e-10	0.5	0.5000000000022347
1	"relRateFor_g6p"	1.5018264409860649e-12	2.2554826588448702e-24	2.120303932429124e-12	3.4581252711255145e-10	0.6131368201531431	0.6131368201552634
1	"relRateFor_g6p"	1.1054213100436527e-12	1.2219562726986254e-24	1.8205437157803317e-12	2.54531522333859e-10	0.7152527510491985	0.715252751051019
1	"relRateFor_g6p"	7.793765632868599e-13	6.074278274008367e-25	1.4342971255132397e-12	1.7945762743462295e-10	0.7992399910868984	0.7992399910883327
1	"relRateFor_g6p"	5.31047428253828e-13	2.820113710550046e-25	1.0554890295111363e-12	1.222772767270095e-10	0.8631931113967901	0.8631931113978456
1	"relRateFor_g6p"	3.5291908284662554e-13	1.2455187903730334e-25	7.387424005855792e-13	8.126166406441371e-11	0.9090909090909091	0.9090909090916478
1	"relRateRev_f6p"	4.340083847864662e-12	1.883632780649573e-23	9.084816232629578e-13	9.993297855892527e-10	0.09090909090909098	0.09090909090999946
1	"relRateRev_f6p"	4.120925822803656e-12	1.698202963704999e-23	1.2981282715429643e-12	9.488763941617072e-10	0.13680688860321016	0.1368068886045083
1	"relRateRev_f6p"	3.815614491031738e-12	1.455891394417139e-23	1.7638390747976018e-12	8.785808908591308e-10	0.200760008913102	0.20076000891486584
1	"relRateRev_f6p"	3.414490912234669e-12	1.1658748189733142e-23	2.238764729156628e-12	7.862287475667382e-10	0.28474724895080145	0.2847472489530402
1	"relRateRev_f6p"	2.9271585155754565e-12	8.56825697530591e-24	2.6074697956346427e-12	6.740030924283955e-10	0.3868631798468571	0.38686317984946456
1	"relRateRev_f6p"	2.3869795029440866e-12	5.6976711474751985e-24	2.74813505285465e-12	5.496270105709298e-10	0.5000000000000002	0.5000000000027484
1	"relRateRev_f6p"	1.8468282458883323e-12	3.410774569810974e-24	2.60735877333218e-12	4.252490941060984e-10	0.6131368201531434	0.6131368201557508
1	"relRateRev_f6p"	1.3593570713510417e-12	1.847851647432081e-24	2.238764729156628e-12	3.130033021016138e-10	0.7152527510491989	0.7152527510514377
1	"relRateRev_f6p"	9.584832927345133e-13	9.186902224511947e-25	1.7639223415244487e-12	2.206999601115635e-10	0.7992399910868984	0.7992399910886623
1	"relRateRev_f6p"	6.531580831747874e-13	4.266154816165625e-25	1.2981837826941955e-12	1.5039320466697403e-10	0.86319311139679	0.8631931113980882
1	"relRateRev_f6p"	4.339098524930307e-13	1.8827776009052367e-25	9.082734564458406e-13	9.991008020904245e-11	0.9090909090909093	0.9090909090918176
1	"relRateRev_f6p"	4.21995771660022e-12	1.7808043129893743e-23	6.073058722577684e-13	9.716893956124287e-10	0.06250000000000006	0.06250000000060736
1	"relRateRev_f6p"	3.717581797957337e-12	1.3820414424503704e-23	1.4903911438324258e-12	8.559937072413536e-10	0.17411239489546845	0.17411239489695884
1	"relRateRev_f6p"	2.7008395520056183e-12	7.294534285677909e-24	2.4875657089751257e-12	6.218914272437811e-10	0.4000000000000002	0.40000000000248775
1	"relRateRev_f6p"	1.4481749133210542e-12	2.097210579572443e-24	2.261746345766369e-12	3.334586837094036e-10	0.6782688399674107	0.6782688399696725
1	"relRateRev_f6p"	5.870928743156867e-13	3.446780430722547e-25	1.1755041384731157e-12	1.351829759244083e-10	0.8695652173913044	0.8695652173924799
1	"relRateRev_f6p"	4.157119093406436e-12	1.728163915676435e-23	4.558159405476658e-13	9.572134751500974e-10	0.04761904761904766	0.047619047619503474
1	"relRateRev_f6p"	3.768874101695019e-12	1.4204411994427436e-23	1.184830011879967e-12	8.678352967210072e-10	0.13652705949581442	0.13652705949699925
1	"relRateRev_f6p"	2.9099500586937666e-12	8.467809344091855e-24	2.2334911697896587e-12	6.700473509368972e-10	0.33333333333333354	0.33333333333556703
1	"relRateRev_f6p"	1.691119466684654e-12	2.8598850505997888e-24	2.385314168407149e-12	3.8939193098545563e-10	0.6125741132772071	0.6125741132795924
1	"relRateRev_f6p"	7.275846591880963e-13	5.293794362858583e-25	1.3961054534661343e-12	1.6753265441593612e-10	0.8333333333333334	0.8333333333347295
1	"relRateRev_f6p"	4.092282068768327e-12	1.6746772530362778e-23	3.0395824746065614e-13	9.422705671280332e-10	0.03225806451612906	0.03225806451643302
1	"relRateRev_f6p"	3.825384453648439e-12	1.463356621821517e-23	8.399392292801622e-13	8.808302411235265e-10	0.09535767393826004	0.09535767393909998
1	"relRateRev_f6p"	3.171463092144222e-12	1.0058178144832991e-23	1.8256507416936074e-12	7.302602966774424e-10	0.25000000000000017	0.2500000000018258
1	"relRateRev_f6p"	2.0586310434111965e-12	4.237961772896272e-24	2.432498646953718e-12	4.740169485849181e-10	0.5131670194948623	0.5131670194972948
1	"relRateRev_f6p"	9.757611385552423e-13	9.521097995146227e-25	1.7282841824339812e-12	2.2467694371641753e-10	0.7692307692307694	0.7692307692324977
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
1	"inhibRatio_pep_1"	8.180123245438153e-13	6.691441631055763e-25	4.897883314203266e-16	1.8838012746935645e-10	0.00026	0.0002599999999995102
