"Priority"	"Fitting Equation"	"Log10 residual"	"Log10 residual^2"	"Euclidean residual"	"Relative error"	"True value"	"Predicted Value"
""	""
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"haldaneRatio_1"	7.511768984613809e-13	5.642667327820598e-25	2.2314594616545946e-11	1.7298135361663523e-10	12.9	12.900000000022315
1	"relRateFor_g6p"	4.5636827650241685e-12	2.082720037977864e-23	9.553052793265238e-13	1.0508358072591772e-9	0.09090909090909083	0.09090909091004613
1	"relRateFor_g6p"	4.3333114874144485e-12	1.877758844695802e-23	1.36501920877663e-12	9.977708160118207e-10	0.13680688860320991	0.13680688860457493
1	"relRateFor_g6p"	4.012234988692853e-12	1.609802960449114e-23	1.854710829363171e-12	9.238447634090193e-10	0.20076000891310172	0.20076000891495643
1	"relRateFor_g6p"	3.5906833062426813e-12	1.2893006605729873e-23	2.3542279237176444e-12	8.267781101984978e-10	0.284747248950801	0.28474724895315523
1	"relRateFor_g6p"	3.077982313470784e-12	9.47397512203896e-24	2.7418067816142866e-12	7.087277684838492e-10	0.3868631798468566	0.3868631798495984
1	"relRateFor_g6p"	2.5101032363750164e-12	6.3006182572603316e-24	2.8898550219480512e-12	5.779710043896107e-10	0.4999999999999997	0.5000000000028896
1	"relRateFor_g6p"	1.942140892552402e-12	3.7719112465242406e-24	2.741917803916749e-12	4.4719509802590256e-10	0.6131368201531429	0.6131368201558848
1	"relRateFor_g6p"	1.4294676553561203e-12	2.043377777709324e-24	2.3542279237176444e-12	3.291462941266911e-10	0.7152527510491985	0.7152527510515527
1	"relRateFor_g6p"	1.0077771950278702e-12	1.015614874818242e-24	1.854627562636324e-12	2.3204889436453111e-10	0.7992399910868981	0.7992399910887528
1	"relRateFor_g6p"	6.868394741843531e-13	4.717484632978386e-25	1.3651302310790925e-12	1.5814887920851052e-10	0.8631931113967897	0.8631931113981548
1	"relRateFor_g6p"	4.564404409990175e-13	2.0833787617937756e-25	9.554579349924097e-13	1.0510037284916507e-10	0.909090909090909	0.9090909090918644
1	"relRateFor_nadp"	6.249223361010081e-12	3.9052792615794135e-23	1.3081480343402063e-12	1.4389628377742267e-9	0.09090909090909093	0.09090909091039907
1	"relRateFor_nadp"	5.933808999714074e-12	3.521008924508774e-23	1.869199239834529e-12	1.3663049126538424e-9	0.13680688860321008	0.13680688860507928
1	"relRateFor_nadp"	5.494160681962512e-12	3.0185801599222777e-23	2.5397739467081237e-12	1.265079614440271e-9	0.20076000891310192	0.2007600089156417
1	"relRateFor_nadp"	4.916844709157431e-12	2.417536189396942e-23	3.223754596604067e-12	1.1321460026330468e-9	0.2847472489508013	0.28474724895402503
1	"relRateFor_nadp"	4.214961712989407e-12	1.7765902241966595e-23	3.754607735828586e-12	9.705259976705146e-10	0.3868631798468569	0.3868631798506115
1	"relRateFor_nadp"	3.437139461937022e-12	1.1813927680804722e-23	3.9571679266714455e-12	7.914335853342891e-10	0.5	0.5000000000039572
1	"relRateFor_nadp"	2.659344966460253e-12	7.072115650637485e-24	3.754441202374892e-12	6.123333453432376e-10	0.6131368201531432	0.6131368201568976
1	"relRateFor_nadp"	1.9574342147166135e-12	3.831548704943245e-24	3.223754596604067e-12	4.5071544176169414e-10	0.7152527510491988	0.7152527510524226
1	"relRateFor_nadp"	1.380118241911532e-12	1.9047263616569782e-24	2.5398572134349706e-12	3.177840500674875e-10	0.799239991086898	0.7992399910894379
1	"relRateFor_nadp"	9.404282907965467e-13	8.844053701305141e-25	1.8691714842589136e-12	2.1654152003533522e-10	0.86319311139679	0.8631931113986592
1	"relRateFor_nadp"	6.250486239700592e-13	3.906857823268645e-25	1.308397834520747e-12	1.439237617972822e-10	0.909090909090909	0.9090909090922173
