ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.0012063233712441843,0.00007243311816508484,3.5431211017130207e-7,0.0006195062968604852,1.999871050204811,5.699706513419012,2.002250310182939e-6,41.49999224265171
0.0012063423081847945,0.00007243312435398588,0.6600973525206374,0.000051803041752187474,1.9998711406965666,5.6993634808772,0.0009669611740544379,41.50000073950897
0.001206350210562129,0.00007243294576980451,0.370905738056231,4.0594393373657834e-10,1.9998712640790046,5.700747946938834,4.136655332775962e-12,41.50001820509074
0.001206362223091827,0.0000724331769606838,5.941380119727208e-8,2.257798344936004e-9,1.9998702599226845,5.699294402325309,9.669448879342703e-12,41.50001026274886
0.0012063746717112637,0.00007243317099227376,0.002993788339932082,3.958096136532638e-6,1.999869879771661,5.699226546466031,3.0888230477417466e-7,41.49999810184142
0.0012063918984409454,0.0000724331687057964,0.701344261444915,0.00013820617819803284,1.9998664019060233,5.700053215826982,0.00016387893587450645,41.500004237287875
0.0012064009577883563,0.00007243315806666395,0.5651546266762558,1.0885584883726213e-7,1.9998662221620245,5.699683845288158,3.069138969597392e-7,41.50002145575989
0.0012064125548631992,0.00007243319085628606,0.500000001443186,1.8160927644630716e-7,1.9998656649184878,5.699621915968578,6.021554357108201e-7,41.49998667347915
0.0012065221573422402,0.0000724333429968187,0.00018560964998424692,0.6760435692868202,1.9998600416449006,5.6993216131162345,0.6076908156741395,41.50002708961965
0.001206527074006007,0.00007243335073116705,0.4985940353103173,0.49999992419625433,1.9998579858410936,5.699839675988521,2.1880126755760547e-8,41.500057483277956
0.0012066087109345416,0.00007243339164588952,0.3271266475049728,0.000034625709093754486,1.9998588137550248,5.698771291856889,0.03064443239452339,41.50008345827584
0.0012068702721525588,0.00007243382158910743,0.0001301438573215711,0.0004670098608532905,1.9998444913149616,5.69857116187824,4.420487442146397e-6,41.50002614533158
0.0012069112824770018,0.00007243380925656476,0.001290996459184193,0.2826138765881685,1.999837915612264,5.698976332490204,1.6443298260335972e-6,41.5000963703858
0.0012069409824548548,0.00007243390202914944,0.5000015040304466,1.7176962488990734e-8,1.9998413916314781,5.698458132631817,1.6926880579876583e-9,41.499993007492264
0.0012077098881691172,0.00007243483592955753,3.6997032350362946e-7,3.7337320504188246e-11,1.999785893055578,5.699222441710978,3.600379410336649e-14,41.50003188699057
0.001208042170093321,0.00007243524477440853,0.7060564862117532,2.8341510537443146e-6,1.9997627405170102,5.699793037922542,0.00020999857811984597,41.50001979870022
0.0012087878356791288,0.00007243613365113715,0.4999549080830075,0.000027538686512929962,1.999719106546055,5.699077742055738,0.009217498044979719,41.500021047061296
0.0012094264040903434,0.000072436939631428,0.00003046689234633183,0.31179418852769125,1.9996759281170882,5.699699575370797,1.4866132182154813e-6,41.500016148028
0.0012119834802109826,0.00007244012424290652,0.6298399680852448,3.973835309142768e-6,1.999522324514171,5.698652080527253,8.8290330199518e-7,41.50002915338139
0.0012141753974541617,0.00007244280250159268,0.00626864376550798,1.960193766057037e-7,1.99938310536435,5.698832207743582,9.893535526007057e-7,41.500025568929836
0.0012148799655086152,0.00007244364351290636,8.610375846433234e-7,0.0012746197028665758,1.9993430977434488,5.698452896367465,9.478537840028366e-6,41.500020222401155
0.0012187742400743132,0.00007244849814632102,2.7760012832627824e-7,0.5000566074913055,1.9990979770525665,5.698584836830628,2.017183257363254e-6,41.50000330111312
0.0012233704839703604,0.00007245397863034311,0.00011154327532357645,2.273295572551008e-8,1.9988200313161015,5.6979495329631815,1.2611341299721507e-8,41.50005178499893
0.0012296843166613516,0.00007246174252472685,0.49999968420430113,4.096259543413114e-6,1.9984267168397531,5.697996704289414,4.512274479117883e-7,41.50037433719992
0.00123244100923083,0.00007246655840714938,0.7071051694132751,1.3063795960188937e-8,1.9982729501562966,5.697127305613353,1.8728831853047977e-9,41.49814646319099
0.0012351593758799337,0.0000724625423548814,0.007301082512313903,0.3951490407888289,1.998117191863482,5.696648546115756,0.00004243060734038995,41.50007960262734
0.0012397028302031556,0.00007247346804350998,0.18941819154294906,0.7029737659730678,1.9978405878453533,5.696456061047122,2.5948153179924636,41.50000177315188
0.001241256930117546,0.00007247520893410187,0.008642697213312931,0.0014037888290632605,1.997759929649276,5.695948801841705,0.03865043258997883,41.50001920930242
0.0012454349897832563,0.00007248018209907047,0.06572740158118466,0.4869409380711349,1.9975042200577882,5.69590049352994,16.22902767744104,41.50000035756655
0.001245956590876759,0.00007248099636918332,0.003983108325424821,0.4989982393548326,1.997463515924001,5.6961777991601386,0.000014184355233040097,41.499998406095614
0.0012463910808900476,0.00007248136228721592,0.0009701322727315761,0.49998637096097975,1.9974447987525217,5.695920467357427,4.8518632963257264e-6,41.500016245783385
0.001246614044927635,0.00007248343912687899,0.4928386885024575,0.4883471038927432,1.997438260378218,5.695718475574683,0.06805788894974898,41.49781076924041
0.0012467561393961141,0.00007248125883800295,0.5428961787450076,1.626751610176585e-8,1.9974569686615415,5.694955323629317,5.8382762012480595e-9,41.500017342494715
0.0012480366064161483,0.00007248269558206851,0.0056027773098318205,0.000029838569655878825,1.9973849988392993,5.694788798824392,2.277724839962301e-6,41.50000281424869
0.0012484863915885702,0.00007248377390610271,0.4994859953923682,0.0003120995209933913,1.9973243061768138,5.6956717606036396,0.3576834555757089,41.500001544292566
0.0012491319307618937,0.00007248461298539094,0.41634668738495223,0.4605702610545587,1.9972815108313307,5.695766260388556,54.67823166134214,41.50000513734202
0.0012492037154581631,0.00007248438674283214,0.000014474291650240265,4.624248384082096e-9,1.9973003183059723,5.695117364902096,4.910144017712762e-10,41.49998933522655
0.001249620181248028,0.00007248461947860184,0.02764627570006516,9.361148613760293e-6,1.9972870088817252,5.69480752451831,0.0015630649116264782,41.5000042796197
0.0012507950450742033,0.00007248590242211121,0.5174145967450344,7.239609010574433e-6,1.997223959480837,5.6945905370672545,2.4622475669584587e-6,41.500029887643734
0.0012510146385451954,0.00007248633374720724,0.03179214062462945,0.000018893059796456093,1.9972012249575042,5.694813599957113,0.005189456373006283,41.500034441907445
0.0012514051317723755,0.00007248691301370482,0.0019587469469564077,0.14937768371980137,1.9971723199801534,5.694937185247492,4.210536849571994e-6,41.50004945034032
0.0012515995251327274,0.00007248696720305309,0.32163756658718445,0.4954594743535841,1.9971685701835236,5.6947354425767225,0.013883913796068834,41.500047613517175
0.0012524962536927106,0.00007248796631887362,0.23567057954670328,3.6828710382835947e-7,1.997118972877626,5.694607227079277,3.4872584913822485e-6,41.49999876089996
0.0012526468417575472,0.00007248857509642067,0.7022957224922091,0.23967918983202172,1.9970830476943,5.695281367938863,0.05162614149396204,41.500001814815235
0.001253082286283528,0.00007248931731977383,9.557603296684586e-8,0.7069315264404247,1.9970477843113346,5.69552018157288,1.0149285875754426e-7,41.49998111386331
0.001253116459547781,0.00007248890488624117,0.5000000586120686,3.0638149604029043e-11,1.997072652589962,5.6948081977054725,2.4571596958156327e-14,41.50002357923477
0.001253592902438143,0.00007248917796707133,1.9967881969202272e-6,9.791332546979444e-7,1.997058192097798,5.694458112376316,2.800306514815233e-7,41.50000887143442
0.0012538093352640841,0.00007248966504441506,0.16092538546551396,3.2908499636981347e-6,1.99703428223624,5.694709459508342,0.000016921736882926415,41.500019848867545
0.0012553735405927253,0.00007249121697338943,0.4997497206871269,0.4998871119355046,1.9969568518776015,5.6942848627841025,0.00010079277478413317,41.49996863112744
0.0012557808115544905,0.0000724918815813269,3.919452853025832e-6,0.6161301833157579,1.9969242405461958,5.694459846395034,0.00014782302598605773,41.50002284879448
0.0012559203973232405,0.00007249668521054529,0.49740752999284377,0.582682678498429,1.9969168653187044,5.694546737338966,0.019799146009090492,41.49271038218284
0.0012560124084760062,0.0000724919713213409,0.0030006065465717647,2.9515354234949627e-6,1.9969184078637097,5.694270832990977,0.000049339103075067426,41.50001038678223
0.0012565486487776888,0.00007249257665589983,0.49254875410505494,0.4568419765433208,1.9968881312894278,5.694215133371422,0.0006635586536102196,41.500023946079466
0.0012575411131988856,0.00007249390837363105,0.0007413005443022939,0.08644841922008074,1.9968217838864208,5.694342590706323,0.0780985288905367,41.50000902058033
0.0012584579327577048,0.00007249468376477252,0.7010536916665828,0.0009445315606432207,1.996783062900708,5.693964366276957,0.15725757047784947,41.50000864142793
0.0012587447675622772,0.00007249521733420965,0.40707384884096276,0.24432260267755393,1.9967541805893974,5.694210548374025,0.06384824493753909,41.500026579353154
0.0012595050333709457,0.00007249584654873982,0.4999383982297515,5.157040219606331e-9,1.9967254043543181,5.693832877835149,6.712356407172439e-10,41.500026508927256
0.0012604788466720502,0.00007249692324917491,0.19516954771671238,0.19364357780104458,1.9966708068721923,5.693733536954027,104.13018545279186,41.500011432561394
0.0012606251840027315,0.00007249732657395125,0.16731987755978722,0.4999549394962399,1.996650413204816,5.693972652820872,0.000018008099281945815,41.500030955497316
0.0012606607364801625,0.00007249744791211879,4.6455970311660684e-8,2.5914152695899896e-11,1.9966443937201863,5.694055125071029,1.7579642820557514e-14,41.50000245561271
0.0012609764683534069,0.00007249758218305804,0.0006453002306601943,6.847769395366932e-8,1.996637461623927,5.693795107982207,1.1701840435848605e-7,41.50000434201862
0.001261012607893103,0.00007249760751874516,0.010048212410944965,0.000039863205258723634,1.9966362918691585,5.693773783131754,0.012671413497243473,41.50000562707332
0.0012616655285748817,0.00007249865603131141,0.010059301253457416,0.4983130606128891,1.9965837477885444,5.6940419433943035,9.046157560366883e-6,41.50001995837639
0.0012617472439023722,0.00007250522739356162,0.49997733651526727,0.0015921904817708598,1.9965788251076793,5.694098347855303,0.00002919587870411786,41.5033836772549
0.00126176913234502,0.00007249698279403487,0.4608875640021534,0.00036691791641206865,1.9965968097211517,5.693639365862162,0.001973358075435433,41.500077669595434
0.0012617905523073856,0.0000724984946221938,0.49871618688769237,0.0008564405418759828,1.9965919030772996,5.693711511186753,0.037718913262996624,41.500021557528235
0.0012618440021959492,0.00007249877838714955,0.033360391197559194,2.5094918237011298e-6,1.996577648419812,5.693939955090188,0.00010414536146135052,41.50002664500114
0.0012619253769547848,0.000072498701531316,0.49997502381759645,0.000458132234101521,1.9965814999145515,5.693756247860317,0.000029422539043612705,41.50002806383648
0.0012619765708698123,0.00007249872134580604,4.3931097370867643e-7,0.026849861835574456,1.996580592474541,5.693710960266652,3.7765394668360113e-6,41.50002624318234
0.0012619768191924556,0.00007249869781892996,0.6625690523784312,0.011350177830800334,1.9965816675544508,5.693688763294275,0.7443085857100588,41.50000825910341
0.0012619849995935749,0.00007249876647388696,0.500670605390055,1.5099748702160227e-6,1.9965782230266358,5.693748920687258,7.52527375491325e-6,41.50001275364115
0.0012620069213827541,0.0000724987380251016,0.49995106748718227,0.0004301917159867625,1.9965796797035706,5.693691878905806,0.0012494568008285956,41.50001257695579
0.001262012678136682,0.00007249875508615416,3.065672175988633e-6,0.5009996861352894,1.9965788254454293,5.693702123203372,0.0002396516512826379,41.5000151379873
0.0012620150811217812,0.00007249875951332374,0.44079816802932903,0.0005870027157340663,1.9965786030135066,5.69370367070477,0.030863991647941773,41.500010997049415
0.0012620153709393806,0.00007249876384446806,0.7070078072826348,1.8494615102491206e-8,1.9965783917023747,5.693707617192628,7.52012566520202e-9,41.499981339473806
0.0012620154036073817,0.00007249876024292349,0.5032920547738904,1.6946768244149053e-8,1.9965784998434826,5.693705371891797,7.507196244221696e-9,41.50001846949759
0.0012620159291581406,0.0000724987585172063,0.7070984385426915,1.9924816002424662e-7,1.9965786630905078,5.693701395985417,1.5181969959212164e-8,41.50003300826051
0.0012620159814141602,0.00007249876132019137,0.49995703391728386,2.588655735740739e-8,1.996578489319364,5.693704868772779,1.3640815734297115e-8,41.50000337039212
0.00126201740097095,0.00007249876122908646,0.07516748118342413,7.510451668898496e-8,1.9965785129499023,5.693702679995865,1.4754745822053142e-7,41.500191515094215
0.0012620191777837338,0.00007249875964747243,0.0007683185256080143,7.237624681061623e-6,1.9965785811476087,5.693699031462461,0.00026837398510795157,41.50000223440714
0.001262021126843138,0.0000724986385405371,0.00002241233836365703,1.1130190211882827e-9,1.9965782926680604,5.693702645266955,2.7837106088585568e-11,41.499623220487685
0.0012620216103387271,0.00007249876000137151,0.0005424771608616275,3.256685987530935e-8,1.9965785691388926,5.693696258929988,2.7024364117660048e-8,41.50001073040649
0.0012620217230064105,0.00007249875536358937,0.6736295350766688,8.153043444934504e-6,1.9965787978864822,5.693691466510404,0.001738886810354068,41.50000552798012
0.001262021895793283,0.00007249875890669948,0.0000362287595522418,0.4951034955474842,1.996578625726676,5.693694768411485,0.000015409063882040338,41.49990033357961
0.0012620248655637026,0.00007249875959914449,0.5000344614017032,4.446140275026563e-10,1.99657856375026,5.693692332717729,5.172381944065122e-12,41.500000907211906
0.0012620262665710394,0.00007249875019971746,0.35923296324216236,0.021997485279841324,1.9965790781056114,5.693680149602101,3.4181848854525785,41.50000353522836
0.0012620263508219321,0.00007249875793601732,0.00013904776276568067,0.020189140682982484,1.9965786532002394,5.693688674611888,0.03231736929342095,41.50001499360026
0.001262034300931451,0.00007249865854412592,0.00016877419601060196,2.14020889775987e-7,1.9965784331693348,5.693683276068662,1.4878350747358645e-7,41.49988338224001
0.0012620396674357978,0.00007249878802836313,0.4702330807503327,7.189763456424932e-9,1.996576862403217,5.6937086036603475,1.35309065753477e-9,41.50000709798651
0.0012620453461789276,0.0000724981972611999,0.1620215349633531,0.16625750546338153,1.9965774261785643,5.693690055184765,0.0002746569250273622,41.49995737238773
0.0012620852261742855,0.00007249796714404448,0.35697432250689687,0.39946783085148435,1.9965766461195091,5.693656743488056,0.005863720796748896,41.49999831225849
0.0012624009889636847,0.00007249583874339466,0.00001929748810845599,0.0009861716430306683,1.9965781046729445,5.693256316172826,0.004370007924552223,41.49954889161577
0.0012624331724530218,0.0000724989804450334,0.500000017814251,1.5338261705173099e-12,1.9965490451710814,5.693788362284386,6.158264410235628e-17,41.4991589575663
0.0012625752267188565,0.00007249743326048215,0.00010794898068965328,9.534626999646495e-13,1.9965778530259302,5.693497743749232,2.3807404698381514e-17,41.48227455704082
0.0012669281209443043,0.00007247313980804815,0.0015253160206175867,0.4612560377934279,1.9965606274796681,5.6897475032591585,0.004518491210127124,41.49914782164343
0.8607107919036868,0.00021267755302959207,3.6266419888357104e-9,3.313937311824026e-11,1.0001708324000325,5.698185829551944,2.0001259126635636e-6,41.492829286790645
0.8607354316278646,0.0002126811906594433,0.09995460407310973,5.317554525283636e-9,1.000170833391155,5.680283433289287,9.0987295828348e-6,41.499690097800176
0.8607480015932722,0.00021267378790202778,4.9141957165771424e-6,3.879371773973382e-12,1.0001708314540756,5.675823764650421,2.000227496228739e-6,41.50047893986235
0.8607920023529954,0.00021268910874869474,7.432779509878148e-7,8.149122656182557e-9,1.0001708377212875,5.664388637861449,3.244065230919575e-6,41.49983382430041
0.860803391430448,0.00021266192859611133,1.5549018810002307e-7,6.478196486343667e-10,1.0001708283820785,5.73826331550088,2.0000760606080283e-6,41.498408243727816
