ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.005160740158876697,5.69999401960208,1.979938551566312e-6,41.49999993290953,0.00014063707608878218,0.00990203213649426,0.024505759078996978,0.05935597612570986,0.13681568190274193,0.2847573505390983,0.5000025496534035,0.7152421123319461,0.8631752596469086
0.005161461906573333,5.699996520373795,0.0011520454809037604,41.499999080061414,0.00014067606216590194,0.009902098044030421,0.024505911868286823,0.05935630368398311,0.1368162765480307,0.2847581076649388,0.5000029569124392,0.7152417701176463,0.8631744419366754
0.0051620246216011415,5.69999812212768,3.606575650839919e-12,41.500000436114895,0.00014067570864142233,0.00990214587100824,0.024506028555146445,0.05935657647393172,0.1368168544127677,0.28475910660728565,0.5000041876705664,0.7152427787176312,0.863175032242457
0.0051622094612542805,5.699998092321158,0.001264667520955503,41.499999943669685,0.00014067805200821564,0.009902161864634605,0.024506067076746418,0.05935666468288029,0.13681703508571452,0.2847594020549286,0.5000045189272123,0.7152430080559389,0.8631751279914734
0.005162676883608907,5.699995369296646,2.024087393668045e-6,41.500000684659064,0.00014076887974551409,0.009902212121844545,0.024506171192049113,0.0593568396424379,0.13681717650206232,0.2847590210027448,0.5000028355794139,0.7152400673504715,0.8631719808734153
0.005162833370272206,5.700001698739862,0.007432359922766549,41.499999246140085,0.0001406369861729832,0.009902210178940473,0.02450619322122175,0.05935699017137271,0.13681782702638695,0.2847610506317465,0.5000070925980541,0.7152458149299451,0.8631774081123009
0.005162976368137446,5.699995415155568,5.7343299892638565e-11,41.49999934322594,0.00014079546884896978,0.009902240667398931,0.02450623540158795,0.05935696964504103,0.13681738455759454,0.28475919690566986,0.5000026957069651,0.7152394940945841,0.8631712264506095
0.005163240846984004,5.699998537776979,8.449411163444146e-15,41.50000015383849,0.00014074034876349585,0.009902256793375105,0.024506285899900383,0.059357128964395295,0.13681786024750991,0.28476039635720296,0.5000049053713465,0.7152422461937538,0.8631736969539249
0.005163298632345938,5.699997596326457,0.0033022752219686643,41.50000017017866,0.00014075406209282577,0.009902263293478809,0.024506298966861777,0.05935714918445658,0.13681786849270328,0.28476031621984016,0.5000046234648937,0.7152417795875496,0.8631732086794709
0.005163786302251359,5.699994640839776,1.6072323602123323e-10,41.50003347582262,0.00014084556369364033,0.00990231534253819,0.024506407321083522,0.05935733356278318,0.13681802821863984,0.28475996234269896,0.5000029649248702,0.715238848064613,0.863170056752253
0.005163824231395524,5.699995698484101,0.05940886315932605,41.50000101844072,0.00014085444021643448,0.009902319593652628,0.024506415887131525,0.059357346908598604,0.13681803411902993,0.2847599114934491,0.5000027838059024,0.715238547270187,0.8631697415323457
0.00516384658055543,5.6999983221912105,1.1335694274999116e-6,41.50000012048913,0.000140783148297408,0.009902313258475032,0.024506414895443005,0.05935739809978797,0.1368183217630624,0.2847608977801841,0.5000049479941815,0.7152415413917886,0.8631726087884546
0.005164929988059436,5.699994397005235,2.2207291272313325e-8,41.50000054160999,0.00014092541273571515,0.009902421830518097,0.024506650779879506,0.059357842245050065,0.13681890325846982,0.28476092231885486,0.5000030751723906,0.7152375590492943,0.8631680424274583
0.005164931669776984,5.699998733033955,4.529838752159821e-21,41.500000151736224,0.00014084272859821563,0.00990241242373417,0.024506644604399767,0.059357889863635646,0.1368192119538231,0.2847620230934018,0.5000055319603457,0.7152409878581069,0.8631713421215582
0.0051650527168157516,5.699994571195898,3.4823010792642685e-9,41.499986612322644,0.0001409300542173453,0.009902432803635017,0.024506676594166638,0.05935789905107939,0.1368190117299187,0.2847610774564055,0.5000032034891747,0.7152375834098318,0.8631679828889753
0.005165069210512413,5.69999878423862,1.5457661884620786e-17,41.5000001581383,0.00014085143702434542,0.00990242512629678,0.02450667381082243,0.05935795153926125,0.13681932049104736,0.28476215037306424,0.5000055716733875,0.7152408697951478,0.863171135459461
0.0051655926270409575,5.699994908451521,0.00019104666547618398,41.500000443950206,0.00014094751757476768,0.009902480733959121,0.02450678992013641,0.05935815061816792,0.13681949987569197,0.284761799154349,0.5000038556411653,0.7152378130167909,0.8631678388493464
0.005165842043734752,5.699994735457893,2.6671236523788144e-6,41.50000061232229,0.00014098416595933306,0.009902506173684955,0.024506844523169296,0.05935825065703991,0.1368196193224302,0.28476175329393094,0.5000033094572152,0.7152367356323853,0.8631666330372548
0.005166079036131706,5.6999980383215405,2.6733001234265744e-8,41.500000085419366,0.00014090970673566588,0.009902517728111368,0.02450688778503536,0.05935840754907824,0.13682013839448606,0.28476316015045133,0.5000060315953484,0.7152402381590822,0.8631698445955047
0.005166737365852575,5.699999134524409,6.7882564682011194e-6,41.50000006449227,0.00014093893349122988,0.009902577080055023,0.02450702657677947,0.059358709770187756,0.13682070410512312,0.28476393477988016,0.500006591485176,0.7152401896286839,0.8631693527840452
0.0051675142865102806,5.699999881403421,5.766374736399576e-7,41.5000001004218,0.00014097776171462982,0.0099026476195278,0.024507190701371244,0.059359063955675716,0.13682135558592637,0.2847647913438414,0.5000071236064579,0.7152399528046169,0.8631685995713153
0.005168492970538264,5.7000007927916725,1.963085474146866e-9,41.50000023936241,0.0001409908477957035,0.00990273232944115,0.02450739459893358,0.05935953035967228,0.13682230920979743,0.2847663460281082,0.500008857031856,0.7152411392564524,0.8631690801848667
0.005173528299757682,5.699993114160227,7.184119056315066e-6,41.500000286471966,0.0001414729249776867,0.009903215907637816,0.024508476086933153,0.05936169490093909,0.1368256762949599,0.2847688424924179,0.5000054826694992,0.7152300786749609,0.8631550298985227
0.005176353898201717,5.699998761627919,2.0911203914092694e-14,41.50000008503685,0.00014152620804981961,0.009903462115343485,0.02450906561997909,0.059363031833102084,0.13682837016172633,0.2847731221823801,0.5000100239091628,0.7152328595958694,0.8631557985015739
0.005184683699227808,5.699998271264368,6.298370626845342e-6,41.50000008895502,0.0001420343302298247,0.009904227945576547,0.024510830247338734,0.05936677310685955,0.13683500936998133,0.28478109003196955,0.5000130325509833,0.7152265704140996,0.8631441214773569
0.005189909178939839,5.699997851492112,1.8700834240291308e-6,41.50000007576825,0.00014236655722963838,0.009904709577934878,0.02451193757195366,0.05936911119440873,0.13683912306485188,0.284785911685612,0.5000145314400437,0.71522208751036,0.863136281474669
0.005190781867567127,5.699997081481427,4.379925996156646e-11,41.500000065256835,0.00014242664026130206,0.009904790516142403,0.024512122809034177,0.05936949898716478,0.1368397930124241,0.2847866563870684,0.5000146469673675,0.7152211509777789,0.8631347915062202
0.005248978892350038,5.699994305707778,2.569882651448973e-6,41.50000010739756,0.00014600226035125933,0.009910122185867594,0.024524406822117924,0.05939553833276559,0.13688598690403767,0.2848420552152283,0.5000354811000575,0.7151772703333699,0.8630534427648134
0.005346677417396399,5.699993997027415,1.616131952820693e-6,41.500000238215506,0.00015198527925354725,0.009918999707518639,0.024544874704318872,0.059438982439812764,0.13696327245407647,0.28493547507064904,0.5000727486510409,0.7151078468022769,0.8629215381652788
0.00537139092958135,5.699989215321381,0.008326960077786744,41.500016252090084,0.0001535986206307489,0.00992124263029491,0.02455003012545761,0.059449863293711644,0.1369824026035035,0.2849578701600906,0.500079679870729,0.7150870049327442,0.8628851266986427
0.005444988899165753,5.699987630400206,0.00015862574462771996,41.50000018346122,0.00015823180332471236,0.009927870755384809,0.02456530036250644,0.059482230998616624,0.13703982719499921,0.28502680889242943,0.5001059557730122,0.7150332780522227,0.8627849846658455
0.005530181665782701,5.699987421458335,0.00011935994142323697,41.49916027240778,0.00016359800032112235,0.009935484184503308,0.024582848505865198,0.05951945863458902,0.13710599532558143,0.28510666626740666,0.5001376406638812,0.7149737336471454,0.8626720988798309
0.0055454103425336375,5.69998341176358,53.85532691651273,41.50000005187878,0.00016462988938461133,0.009936846405974295,0.02458597673143887,0.0595260499278503,0.13711754509372734,0.28512007173732057,0.5001414889470303,0.7149606527515617,0.8626496276854063
0.005567582396957165,5.699837991051327,3.716043401839493e-6,41.50428525711585,0.00016486456397798362,0.009938688530324164,0.024590423672869028,0.05953627023865903,0.13713860733270236,0.2851548896949698,0.5001813500397103,0.7149894849830198,0.862663035696661
0.005580293072354457,5.699986474565673,0.0031742291715406044,41.50157853003996,0.00016756836304632647,0.009940019294141176,0.024593167216838754,0.05954082473894249,0.13714204212708053,0.2851439298269632,0.5001351764856321,0.7149097049718526,0.8625780238848427
