ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.005159114093696588,5.689181662409616,2.5902666117950783e-9,42.09273020419672,0.0001407766975495773,0.009901909882724717,0.024505432716874158,0.05935510923934838,0.13681349750404925,0.2847526246228017,0.4999948838445722,0.7152334596082357,0.8631680301207146
0.005160711132268021,5.699969343175889,1.2479661199871432,41.50000145055051,0.0001406369856906752,0.009902029656679622,0.024505753050935244,0.05935596211515566,0.13681565249748343,0.284757300454648,0.5000024893975713,0.7152420648193633,0.8631752335443186
0.005160726615249568,5.699996058792842,1.4183080313728677e-9,41.4999970446913,0.00014063714463103473,0.009902030992287106,0.024505756275228354,0.05935596952606814,0.13681566777165838,0.28475732569965573,0.5000025182514839,0.7152420855717109,0.8631752430473169
0.005160740170980197,5.69999603500629,1.209785635195536e-6,41.499997469920935,0.00014063762364764117,0.009902032200931502,0.024505759125011548,0.05935597582192283,0.13681567988155,0.28475734328539154,0.5000025334202346,0.715242089644971,0.8631752377975705
0.0051607423828169815,5.699995999346499,0.00003658238487979472,41.500005686796285,0.0001406372417802624,0.00990203234495793,0.024505759553664477,0.05935597710984366,0.1368156835670379,0.2847573522687162,0.500002549557701,0.7152421093896293,0.8631752553089801
0.005160772585644541,5.6999960984274,0.0010807761875425662,41.49999696060077,0.00014063761366315934,0.009902034957485154,0.024505765848202892,0.05935599153134949,0.1368157131327828,0.2847574006928245,0.500002604007421,0.7152421473075914,0.8631752713784284
0.005160773787462001,5.699996776604738,1.0504247708852854e-6,41.499999241361486,0.00014063725523102633,0.009902035018297185,0.02450576606920473,0.05935599231670744,0.13681571569633974,0.284757407580244,0.5000026172590031,0.7152421642968106,0.8631752869205057
0.00516078016332379,5.699996748870215,0.008244225965750524,41.49999827804902,0.00014063927780698788,0.009902035794547483,0.02450576755151438,0.059355994259523905,0.1368157147129122,0.28475739196480465,0.5000025710153664,0.7152420916684828,0.8631752126891732
0.005160783623154583,5.69999695093977,0.00008523198090947639,41.5000004967934,0.00014063823457777382,0.009902035968289433,0.024505768186812164,0.059355996526791625,0.13681572213497856,0.2847574119430924,0.5000026095011822,0.7152421410480557,0.8631752578852175
0.005160876933525925,5.699996333820504,3.8630253314102663e-7,41.49999941842944,0.00014064371214927155,0.00990204453982872,0.024505787974975095,0.059356038627803545,0.1368157973888054,0.28475750401470257,0.5000026491603763,0.7152420786573582,0.8631751346961474
0.0051610531364875405,5.699997078040341,0.0001693751054176683,41.50000033147939,0.00014065482815073214,0.009902060815035118,0.024505825402644253,0.059356117691114305,0.13681593662375022,0.28475766761469307,0.5000027011186104,0.715241928818632,0.8631748712451895
0.005161177970090016,5.699996694926991,2.0356477310701553e-16,41.50000046325285,0.0001406505130961956,0.00990207093608743,0.024505850955882553,0.059356180611505625,0.13681608056841135,0.2847579455327136,0.5000030999709895,0.7152423282664586,0.8631751713343524
0.005161301066352652,5.699996576362949,1.1034156003361875e-11,41.499999093917026,0.00014067046711263088,0.009902083714604522,0.024505878064654058,0.05935622893772636,0.13681613254213537,0.2847578978399638,0.5000027743019284,0.715241718097013,0.8631745006634399
0.005161516911146395,5.699996620313009,1.6344213643656126e-6,41.49999942034059,0.00014065911329609737,0.009902100763854409,0.02450592193886024,0.05935633993355572,0.13681639589237,0.2847584301071792,0.500003579551621,0.7152425702276265,0.8631751749761423
0.0051615255423669345,5.69999686874507,8.330664960299498e-8,41.50000009812866,0.00014064949965681838,0.009902100386471211,0.024505922969656164,0.059356349562727,0.13681644046834435,0.28475857314742875,0.5000038838323275,0.7152429842708355,0.8631755677282413
0.005161540058472838,5.699996323882522,2.603757282296601e-6,41.499999537207295,0.00014067136379734965,0.009902104149229353,0.024505927707565833,0.05935634420513525,0.13681637408144082,0.2847583081860325,0.500003265905298,0.7152421029979786,0.8631747095254872
0.005161585948499595,5.6999944982648545,0.006888356607183643,41.49999989659823,0.00014066150432644789,0.0099021069131227,0.024505936447273197,0.05935637202232067,0.13681645774246354,0.28475852031029925,0.5000036582485298,0.7152425929979874,0.8631751501948554
0.0051615951691298565,5.699996910359694,7.018591416298733,41.499999850348495,0.0001406885442946345,0.009902110823231957,0.024505940494962464,0.05935636116785047,0.1368163667060319,0.2847581772462963,0.5000028752196018,0.7152414878416785,0.8631740800474224
0.005161601315021849,5.699997382498213,0.05430636092824579,41.500000384685805,0.00014068895228520792,0.00990211139322477,0.024505941801981766,0.059356363914007976,0.1368163714872138,0.28475818268376024,0.5000028764315274,0.7152414817772726,0.863174070051728
0.005161618745191978,5.699997270000967,0.00004241497874894205,41.50000058422826,0.00014064212077246558,0.009902107461455045,0.024505941718188064,0.05935639889460859,0.13681656339584894,0.2847588359328176,0.5000043051796901,0.7152434550645367,0.8631759579032664
0.005161623060832221,5.699996920218042,0.04192528845345185,41.50000032259271,0.00014063943666795908,0.009902107518109809,0.024505942401152846,0.05935640250642838,0.13681657779590303,0.28475887924403664,0.500004394284098,0.7152435740550667,0.8631760695338002
0.005161623510584034,5.6999972987825425,1.1107667847170434e-9,41.49999980190116,0.00014064493616097404,0.009902108192451827,0.02450594292912492,0.05935639960754659,0.13681655781288013,0.2847588069239789,0.5000042318734207,0.7152433466754728,0.8631758503355277
0.005161634009054754,5.699997056325814,1.4579437422929204e-6,41.50000019253902,0.00014068062665866418,0.009902113212149536,0.024505947925996776,0.05935638446874955,0.13681643592081752,0.2847583510822129,0.5000031945492215,0.715241884773404,0.8631744358908432
0.005161691528360038,5.699997980507621,1.6606898125498736e-8,41.49999989430467,0.00014069695289506678,0.009902119992210023,0.024505961145479645,0.059356403082805126,0.13681643419099707,0.2847582357625198,0.5000028344817486,0.7152413093365335,0.8631738430205136
0.005161697116630169,5.699997523723748,0.0004540177689932762,41.49999949812427,0.000140643640659083,0.009902114303858267,0.024505958093529154,0.059356435998352726,0.13681663804791042,0.28475895421153175,0.500004430004441,0.7152435304746634,0.8631759774837766
0.005161749971559105,5.699995820846704,0.00026549820402435104,41.5000000154617,0.00014063708571906083,0.009902118041630192,0.024505968537980732,0.05935646531752207,0.13681671657380484,0.28475913476180187,0.5000047394005263,0.7152438958498213,0.8631762934695416
0.0051617697089544915,5.699996606278419,1.0385420914400618e-6,41.500000679785664,0.0001406982188286815,0.009902126789113433,0.02450597746120752,0.059356440237321846,0.136816509587418,0.28475835706601205,0.5000029664063869,0.7152413949036952,0.8631738725086564
0.005161810489045305,5.6999967287432645,1.8661729121367296e-6,41.500000302812005,0.00014068497866610852,0.00990212872779661,0.02450598487424723,0.05935646749320024,0.1368166005664618,0.28475860505667283,0.5000034479918171,0.7152420159817339,0.863174442820925
0.005161900086449517,5.6999955562814595,176.28867083803794,41.5000006200623,0.00014063744818549017,0.009902130852559716,0.024505999701535032,0.05935653783052357,0.1368168690397097,0.28475939520945154,0.5000050542389001,0.71524414607786,0.8631764328144788
0.005162077998815689,5.699996516632965,0.002210373771535713,41.50000044939696,0.0001407036423549237,0.00990215364082027,0.02450604183228778,0.059356586503019344,0.13681680529424706,0.28475882967292854,0.500003473828875,0.7152417144558479,0.8631739715940665
0.0051620825700332724,5.699999494743522,0.04133398369438134,41.49999866935614,0.00014071741330317408,0.00990215562125571,0.02450604386762796,0.05935658091612792,0.13681675881323324,0.28475865477243234,0.5000030748578641,0.7152411515148389,0.863173426570981
0.005162088953597451,5.699998440632876,1.6815049335758783e-10,41.49999996215046,0.00014063747824644536,0.00990214692094481,0.024506038875462332,0.05935662930292441,0.13681706244787056,0.2847597285605922,0.5000054630273657,0.7152444786074349,0.863176625178374
0.005162113172862006,5.699998214600902,1.7403094366661177e-6,41.50000046545046,0.000140690302823379,0.009902155090785595,0.024506048074124407,0.05935661109912436,0.13681689090101523,0.2847590690916575,0.5000039462403745,0.7152423297998474,0.8631745401798344
0.005162140598836862,5.699996938249107,4.192522500855888e-15,41.50000048943559,0.0001407134829688744,0.009902160103189497,0.024506055592945573,0.059356611251575715,0.13681683286710153,0.2847588095124539,0.500003317369056,0.7152414169540511,0.8631736428512776
0.0051621517571575175,5.699997553342267,3.594633698471658e-8,41.49998666669479,0.0001407218173647382,0.009902162015551368,0.024506058565207427,0.059356611935414756,0.136816813335075,0.28475871849127615,0.5000030941135912,0.7152410910910719,0.8631733216024522
0.0051621677613338055,5.699996358268024,2.9849351898045304e-13,41.50000038188607,0.00014066786271065744,0.009902157139236277,0.024506057622794838,0.0593566502574001,0.13681703023441366,0.2847594638235038,0.5000047311722425,0.7152433570886151,0.8631754922051632
0.005162354494106102,5.699997492699523,0.004321162466745971,41.5000001820274,0.00014068569047886542,0.009902175084374047,0.02450609776023587,0.05935673060792039,0.1368171552913263,0.28475955678113185,0.5000046065708508,0.7152429474215092,0.8631749715176079
0.005162356597464636,5.699997655592075,2.047291951214088e-6,41.500000149824906,0.00014072470419532998,0.009902179773569672,0.02450610127815758,0.0593567095235232,0.13681701247198738,0.2847590420249009,0.500003452537822,0.71524133313001,0.8631734160501348
0.0051623716760760075,5.699995566128362,5.242660123484623e-11,41.50002793626733,0.00014074438518358505,0.009902183330372417,0.024506105958810292,0.059356705679184926,0.13681695480722178,0.2847588071972074,0.5000029009567428,0.7152405438082462,0.8631726459891697
0.005162372321565396,5.699996296356823,1.2534494599623904e-12,41.500000699470284,0.00014071439500426162,0.009902179919488448,0.024506103725251575,0.059356722979968,0.13681706688429693,0.28475920678653743,0.5000037927346704,0.7152417883796943,0.8631738436734709
0.005162405055342333,5.699995484739794,7.0414353081549145e-6,41.50000076387598,0.00014067483815039715,0.009902178129868966,0.02450610738867104,0.0593567612488577,0.13681724743264329,0.2847597903835283,0.5000050386076594,0.7152434869671418,0.8631754567279726
0.005162410073201878,5.6999968203614335,0.0004901096232607532,41.5000005082604,0.00014070684206586877,0.009902182257565987,0.024506110958493928,0.05935674554561631,0.13681713362770004,0.2847593738560175,0.5000040988869366,0.7152421682866611,0.8631741838661559
0.0051624697156016355,5.69999762472105,4.695943704581876e-14,41.50000012612689,0.0001406515054956454,0.009902180930207779,0.024506118953553375,0.05935680579308585,0.13681740042747864,0.28476021487754927,0.5000058721346349,0.715244569417551,0.8631764550473332
0.005162496326594644,5.699995815733827,0.00335303381548952,41.50000073511328,0.00014075100458192077,0.00990219469830704,0.024506132334135563,0.05935676230881807,0.13681705792152218,0.2847589394728931,0.5000029747090684,0.7152404894994736,0.8631725093931534
0.005162550130666439,5.69999784219958,0.00035161161518892757,41.50000031150801,0.0001406970544332304,0.009902193038924154,0.024506139232623965,0.05935681893276125,0.13681731349516957,0.28475975139834814,0.5000046933040262,0.715242821658705,0.8631747181196299
0.005162601965511184,5.699995970880514,2.824496999605079e-6,41.49999942091414,0.00014074191782387802,0.009902202634142432,0.024506153526520292,0.059356818624884705,0.13681719990030716,0.284759246807101,0.5000034734839048,0.71524105273625,0.863172980154555
0.005162606467754063,5.699997168387463,7.345873584771263e-13,41.5000006630631,0.00014073328747306384,0.009902202019678378,0.02450615377885576,0.05935682569413617,0.13681723657489703,0.2847593694237077,0.5000037394729548,0.715241418514273,0.8631733292358347
