ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.005161136639169651,0.00006999955934677707,0.000014718071755919298,0.5047074419268769,1.9998695671652926,5.699997945175773,0.005786694505911139,41.50000074495571
0.005161226751790869,0.00006999961599766152,0.04118779795124049,0.500000001726741,1.9998660278634055,5.699995963039207,0.00017263168364031013,41.49999928617861
0.0051628602491956615,0.00006999946853796445,0.4606632294646993,0.4884635969525202,1.9998513438388321,5.699996520341962,3.4302296776086023,41.50000030042308
0.005162881718144092,0.00006999953424638696,0.670757013725474,0.000024597989006980457,1.9998483012612371,5.699996115734534,0.0006872093423090164,41.49999922100812
0.005163763166402003,0.00006999917041130917,0.5014612086444336,0.0096907229437382,1.999852354092103,5.699999429120239,2.760536411710982e-6,41.500000023880546
0.005164976572534594,0.00006999956485979432,0.0007497902301779256,0.0378968202378979,1.9998202201791389,5.699995274439357,1.7819377877385394e-7,41.50003436087483
0.00516511326464189,0.00006999954153667086,0.011068656317227485,0.03874725956486073,1.999819454648616,5.699994875676131,0.010735094725443602,41.500000457615045
0.005165652020336686,0.00006999917748122543,0.0006560244098733922,0.5994832089856241,1.999827900939093,5.699998639183994,0.9070356180918405,41.500000135204814
0.00517968367082021,0.00006999842305569418,0.2360847384605176,1.466331431276694e-10,1.9996804016915777,5.699998517227378,5.841185694973116e-13,41.5000001353004
0.005250766191066537,0.00006999443090526185,0.00078914510289686,0.493889406595273,1.9989446859004687,5.699999333171709,0.06185985859967214,41.50002425148064
0.005257736563734429,0.00006999501495562499,0.5017123170650392,8.424946102541157e-9,1.998831875454128,5.6999885975483995,1.985683830392233e-9,41.50018122047092
0.005260882133777891,0.00006999415264928565,0.49999949392876697,0.06872143542043947,1.9988283663094417,5.699996051870248,0.004298994823138492,41.50000008580151
0.005428920197557844,0.00006998598679136543,4.7279917241250744e-7,0.5109842993230759,1.9970660367063522,5.699987446242301,6.254032244881308e-6,41.50000008704393
0.005431971006382964,0.00006998556443946361,0.500387317027537,0.000025182771923725065,1.997045913762083,5.699989318223917,3.96862456674281e-6,41.50062013124634
0.005491819378874479,0.00006998270829861247,0.0688010869597623,0.32677577090095217,1.9964255028091134,5.699986799453691,4.266797540420305,41.49978582944241
0.005494207665808603,0.00006998325872139087,0.001956162639476513,0.0004267046786233605,1.9963729643764747,5.69998550640638,0.010750650189011104,41.49933456935928
0.005534578886313109,0.00006998069509808593,0.00009627546308693276,0.2931617894732194,1.9959839809030906,5.6999838002849454,0.15931152282926883,41.500000047578595
0.005567859426568811,0.0000699790523862946,0.00015232305835923744,0.09062152893176996,1.9956451587674466,5.699981822694974,0.0008663796938836323,41.4999986569334
0.0055679200339265635,0.00006998040316725828,0.5013778321397483,1.5012440509704438e-6,1.9955878203706325,5.699982664333863,0.00006167783273577359,41.498243614060115
0.005570084955937287,0.00006997893733081758,0.003341032159237308,0.0017212157419441165,1.9956227701845897,5.6999829915475955,4.142771267923083e-6,41.500000116666584
0.005580129639824226,0.00006997841179423969,3.989653982721579e-7,0.5052533592764449,1.9955220636095774,5.699975808406842,4.479813733125575e-6,41.50022378580947
0.005596446668929532,0.00006997050077675403,0.503770006776609,3.8761459868456826e-6,1.9956551628092274,5.699861956184673,3.233151589407475e-6,41.50490911965844
0.005616079198738642,0.00006998956024629678,0.038358868001336054,0.518223574529941,1.9946172526732142,5.6999685643719085,9.43945120690279,41.496925335719006
0.005630224048967657,0.00006995200375829981,0.003012379595679797,0.49919369146289144,1.996029349767773,5.698733386823235,0.017761378903296453,41.52263261546062
0.0056526154131665155,0.00006997789607902654,0.5000000040037887,1.5081679690748849e-6,1.9946618543671946,5.699977646152698,2.459185400901222e-6,41.50017944988227
0.005656240517234447,0.00006997533785392139,0.00933287514255406,1.0366816273087247e-7,1.994725090563827,5.699977215188937,3.0263048473703504e-7,41.49939418682486
0.005656468661398906,0.00006997471600356487,0.5000226117053933,0.00008054566184474319,1.9947483876746168,5.699982733853093,0.09502007134875097,41.499024424649825
0.0056621697338130215,0.0000699756346406122,0.6018181994343451,0.000060594711656782274,1.994640888817724,5.699943683629498,0.032121060934145,41.49828992893098
0.005673318876172551,0.00006997387542358313,0.6449061750556487,0.00104844915170102,1.99457968596484,5.699977354486969,0.00010612881335617835,41.497971249051155
0.0056744730952048685,0.00006997689769754066,0.7058990795646508,0.49897778818863275,1.9944392767764003,5.699918171291655,0.28016536225513045,41.49654967788392
0.0056779045066422265,0.00006998089202248571,0.0014584267743718098,0.49999598634526266,1.9942305272045324,5.699969719395663,4.408895370433463e-6,41.497682956085
0.005724260605735338,0.00006997278458006696,0.6305357937933403,1.513701466966139e-7,1.9940109268126895,5.699972555482813,4.7978453890628975e-8,41.49838308150599
0.00573859806338729,0.00006997081180702935,0.008766973826076616,0.5000000267664099,1.9939211285931424,5.699974550584422,0.00010252735160443006,41.49974049981133
0.0057998695467194605,0.00006996734157970009,0.6088287835490883,0.2792277551694696,1.9933326807331928,5.699973629268798,8.028737581702549,41.49988790285137
0.005817987109917084,0.00006996746704201443,0.5923652723866997,0.012518921229498964,1.9931115666041026,5.699957173388765,0.22748574318803777,41.49638822074423
0.005850599870494866,0.00006996824463370863,0.0013627830426420904,0.00013331689968985736,1.9926910110381886,5.699941217488441,0.000018744782751741207,41.50037641472977
0.0058540865456356,0.00006996607885700021,0.0004537515931115997,0.15011276013097768,1.9927402458437626,5.700329465785754,1.2736988276433763,41.501345479885835
0.0058863452726269725,0.00006996364068243731,0.48274472194296303,1.214823452988361e-7,1.9924597821147738,5.699969006200392,4.166220375439941e-7,41.49880993702151
0.005923995346029046,0.00006996326735800243,0.000029399802888938555,0.5000709461640747,1.992030978721062,5.6999358694815765,3.4676134116602623e-6,41.496095142910235
0.005937879832714009,0.00006996132535822387,0.07485752983739354,0.46843888591235283,1.991948499520112,5.699940973972954,0.12223056547257324,41.496681749635826
0.005944475173805238,0.00006996115609859648,0.6485580177533855,0.000026217725334372378,1.9918778247933124,5.699960357276644,0.018377407319029412,41.498893607242046
0.005962518254380658,0.00006996067034856286,2.684097616675726e-7,0.5000000055454099,1.9916861984795016,5.699943603529125,2.0355701486147343e-6,41.49681073783831
0.00596539629862973,0.00006996151012569858,0.4984434088231424,0.05622306136444966,1.9916173156561474,5.699962663843131,2.394970053632204,41.497208143360304
0.005985485894973924,0.00006996048101464953,0.5000000015707659,1.5422328974098133e-8,1.9914247267430027,5.699961603882073,6.711311696058429e-9,41.4970929989517
0.006024336490964466,0.00006995715941201973,0.0002403197114387098,0.5306478761673808,1.9911090852877698,5.6999636197826,0.25774057210024537,41.49766220181547
0.006053492242230063,0.00006995594831407998,0.0018207469414860233,2.6684613774032617e-6,1.9908201479592613,5.6999479368096955,0.0001868729433670877,41.494952294562246
0.006065168734410465,0.00006995722886122681,0.5000412114220392,2.5529694610148604e-6,1.9906309293032427,5.699915554771339,5.531607226637137e-7,41.49513564383772
