ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.001206375376380198,0.00007243318257090278,0.4857573821741844,3.602106378063483e-8,1.9998675118316422,5.699857694610107,3.395221615409083e-8,41.50000439973551
0.0012063884873786696,0.000072433248134787,0.706436487623043,3.5747746987810194e-6,1.9998681529615567,5.6993795438205455,1.4952866600408109e-6,41.500024690117655
0.0012064121502372875,0.00007243322349530302,0.000044090958625811035,0.00043793286118615937,1.9998655380834467,5.6996758549030595,0.00006748959658216369,41.50001530750589
0.001206528343965727,0.0000724333613917446,0.5000042650149022,7.347058644477481e-6,1.9998585932708337,5.699556401499044,9.611745443064485e-7,41.50000212556742
0.0012065284726640577,0.00007243334812797194,0.5000000025123733,3.489159953613937e-7,1.9998664064863985,5.698536449061468,2.5806964558714216e-6,41.50000771241988
0.0012066014367872638,0.0000724334767408733,0.49999601237057817,0.23625205961773252,1.99985832525098,5.698871183932467,3.1049171694487695e-6,41.50008645018026
0.0012066431642893075,0.000072433524387662,4.1743676182421663e-8,1.795768811908744e-12,1.9998577889488718,5.698660556622347,8.440383399828622e-17,41.500016716402975
0.0012066786334949656,0.00007243359230327281,0.3223616913443761,1.0361309391514688e-6,1.999853114233062,5.698910657584321,1.3747202930259846e-6,41.500020591061414
0.0012068419251924493,0.00007243370903721692,1.6931572346250189e-6,4.163305584834308e-6,1.999850006513223,5.698276723066966,2.2538103346960946e-6,41.50001466765451
0.0012068746244876466,0.00007243374172786506,0.00022988295574056982,9.387342681657305e-9,1.9998484711773603,5.6982394185466445,2.306295889461088e-9,41.500003347171756
0.0012069688783620369,0.00007243396494453998,0.5000128615245625,0.30008859961654255,1.9998402678730791,5.698408060983979,1.9172055629019928e-6,41.499954790337235
0.0012071343160941332,0.00007243409322381267,0.007737521806951439,4.1795811268928465e-7,1.9998322369529928,5.698231860183673,4.264861913629564e-6,41.50000642067645
0.0012082245648921722,0.00007243549194639784,0.6280855605256627,3.7218476174553517e-6,1.9997525149506996,5.6994064332073515,3.015634431561728e-6,41.50001587138945
0.0012118094699273931,0.00007243985484593101,0.23458286536185327,4.740441851232049e-7,1.999534486731495,5.698541285993032,5.873695241964677e-6,41.500006267975806
0.0012184600138383048,0.00007244805529965557,3.196206752329566e-7,2.4812040303441694e-10,1.9991203741412042,5.698358123998007,1.5711186142250592e-12,41.50001729462062
0.0012238489880172653,0.00007245490495815356,0.49991640427016965,0.6224767161672725,1.9987758081004545,5.699251316186008,0.5489060408065973,41.50101476918685
0.0012274357539386086,0.00007245871266813199,0.00002223371387260025,0.0024410703915566465,1.9985869441094277,5.696966520658132,0.0002737875175935396,41.500008529358354
0.0012341062814105722,0.00007246671549615814,8.322443210103092e-7,4.240598822296944e-8,1.998185730499625,5.6964828106958745,4.696097389735103e-8,41.50003967214438
0.0012344032137677062,0.00007246745547491795,0.49957511313601405,0.00154504199732407,1.9981382095015987,5.697763184180105,0.00001422411634694287,41.500021134687216
0.0012344762859861956,0.00007246740659195551,0.45433223225429226,8.010338812371221e-6,1.9981415128117208,5.697357590266345,6.004366736709595e-7,41.49998809632688
0.0012351915347388845,0.00007246818229935669,0.00002241743701777575,6.5336437638849115e-6,1.998102507121788,5.697117410726057,0.000020462202949446736,41.50001364251546
0.0012352326776016997,0.00007246079771345578,0.4937631600114647,0.000010613863903272219,1.9981198193641956,5.696418347384213,0.0027690070181113297,41.50040691422608
0.0012354324964060051,0.0000724664907043777,0.000328072664812516,0.16189910879180125,1.9980880973337178,5.697128522618408,1.1504231777902842e-6,41.49717590168697
0.001235470127156363,0.00007246605178001172,0.00002356963498980922,1.532777704043499e-6,1.9980853546752668,5.697124503320881,5.177170622527406e-8,41.49991370067561
0.0012358509890205796,0.0000724663133421791,0.4999611319458585,4.3508390044489606e-10,1.9980658463068874,5.696956769743615,4.9565044492617654e-12,41.49886223682569
0.0012360883891904336,0.00007246733002449667,0.006263350215218193,0.4994515945325248,1.9980455201809075,5.697194872815206,4.127633671101554e-6,41.49908446182637
0.001237202865956369,0.00007247020553817707,0.49999997992902906,1.186803695382418e-10,1.9980103513391694,5.695943171283298,3.6864634580153314e-13,41.50005293369408
0.001238066738548705,0.00007244621113973133,0.0015928164496620833,0.39754577635836097,1.9981303244779638,5.6938524203902885,0.08488488228955321,41.4692182055288
0.001239991720914524,0.00007247408975554413,0.0002819321068462097,9.318768383350552e-8,1.9978026104427606,5.697271072750277,2.2449154792596188e-7,41.50000369557344
0.0012408903284993776,0.00007247469142415226,7.728322578544434e-7,1.1725575211803513e-13,1.9977861659494986,5.695836624462466,3.599154009850478e-19,41.50000608202142
0.00124119005296997,0.0000724756028454094,0.030900564093676353,7.463244408279414e-7,1.9977269825777375,5.697353539730623,2.14172250480636e-6,41.50001256080673
0.0012424055178437321,0.00007247645945503576,0.0000385877185923191,1.570753143267447e-11,1.997696873919218,5.695713386335375,6.458740150337659e-15,41.50001724013358
0.0012451624314935214,0.00007248000739437485,0.03342877736530133,0.0007998061022200174,1.9975133951549957,5.696143055301426,0.0007118284904948056,41.50000420594521
0.0012451950443094014,0.00007247957232254033,5.040614857883831e-6,0.49978841053188433,1.9975415127425584,5.695252804266842,0.00001381278841925386,41.5000354062726
0.0012452422272026902,0.0000724796092570499,0.5001233825085364,1.0482958329704064e-6,1.9975383485906628,5.695259801244219,0.00002756173331849743,41.50005168848584
