ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.0012063158382436714,5.70000819700675,3.907582708853924e-14,41.5000051410689,0.000996122175933904,0.009253970522091719,0.022924056436033038,0.05565324397230724,0.12894331238114362,0.2710455828307235,0.4829245792524088,0.7011217830099283,0.8549027841394459
0.0012063165762217884,5.6999857556564715,1.3242505717912024e-15,41.49999345842666,0.0009963438119740121,0.0092538898178302,0.022923859224740665,0.05565278105660908,0.12894232248123824,0.27104383977913604,0.4829223729359316,0.7011199270147145,0.8549016812553892
0.0012139339622899152,5.699944112423698,5.856929123010127e-6,41.50000039989823,0.0010076606798134844,0.00925463260093385,0.02292517139068453,0.05565399147284788,0.1289385815035582,0.2710196198846539,0.4828564369990944,0.701017617672046,0.8547970539605435
0.0012175281184045503,5.699987006158794,0.000011658789483308588,41.500002310088576,0.0010123258087428007,0.009255231198604386,0.022926397291650608,0.055655988616600795,0.12893987211976757,0.27101359193773233,0.4828322020854695,0.7009751835690797,0.8547512065117038
0.0012184239099601718,5.699935551687674,0.7942338782075395,41.50000214964773,0.0010141625982977155,0.009255134889344893,0.022926103214643674,0.05565508000806008,0.1289371901703513,0.27100681098772444,0.4828195002287762,0.7009590287859673,0.8547364876899985
0.0012340789234014829,5.699973734619786,0.0005077917127381072,41.49997193817159,0.0010361607896720818,0.009257143422843922,0.022929985580299572,0.055660380823313475,0.12893562467101272,0.2709681319708053,0.4826986934908891,0.7007620032755609,0.8545301171538958
0.0012344982422087918,5.699879376985961,3.2015278936523837,41.493596851049354,0.0010402492685264672,0.009255895843193612,0.022926915169237262,0.0556530925963486,0.12891976473671898,0.2709394361966179,0.4826608207025565,0.7007280713482592,0.854508008820584
0.0012355761890373356,5.6999608814616884,0.10489676892390246,41.50000271209803,0.0010384493339203832,0.00925726990042164,0.0229301970223783,0.05566051436692865,0.1289346828340305,0.2709630564851504,0.4826854352785397,0.7007417753607841,0.8545096018972637
0.0012355981839614993,5.6999874393801875,1.3893934324302042,41.50000040763824,0.001038186500008307,0.009257378512742715,0.022930460891571126,0.05566112803377207,0.12893597581388802,0.270965279862298,0.48268814396771204,0.7007439149659566,0.854510743650013
0.0012368754716237977,5.6994512281220775,0.108982368679554,41.47781054584431,0.0010504914246769496,0.009253278491503454,0.022920413615456152,0.05563743838634619,0.12888495808862507,0.27087442996607375,0.4825710743979325,0.7006426354801214,0.8544479275164123
0.0012413027584471685,5.699963474698994,0.039400807569618806,41.50000138547617,0.0010466403638343961,0.009257957888238274,0.022931505282494307,0.05566219950038574,0.12893359829327874,0.27094809743817916,0.4826404070095693,0.7006692481650552,0.8544340675115321
0.0012446247051969997,5.699958592017345,2.1878854658409157,41.49999966831174,0.0010514693556581641,0.009258330390656672,0.022932199712947788,0.05566302760787594,0.12893265643940874,0.2709388890076085,0.48261365532883177,0.7006266982993639,0.8543900154988929
0.0012446820695066272,5.699953473651835,0.0013061092238338269,41.50000127654098,0.0010516275446875423,0.00925831002061761,0.022932146243438117,0.055662888376915666,0.12893231227736002,0.27093815366246865,0.4826124656065636,0.7006253532250284,0.8543888937520994
0.0012448824507679645,5.699951207441051,0.004894113627232404,41.499999925934354,0.0010519208985143443,0.009258331775995925,0.02293218639990293,0.055662934313791566,0.12893224705551481,0.27093758391114703,0.48261083488375733,0.7006227736228986,0.8543862300460591
0.0012450601407514765,5.69985324974117,3.1927050097806584e-6,41.49995677687549,0.001051641364831282,0.009258543391230313,0.022932691864491955,0.05566407753812127,0.12893454553165012,0.2709412250888534,0.4826146344872096,0.7006248981876468,0.8543864901824562
0.0012485488694005482,5.6999565031185515,0.0002990730202555953,41.50000023085745,0.0010571545576357872,0.009258778504536483,0.022933040221583545,0.05566405490898799,0.1289316547404607,0.27092822406267114,0.48258235986056386,0.7005767404311098,0.8543382031200656
0.0012485708374533346,5.6999514144951045,0.0001350023081100343,41.500000428183334,0.0010572659468922384,0.009258752562726607,0.022932975440391433,0.055663897685457604,0.1289313010545011,0.27092755250849476,0.48258141190531656,0.7005758124889475,0.8543375293416811
0.0012492818931530358,5.6999481857472825,5.540323550934845e-7,41.47994443905334,0.0010697939502994033,0.009254307071817746,0.022922115747278708,0.055638419049224265,0.12887685584763317,0.2708317683577222,0.4824602765222986,0.7004739828846319,0.8542770647610286
0.0012500374809707791,5.699947232638262,6.1606765857328066e-12,41.50000077840053,0.0010594058638448848,0.009258914989164738,0.022933277358760693,0.055664253462037024,0.1289308682157928,0.2709234687977309,0.48256960231724144,0.7005570598538031,0.8543181291978814
0.0012508273065469405,5.699949536581181,0.09843802226098997,41.50000091332761,0.0010605646419360678,0.009259000277750517,0.022933434645570287,0.05566443271610208,0.12893060911669246,0.27092122494331944,0.48256318828667594,0.7005469184020865,0.8543076590488902
