ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.00516072105736635,0.00006999964849081506,0.006025111446699003,2.3075013841901015e-7,1.9998711287324284,5.699995988326589,1.4358135475596887e-6,41.49999491032404
0.005160898820026769,0.00006999963040100835,3.145922752814515e-6,4.6257818910581415e-6,1.9998696165063443,5.6999961670145325,1.8100709419938193e-6,41.49999911990861
0.005161034391919846,0.00006999959590603095,0.21564092406210184,0.4290684924330538,1.9998693351738437,5.699996870873112,0.14924554254906122,41.500000469464226
0.005161413132503404,0.00006999952598200709,0.44578430824335574,0.0014685416004545598,1.9998674354478945,5.699997501730537,0.04336622091869967,41.500000434107875
0.0051619738656419134,0.00006999945810878412,0.5001586592633478,1.1743816195884952e-10,1.9998631214181055,5.699997757849025,3.824147447770532e-13,41.500000278636236
0.005162056057621771,0.00006999936606471559,0.00006543760418090659,0.5000087271486442,1.9998659474843234,5.699999520177022,1.9999574570460024e-6,41.50000625287792
0.005162259577146135,0.00006999944021662145,1.0950158777692817e-7,7.424657421918916e-8,1.999860220309363,5.699997747367939,1.438734680719594e-8,41.50000019359045
0.005163153395438412,0.00006999966188577422,1.8804278062520175e-7,0.6803680366918641,1.9998394496480523,5.699994678074482,7.133041295685418e-7,41.50000016664297
0.005164414739459311,0.00006999927169734163,0.33989663663006087,1.5649759933332622e-9,1.9998397541842687,5.69999787220345,6.8545545241672e-11,41.50000007156338
0.005164748871131123,0.00006999924555614034,0.44602089531532574,2.1539274705438903e-8,1.9998365823565447,5.699998736572807,1.1981709588112092e-8,41.50000008503716
0.005165436312499896,0.00006999941581181298,3.643971025463394e-7,0.000745842782171022,1.9998206196936283,5.699995581241662,1.5765206139127214e-6,41.500000205630194
0.005165808797194519,0.00006999950969603006,0.2961731121363103,0.7054483464203548,1.999811902153617,5.699994174461312,0.09013244953467303,41.49999800637966
0.005165953432314966,0.00006999952089428467,0.570911250469029,0.5000000013832151,1.9998095811105365,5.699993968061627,0.03170592592858751,41.499999840028025
0.005165990236187727,0.000069998775258885,0.31042465064142627,0.11206550033866265,1.999840520384268,5.700001917820586,1.8104854012745162,41.49999992870526
0.005166447830564198,0.00006999898114866895,0.0012436321487208106,0.4999439825372877,1.9998259959834284,5.700000102271104,2.7340843983771242e-6,41.50000023544418
0.005166598310666696,0.00006999892836011791,0.00003106954226993786,0.7069165005059256,1.9998262957429893,5.700000694297948,0.013684988931408622,41.500000303671975
0.0051671419205575764,0.00006999930803839512,0.5000000014270028,1.9499135812610272e-7,1.9998033518963094,5.699995512552597,1.0510873385827468e-6,41.50000056454353
0.00516795213857294,0.00006999879501964971,0.4999999997452566,4.108986305364857e-11,1.999814604520637,5.700001088735235,4.710438621610234e-14,41.500000049681006
0.00516826215068565,0.00006999900237425202,0.5000122969499561,0.00007568750499839574,1.9998019066953319,5.699998305973082,0.0017120852418113515,41.5000001131309
0.005170080732783471,0.00006999872356030591,0.5000000128879953,6.992958830757898e-7,1.9997904067012982,5.7000006710191276,1.4248613102889695e-6,41.50000019387664
0.005171244467876954,0.00006999853671746339,0.00048579713294240713,0.5001976075637788,1.9997834051220793,5.700002384153359,3.3206812375944234e-6,41.50000002732043
0.005172585493555723,0.00006999843798488204,0.49999145706003795,1.3470391890966398e-9,1.9997704285556182,5.700001990846533,5.07909210395499e-11,41.500000022065
