ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.005086745638020217,0.00007005588336331965,0.000017420488160077942,2.603207593423065e-10,1.9984608604028744,5.699308331912498,1.8940465363878864e-12,41.50003633423016
0.005160718445638129,0.0000699996494150013,0.0005693527589024573,1.563810982503225e-11,1.9998711232145012,5.6999960460488674,6.825913244232735e-15,41.49999417950184
0.005160736894410451,0.00006999964534209906,0.4750822105040909,0.39997788469184875,1.9998710587516204,5.6999966412245575,0.6903744777819671,41.49999699117921
0.005160793087134056,0.00006999963734180064,0.0485346306163407,2.8763738976637355e-7,1.9998706768472796,5.699996200960972,1.99527728962813e-6,41.500001496800316
0.005160849936092837,0.00006999963289461746,0.00004063938941225176,0.3340048652419392,1.9998701368690386,5.699996556767323,0.0006240108439915244,41.50000144214148
0.005160888380959686,0.00006999963015796672,0.00034145443163700824,4.19094971955292e-12,1.9998697602959092,5.699996796460325,4.922999244159303e-16,41.49999921212121
0.005160890854097389,0.00006999962600217725,0.49721181754021093,0.004920200519554113,1.9998699037254704,5.6999960908513785,14.610115676720378,41.499998851965806
0.005161004585289563,0.00006999961354295993,0.06625027525654244,2.956753564360952e-7,1.9998689735395052,5.699996209173366,5.0964372925379715e-8,41.499999695163446
0.005161042920757491,0.00006999960599346597,0.6988997573440447,0.00015321640249341717,1.99986880111661,5.699996981862036,0.00026827431697266566,41.50000044366347
0.005161121162011603,0.00006999956605969062,0.11593969843191258,2.3367797199045856e-7,1.9998694823886574,5.699996594117814,1.2084903936750043e-6,41.49999879252935
0.00516113633727709,0.00006999956365475581,0.4999527808757987,3.6726600626790068e-6,1.9998693895508015,5.699997491891328,0.0003089524188949393,41.500000101282126
0.005161144657833652,0.00006999962145672632,0.000929324856983629,5.629753734282273e-9,1.9998668481493338,5.699996208366747,7.71040016581751e-10,41.49999904317627
0.0051611686437290725,0.00006999956603974621,0.6066469653497522,0.395667617253485,1.999868875774116,5.6999967596177985,0.5948037350568569,41.50000146824796
0.005161278031778405,0.00006999959651147279,0.0003627163552252875,6.758581668263506e-8,1.9998661926920585,5.699996653243131,2.0854186407838227e-8,41.50000011131528
0.0051613063659249,0.00006999961109826466,0.05310573687798846,6.676141070132252e-8,1.9998652157338286,5.699995984047527,1.2494099870777898e-7,41.49999926611111
0.0051615428384701924,0.00006999959902314213,0.0498810235646764,0.0025307025371293537,1.9998626992186157,5.699996086410723,1.08143982335462,41.499999227219455
0.005161587875616033,0.00006999940053055506,6.386897354983768e-7,7.481845975545029e-6,1.9998704847941229,5.699997823626933,0.000011358659894203939,41.499999988333194
0.005161615505866838,0.00006999942696883426,0.6806244737870462,1.543715294345119e-7,1.999869017561686,5.6999991209342085,4.6017119015040753e-7,41.49999984213071
0.005161623144468178,0.00006999941757135775,0.14951934054029328,0.000285605500490453,1.9998693157303062,5.69999780686558,0.000029426412032043046,41.49999989889155
0.005161628459969661,0.00006999958116444135,0.03548596549839466,1.1772038800002435e-6,1.9998623561924325,5.699996130483375,0.000038636280576886114,41.500000238148594
