ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.00516072105736635,5.699995988326589,1.4358135475596887e-6,41.49999491032404,0.00014063699470316605,0.009902030502113815,0.024505755110484476,0.059355966918431716,0.13681566263390105,0.2847573178718973,0.5000025106521926,0.7152420819743345,0.8631752433443101
0.005160898820026769,5.6999961670145325,1.8100709419938193e-6,41.49999911990861,0.0001406456234272457,0.009902046622742243,0.024505792665848243,0.05935604814780973,0.13681581271181306,0.28475751728455767,0.5000026398572134,0.7152420380403934,0.8631750807883675
0.005161034391919846,5.699996870873112,0.14924554254906122,41.500000469464226,0.0001406472263024467,0.009902058341636847,0.024505820914258587,0.05935611291790817,0.1368159456680276,0.28475773552583067,0.5000028862376298,0.7152422110007872,0.8631751555767417
0.005161413132503404,5.699997501730537,0.04336622091869967,41.500000434107875,0.0001406580638638496,0.009902091814286106,0.02450590033032828,0.05935629025463323,0.13681629345946256,0.2847582606871372,0.500003385668384,0.7152424304442587,0.8631751106134693
0.0051619738656419134,5.699997757849025,3.824147447770532e-13,41.500000278636236,0.00014068268315670934,0.009902142359992344,0.024506018579003568,0.05935654793541786,0.1368167764885037,0.2847589242260143,0.5000038704471055,0.7152423997620063,0.8631747017627748
0.005162056057621771,5.699999520177022,1.9999574570460024e-6,41.50000625287792,0.00014066655082101837,0.00990214748597352,0.02450603435146724,0.0593565968911857,0.13681692066029888,0.2847592838864364,0.5000045278782892,0.7152432141546714,0.8631754301646956
0.005162259577146135,5.699997747367939,1.438734680719594e-8,41.50000019359045,0.00014069924211895356,0.009902168577677355,0.024506079145115933,0.059356676952375884,0.13681700768027039,0.2847592089592791,0.5000039982372243,0.7152422176510952,0.8631743331854174
0.005163153395438412,5.699994678074482,7.133041295685418e-7,41.50000016664297,0.0001408178633569807,0.009902258311392558,0.024506273881768348,0.05935704270854029,0.13681748274943947,0.28475921223556366,0.5000024149468631,0.7152388786247867,0.8631705142202794
0.005164414739459311,5.69999787220345,6.8545545241672e-11,41.50000007156338,0.00014081609298801859,0.009902365385383012,0.02450653531343839,0.0593576546059225,0.13681878138634215,0.28476146377883926,0.5000052018436659,0.7152411790326874,0.8631718757241369
0.005164748871131123,5.699998736572807,1.1981709588112092e-8,41.50000008503716,0.000140834208113613,0.009902395894006266,0.02450660602817584,0.05935780616350639,0.1368190563597048,0.2847618133724156,0.5000053885490391,0.7152410182063047,0.8631714949483037
