ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.0012063158382436714,0.00007243293963488897,0.32013349752882536,3.8632606450739736e-11,1.9998711796820976,5.70000819700675,3.907582708853924e-14,41.5000051410689
0.0012063165762217884,0.0000724332596921169,0.5000002070901203,7.112699866472644e-12,1.999871133332947,5.6999857556564715,1.3242505717912024e-15,41.49999345842666
0.0012139339622899152,0.00007244330854246538,0.0033637478294602265,5.0452640849932e-7,1.9993928076464098,5.699944112423698,5.856929123010127e-6,41.50000039989823
0.0012175281184045503,0.00007244705329314719,9.00431983554105e-6,0.00008552052762147233,1.9991678525965724,5.699987006158794,0.000011658789483308588,41.500002310088576
0.0012184239099601718,0.00007244895336796595,0.4877599751764252,0.0021269306145769015,1.999111914325984,5.699935551687674,0.7942338782075395,41.50000214964773
0.0012340789234014829,0.00007246748410497365,0.7070972784513109,0.000024233413805977084,1.9981385009340698,5.699973734619786,0.0005077917127381072,41.49997193817159
0.0012344982422087918,0.00007247300647121893,0.4701549262716548,0.0659412086997492,1.9981167267862519,5.699879376985961,3.2015278936523837,41.493596851049354
0.0012355761890373356,0.00007246950443465182,0.015431208026504453,0.003091552236769462,1.9980458978313937,5.6999608814616884,0.10489676892390246,41.50000271209803
0.0012355981839614993,0.00007246911246206958,0.4625786362203944,0.1409444093205785,1.9980445320831535,5.6999874393801875,1.3893934324302042,41.50000040763824
0.0012368754716237977,0.0000724861476439982,0.07908082316025179,0.004383258301966356,1.998014036115533,5.6994512281220775,0.108982368679554,41.47781054584431
0.0012413027584471685,0.00007247640764841406,0.0762626699434586,0.006296964646834686,1.997692471416259,5.699963474698994,0.039400807569618806,41.50000138547617
0.0012446247051969997,0.00007248050451702273,0.00055016694913154,0.6333067148449641,1.9974880130814265,5.699958592017345,2.1878854658409157,41.49999966831174
0.0012446820695066272,0.00007248068099634127,0.07166961389496329,0.48724284187629,1.997484489484269,5.699953473651835,0.0013061092238338269,41.50000127654098
0.0012448824507679645,0.00007248093061566687,0.194267070812597,0.000038912585243106414,1.9974721707869763,5.699951207441051,0.004894113627232404,41.499999925934354
0.0012450601407514765,0.00007248038976931072,0.0017461335051851014,6.519070042130903e-7,1.9974613298633717,5.69985324974117,3.1927050097806584e-6,41.49995677687549
0.0012485488694005482,0.00007248530031521975,0.7006638991890753,0.00009859202337236514,1.9972470131718085,5.6999565031185515,0.0002990730202555953,41.50000023085745
0.0012485708374533346,0.00007248543944855057,0.0016602816203767714,4.208699136202195e-6,1.9972456693577127,5.6999514144951045,0.0001350023081100343,41.500000428183334
0.0012492818931530358,0.00007250304485945024,0.00005257058973937969,3.421586436150103e-6,1.9972444812514423,5.6999481857472825,5.540323550934845e-7,41.47994443905334
0.0012500374809707791,0.00007248724847528456,2.0825985047496824e-6,4.870605695301692e-10,1.997155744748535,5.699947232638262,6.1606765857328066e-12,41.50000077840053
0.0012508273065469405,0.00007248823061243913,0.00237101090205584,0.0019243678342790382,1.9971073490509703,5.699949536581181,0.09843802226098997,41.50000091332761
0.0012513495908849086,0.0000724888391114563,0.0015271081748258252,3.0300825866162674e-6,1.9970753605884402,5.699945254179167,1.9006212651823983e-7,41.50000043761498
0.00125165247832542,0.00007248922912465952,0.5813030558483606,6.532717347529899e-6,1.9970568137407263,5.699945857423776,0.0011051186370648486,41.5000003755312
0.0012525600935167011,0.00007249031773060644,0.6867178455059508,9.763632295036912e-8,1.9970012563345612,5.6999456904654835,1.380763893087935e-7,41.50000066889218
0.0012528603195842238,0.00007249069390594328,0.000024636804245729088,4.491895543707649e-6,1.9969828864871833,5.699943900994286,9.22383484327067e-6,41.50000090329428
0.0012532932488202538,0.00007249121079386696,0.3499788598870887,0.00014935416250382009,1.9969564012606955,5.699943398337625,0.00037212907031801244,41.50000003926529
0.0012538674767761128,0.0000724919133259446,5.016235180849564e-6,0.5414605336567998,1.996921282705936,5.699942868540678,0.0006561358479589166,41.50000006936571
0.0012541297631252662,0.00007249223411206544,0.5000826061529932,0.000016161786813986645,1.9969052457875005,5.6999427128665,2.4035282499391137e-6,41.500000342946365
0.0012546275518595796,0.00007249285974219327,0.0030201026474049085,4.198051324857934e-9,1.9968748162643155,5.699943837247066,2.943304753228712e-10,41.500000221397244
0.001254974420116458,0.00007249327337628343,0.4144351548164118,7.502658648084234e-9,1.9968536187857362,5.699941069871951,1.46042163117116e-9,41.500000679690174
0.0012550336196862004,0.00007249077619472868,0.0002927565099849744,0.704158651541227,1.9968513179519936,5.699944827778955,0.004404458642445402,41.50390851554185
0.0012556296156538086,0.00007249406833325656,0.003331053527620916,0.0009826721417394537,1.9968135891518823,5.699940798235455,0.0002546674495627532,41.500000341417284
0.0012569439426670652,0.00007249566398670177,0.5000060459984208,4.757552067481463e-10,1.9967333366931161,5.699939644438819,5.0914780827491254e-12,41.49999982798793
0.0012571755943224688,0.00007249333781489212,0.5000597848707793,2.002079097603845e-10,1.996720611985716,5.699947912089122,1.0313597652611091e-12,41.504068317771136
0.0012572701558008982,0.0000724960663998134,0.49926588420205026,0.0005183494496565459,1.9967134279443235,5.699939609908285,0.22115970741305455,41.50000030367216
0.001257523089335082,0.00007249944693826907,0.500000002891188,0.0033754460026265685,1.996698473517863,5.699936002284871,2.2959737596510383e-6,41.499425885973494
0.0012576386065545728,0.0000724965177959686,0.02513808067419716,5.643919215653398e-6,1.996690945929916,5.699939712143026,5.953202353723352e-7,41.500000778496066
0.0012577413031912834,0.00007249664304353089,0.001337062596293625,3.177308410700343e-7,1.9966846799460027,5.699940887370356,1.9979632458328356e-6,41.50000083965315
0.0012578177136915386,0.00007249673918839759,2.280857947508224e-6,5.954005873795175e-6,1.9966800191706298,5.699939508166626,2.000574851240956e-6,41.50000126010478
0.001257942658667831,0.0000724996657041258,0.4608584489755495,0.0016720377853852199,1.9966730099229406,5.699944130672462,0.00019580390992018185,41.49820906555943
0.0012579742049640289,0.00007249692581110869,7.058892414422791e-7,1.3742129323753781e-11,1.996670473104503,5.699938919435654,4.947992676903509e-15,41.500000237355536
0.0012580937060421831,0.00007249706827880327,1.224671909713052e-6,0.029173424357513817,1.9966631829144164,5.6999409097795,0.000026901255729047742,41.5000006206356
0.0012582019299995331,0.00007249719987501047,0.008230896827566378,0.502463069780006,1.9966565830306036,5.699938801736025,0.22457463792763885,41.50000122694656
0.0012584582104937477,0.00007255576286672048,0.4994015256937204,0.015469209038133947,1.9974852000182373,5.699209091829707,2.89663861436303,41.40870555956742
0.0012585804896543163,0.00007249765288931047,0.03767744706870448,0.0013459626579989097,1.9966334918473507,5.699950263688281,5.208585673533016,41.50000250187195
0.0012586614239764775,0.00007249776120746516,0.4999926590376103,1.1059323040856985e-6,1.996628561114648,5.6999407524493435,0.000029612736881125207,41.50000010529523
0.001258671669089156,0.00007249777775877625,0.0002667759073090169,0.000010871737487383262,1.9966279377490135,5.699938177975534,0.001198139168528844,41.50000062283336
0.0012587978949674698,0.00007249793084691971,0.007249609223606879,0.0026611662616622157,1.9966202405979734,5.699940205697288,0.04788095807743768,41.500001561779264
0.0012588298498368044,0.00007249796834487044,0.5001147781691775,7.538838991928917e-8,1.9966182934676033,5.699937786735539,1.489156803347716e-7,41.50000033138381
0.001259005149280331,0.00007249817930173689,1.7793844838958566e-6,0.006953049766287389,1.996607606416988,5.6999375436116395,0.00006816071740408938,41.500000050731984
