ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0,0.00007,NA,NA,2.05,5.7,NA,41.5
0.005159114093696588,0.0000703847820163926,0.7070536002863884,1.7061245504617524e-8,1.9997995480918105,5.689181662409616,2.5902666117950783e-9,42.09273020419672
0.005160711132268021,0.00007000243108067201,0.044659492654852334,0.0014667095057444577,1.999871126574324,5.699969343175889,1.2479661199871432,41.50000145055051
0.005160726615249568,0.00006999964680043116,0.5000000591453898,7.1202098919520795e-9,1.9998711024451923,5.699996058792842,1.4183080313728677e-9,41.4999970446913
0.005160740170980197,0.00006999964281891757,0.4999990652265679,2.809837062604976e-7,1.9998710184775346,5.69999603500629,1.209785635195536e-6,41.499997469920935
0.0051607423828169815,0.00006999963831451515,0.0029084525669988283,1.4223676719995229e-6,1.9998710853579893,5.699995999346499,0.00003658238487979472,41.500005686796285
0.005160772585644541,0.00006999963203737345,0.00017683127004902065,0.00007061707836550285,1.9998710200810488,5.6999960984274,0.0010807761875425662,41.49999696060077
0.005160773787462001,0.00006999963566842021,0.000019940246623123726,6.471704747705288e-7,1.9998710828585518,5.699996776604738,1.0504247708852854e-6,41.499999241361486
0.00516078016332379,0.00006999963046685952,0.006977329135576751,0.005229436552921047,1.99987072855062,5.699996748870215,0.008244225965750524,41.49999827804902
0.005160783623154583,0.00006999962443510305,0.00028771162012600687,1.7786735184207883e-6,1.9998709112723005,5.69999695093977,0.00008523198090947639,41.5000004967934
0.005160876933525925,0.00006999962575174582,0.550599516152792,3.1379924758267187e-6,1.9998699513853788,5.699996333820504,3.8630253314102663e-7,41.49999941842944
0.0051610531364875405,0.00006999960670558438,0.19046370033925816,2.6640394048377457e-6,1.9998680035662362,5.699997078040341,0.0001693751054176683,41.50000033147939
0.005161177970090016,0.0000699995964352067,6.766703498981174e-8,2.695470423716623e-12,1.999868758881445,5.699996694926991,2.0356477310701553e-16,41.50000046325285
0.005161301066352652,0.00006999962630454386,1.0290690738779996e-7,6.274327343970407e-10,1.9998652633479999,5.699996576362949,1.1034156003361875e-11,41.499999093917026
0.005161516911146395,0.00006999955362618376,0.008296449272857784,2.933665512419821e-7,1.9998672512977866,5.699996620313009,1.6344213643656126e-6,41.49999942034059
0.0051615255423669345,0.00006999959383368626,0.6952895365880416,1.027011414729006e-7,1.9998689354560886,5.69999686874507,8.330664960299498e-8,41.50000009812866
0.005161540058472838,0.00006999957932414979,0.0014223198744654267,3.36315181641954e-7,1.9998651053393606,5.699996323882522,2.603757282296601e-6,41.499999537207295
0.005161585948499595,0.00006999962860027753,0.00001569945177778944,0.4677009680575654,1.9998668322176705,5.6999944982648545,0.006888356607183643,41.49999989659823
0.0051615951691298565,0.00006999958357573429,0.3577876495437176,0.0035197144504600522,1.9998620961506175,5.699996910359694,7.018591416298733,41.499999850348495
0.005161601315021849,0.0000699995317308504,0.0000678169905313638,0.005170213200108569,1.9998620246986352,5.699997382498213,0.05430636092824579,41.500000384685805
0.005161618745191978,0.00006999951479539088,0.4982377216369003,0.000038118413854511475,1.999870228230265,5.699997270000967,0.00004241497874894205,41.50000058422826
0.005161623060832221,0.00006999954923677418,0.3360032521013295,0.000039963455311575135,1.9998706985304031,5.699996920218042,0.04192528845345185,41.50000032259271
0.005161623510584034,0.0000699994702596138,3.8335733052930535e-7,6.29470226130115e-9,1.9998697349384835,5.6999972987825425,1.1107667847170434e-9,41.49999980190116
0.005161634009054754,0.00006999957390727289,2.2911881383841742e-7,0.5973612817168866,1.9998634826215609,5.699997056325814,1.4579437422929204e-6,41.50000019253902
0.005161691528360038,0.00006999940706154385,0.5089602032650021,3.6976893886633236e-8,1.9998606232786553,5.699997980507621,1.6606898125498736e-8,41.49999989430467
0.005161697116630169,0.00006999943272812496,0.31074350102673975,4.0293171027422525e-6,1.9998699618963627,5.699997523723748,0.0004540177689932762,41.49999949812427
0.005161749971559105,0.00006999962036076697,0.5924229436663341,0.00007204652006750881,1.999871110425611,5.699995820846704,0.00026549820402435104,41.5000000154617
0.0051617697089544915,0.00006999953920056812,0.5016854919182615,1.9250649664258433e-7,1.9998604011695351,5.699996606278419,1.0385420914400618e-6,41.500000679785664
0.005161810489045305,0.00006999957593981256,2.5956646744045966e-7,0.4411159110386305,1.9998627197539498,5.6999967287432645,1.8661729121367296e-6,41.500000302812005
0.005161900086449517,0.00006999961970648368,0.16811355054441318,0.13658030267032617,1.9998710469776,5.6999955562814595,176.28867083803794,41.5000006200623
0.005162077998815689,0.00006999959848526381,0.4999784914748824,0.00047599055342871554,1.9998594500997435,5.699996516632965,0.002210373771535713,41.50000044939696
0.0051620825700332724,0.00006999935485847962,0.00005756515556143817,0.6384415117316665,1.999857038705742,5.699999494743522,0.04133398369438134,41.49999866935614
0.005162088953597451,0.00006999933483669646,0.5000000088446307,2.4491603149415912e-9,1.999871042129406,5.699998440632876,1.6815049335758783e-10,41.49999996215046
0.005162113172862006,0.00006999955136890612,0.5661633649632948,9.231338187820458e-7,1.9998617863622703,5.699998214600902,1.7403094366661177e-6,41.50000046545046
0.005162140598836862,0.00006999953734379974,0.0019908344185225434,1.2235822152884526e-11,1.9998577265997755,5.699996938249107,4.192522500855888e-15,41.50000048943559
0.0051621517571575175,0.00006999950082056193,0.500000006868726,4.609048069039537e-8,1.9998562671793074,5.699997553342267,3.594633698471658e-8,41.49998666669479
0.0051621677613338055,0.00006999958871678203,6.110874342102539e-7,1.1015345868372363e-10,1.9998657174480319,5.699996358268024,2.9849351898045304e-13,41.50000038188607
0.005162354494106102,0.00006999944933670488,0.4851992033546049,0.46391941320392005,1.99986259400527,5.699997492699523,0.004321162466745971,41.5000001820274
0.005162356597464636,0.00006999947387850915,0.0020917368632456888,0.4999993716977304,1.9998557608308685,5.699997655592075,2.047291951214088e-6,41.500000149824906
