ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0,5.7,NA,41.5,0,0.00883377824981335,0.022395622457170455,0.055609816758203534,0.1314590000241482,0.28008099405284803,0.5000000000000001,0.7199190059471522,0.8685409999758519
0.001206375376380198,5.699857694610107,3.395221615409083e-8,41.50000439973551,0.0009963233171297484,0.009253934215004908,0.022923963885450344,0.055653012490204795,0.12894276917719213,0.2710444920396354,0.48292292983652557,0.7011200387003875,0.854901413785222
0.0012063884873786696,5.6993795438205455,1.4952866600408109e-6,41.500024690117655,0.0009963628266494882,0.009253913213961894,0.022923913252581373,0.05565289618925507,0.12894252911228482,0.2710440933780754,0.48292247334756555,0.7011197185952479,0.8549012833608927
0.0012064121502372875,5.6996758549030595,0.00006748959658216369,41.50001530750589,0.0009963694882522635,0.00925393741159984,0.022923969622271508,0.05565301824384879,0.12894275536946767,0.27104439497670674,0.4829226614116264,0.7011196196221073,0.854900983916753
0.001206528343965727,5.699556401499044,9.611745443064485e-7,41.50000212556742,0.0009965277389368389,0.00925395020362341,0.022923993581024107,0.05565304734183139,0.12894272570533433,0.27104408673273084,0.4829217589938921,0.7011181803502217,0.8548994922743121
0.0012065284726640577,5.698536449061468,2.5806964558714216e-6,41.50000771241988,0.000996447769937226,0.009253899896336206,0.02292387888339705,0.05565280872607124,0.12894231909885775,0.27104365954759,0.4829217960939805,0.7011189787638619,0.8549006845633706
0.0012066014367872638,5.698871183932467,3.1049171694487695e-6,41.50008645018026,0.0009966099062451881,0.009253922843981063,0.022923926459321994,0.05565288880172442,0.1289423833486427,0.2710434746084979,0.4829209655898922,0.701117488238026,0.8548990579037021
0.0012066431642893075,5.698660556622347,8.440383399828622e-17,41.500016716402975,0.0009966477047652265,0.009253914465875044,0.022923905428256595,0.05565283736050277,0.12894226632203443,0.2710432489721119,0.48292064082272623,0.7011171630400821,0.8548988160092303
0.0012066786334949656,5.698910657584321,1.3747202930259846e-6,41.500020591061414,0.000996737022913564,0.009253929381696474,0.02292393695920133,0.05565289309009865,0.12894232359461574,0.2710431773593855,0.48292020510251044,0.7011163383294174,0.8548978972423114
0.0012068419251924493,5.698276723066966,2.2538103346960946e-6,41.50001466765451,0.0009968458942607758,0.00925392117639362,0.022923913650129423,0.05565282626268561,0.1289421396781082,0.27104273924570266,0.4829194219107217,0.701115375917513,0.8548970413021115
0.0012068746244876466,5.6982394185466445,2.306295889461088e-9,41.500003347171756,0.0009968824121523632,0.00925392344646221,0.022923917583741762,0.0556528294971134,0.1289421262845422,0.2710426590754489,0.48291920720968395,0.7011150449736637,0.8548967039831868
0.0012069688783620369,5.698408060983979,1.9172055629019928e-6,41.499954790337235,0.0009971111103517529,0.009253923285506048,0.022923908576389915,0.055652776329087696,0.12894190416642293,0.27104196588039803,0.4829177253447049,0.7011129958556915,0.8548947354184331
0.0012071343160941332,5.698231860183673,4.264861913629564e-6,41.50000642067645,0.0009972726239924113,0.009253945974370953,0.022923955572533537,0.05565285523951128,0.12894196658809928,0.27104177957484465,0.48291689682264993,0.7011115119243068,0.8548931172823067
0.0012082245648921722,5.6994064332073515,3.015634431561728e-6,41.50001587138945,0.0009989635762510996,0.009254139521875636,0.02292434468989346,0.055653456920931925,0.12894219797074663,0.2710392470203721,0.48290780871930056,0.7010960563728759,0.8548766250160394
0.0012118094699273931,5.698541285993032,5.873695241964677e-6,41.500006267975806,0.0010039699283820123,0.00925453312526798,0.02292507723738514,0.055654324094874356,0.12894116688806662,0.2710293930108253,0.4828792527609123,0.7010506800827132,0.8548296792574496
0.0012184600138383048,5.698358123998007,1.5711186142250592e-12,41.50001729462062,0.0010134594990197656,0.009255304036256545,0.02292652531579388,0.05565610340691348,0.12893948897656615,0.2710111664527911,0.4828256294713258,0.7009650038890979,0.8547408051114478
0.0012238489880172653,5.699251316186008,0.5489060408065973,41.50101476918685,0.0010214141709091959,0.009255940286422267,0.022927717259676586,0.05565755271090742,0.1289380240878523,0.270995876241447,0.48278084991846454,0.7008935741225297,0.8546667633079562
0.0012274357539386086,5.696966520658132,0.0002737875175935396,41.500008529358354,0.0010258271679714857,0.009256276121064088,0.022928338960093848,0.055658272584311774,0.12893706110853462,0.2709872124586702,0.48275594613648076,0.7008541180438914,0.8546259958976684
0.0012341062814105722,5.6964828106958745,4.696097389735103e-8,41.50003967214438,0.0010351785658557922,0.009257012693796998,0.022929715970325993,0.055659933190637625,0.12893529412455365,0.2709692944234743,0.4827036531411925,0.7007708068596745,0.8545396837720505
0.0012344032137677062,5.697763184180105,0.00001422411634694287,41.500021134687216,0.001036143403635474,0.00925715267606354,0.02293000787645573,0.055660431987920415,0.12893573012234572,0.2709683066579589,0.4826988927010123,0.7007621418650098,0.8545301724057711
0.0012344762859861956,5.697357590266345,6.004366736709595e-7,41.49998809632688,0.0010360781114968156,0.00925714229806296,0.022929986003891796,0.05566039360591409,0.12893569189160126,0.2709683613887186,0.4826992060095948,0.7007627294188292,0.8545308248185015
0.0012351915347388845,5.697117410726057,0.000020462202949446736,41.50001364251546,0.0010369887685187868,0.00925721461224309,0.022930121577698147,0.055660558975375245,0.1289355283251135,0.2709666335668303,0.482694139669996,0.7007546442034139,0.8545224413401208
0.0012352326776016997,5.696418347384213,0.0027690070181113297,41.50040691422608,0.0010316436105040328,0.009258964626840324,0.02293441457922854,0.05567069775354359,0.12895741885372947,0.2710057684103367,0.48274487134626726,0.7007989292849726,0.8545502708726076
0.0012354324964060051,5.697128522618408,1.1504231777902842e-6,41.49717590168697,0.0010359352631046832,0.00925774201066377,0.022931394684518675,0.055663489172983,0.12894159766109262,0.2709767749121689,0.48270588991063124,0.7007630918756937,0.8545261183040248
0.001235470127156363,5.697124503320881,5.177170622527406e-8,41.49991370067561,0.0010356526868592298,0.009257872000784591,0.022931709323715282,0.05566421655175404,0.12894311533049638,0.2709793425514844,0.4827089317869888,0.7007653758006448,0.8545272186517587
0.0012358509890205796,5.696956769743615,4.9565044492617654e-12,41.49886223682569,0.001036019318054424,0.00925794017140115,0.02293185530026722,0.055664482626731744,0.12894342524056593,0.27097916717976583,0.48270726822792626,0.700762062624144,0.8545234585474364
0.0012360883891904336,5.697194872815206,4.127633671101554e-6,41.49908446182637,0.0010369242639307384,0.009257822846573198,0.022931547305624203,0.055663680526012914,0.12894144220216394,0.2709749293387583,0.48270041069010355,0.7007543091508399,0.8545169925365544
0.001237202865956369,5.695943171283298,3.6864634580153314e-13,41.50005293369408,0.001039276221856765,0.00925733731043998,0.02293032425263299,0.05566067368307871,0.12893455212241833,0.2709615140743247,0.48268085880254075,0.7007344410553169,0.854501981728651
0.001238066738548705,5.6938524203902885,0.08488488228955321,41.4692182055288,0.0010213509760370748,0.00926258617394404,0.022943271957309105,0.05569151715475931,0.12900203610128638,0.2710846116443654,0.48284526441060505,0.7008842202047687,0.8546017602096548
0.001239991720914524,5.697271072750277,2.2449154792596188e-7,41.50000369557344,0.0010439662377961663,0.009257785507430264,0.022931200249699312,0.05566191527656623,0.12893445118779015,0.2709536650309256,0.4826555844285349,0.700692811955038,0.8544581773570862
0.0012408903284993776,5.695836624462466,3.599154009850478e-19,41.50000608202142,0.0010445454398072583,0.00925774655046996,0.02293108776810618,0.05566158701595656,0.12893353190596296,0.27095144114399267,0.4826515585776008,0.7006878164669903,0.8544537023623433
0.00124119005296997,5.697353539730623,2.14172250480636e-6,41.50001256080673,0.0010457466465947963,0.00925792372855818,0.022931458202704806,0.05566222422086413,0.12893410863513202,0.270950269510036,0.4826457029998973,0.7006770853067381,0.8544418910130143
0.0012424055178437321,5.695713386335375,6.458740150337659e-15,41.50001724013358,0.0010466353248742076,0.009257914435867997,0.022931403782523764,0.05566197864240693,0.12893318482963495,0.27094753297590857,0.48264001918084604,0.7006693551866654,0.8544345365592273
0.0012451624314935214,5.696143055301426,0.0007118284904948056,41.50000420594521,0.0010508772719467312,0.00925828121705451,0.02293210635179797,0.055662908040342254,0.12893273758842155,0.2709399693249967,0.48261689702440536,0.7006319140716456,0.8543954450037612
0.0012451950443094014,5.695252804266842,0.00001381278841925386,41.5000354062726,0.0010503033123988263,0.009258197490215968,0.022931931472067135,0.05566260796018802,0.1289324693701891,0.27094053633200527,0.4826196922960137,0.7006370238407299,0.8544010636960288
0.0012452422272026902,5.695259801244219,0.00002756173331849743,41.50005168848584,0.0010503593937878867,0.00925820995507749,0.022931958584352454,0.05566265916452548,0.12893253680176084,0.270940538025095,0.48261946050643845,0.7006365183134111,0.8544004725889979
0.0012454845040197364,5.695060238026456,1.2455798722491195e-7,41.500044560764174,0.001050547300972471,0.009258217812453853,0.022931970078266327,0.055662657509549816,0.12893243639957255,0.2709400916259733,0.482618356334121,0.7006348734644102,0.8543988247881341
0.0012456439544758485,5.696058240914685,3.242107099577495e-6,41.49998377799907,0.001051522074483578,0.009258328274515467,0.02293219282778234,0.05566300507723606,0.12893258671319038,0.27093870624360983,0.48261330398466057,0.7006262433075422,0.8543895958287623
0.001246224344384226,5.695235544517039,4.213895951459324e-6,41.500000367217815,0.001051783345434866,0.009258312216736281,0.022932145670612424,0.05566286496420495,0.1289321875604459,0.2709377262621399,0.48261150904391903,0.7006239965832218,0.8543875707677814
0.0012465759746665772,5.695811263443213,0.000022998616167842307,41.49994175175337,0.0010517042511932078,0.009258770859412421,0.02293322187531489,0.055665225647356056,0.12893667608200207,0.27094407413974086,0.4826164388143809,0.7006240261156629,0.8543837354484585
0.0012468477198933634,5.695227523989189,2.4522757894165326e-6,41.49898903337315,0.001049178327367267,0.009259627174680079,0.022935318481549942,0.05567016225314797,0.12894728453579032,0.2709629022421707,0.482640579272255,0.7006447567307045,0.854396455706001
0.0012474449041668433,5.695766469335813,0.0023407888630564365,41.50000746578657,0.0010539179359306523,0.00925851364987194,0.022932538844830902,0.055663419834600616,0.12893212926436207,0.27093415935422427,0.48260006824516644,0.7006051758446936,0.8543677766244627
0.0012493630250053431,5.695144094794854,0.00943879940077434,41.50144050944033,0.0010531437466590203,0.00925976637259155,0.022935498817247033,0.05566999178575041,0.12894491161494281,0.2709531344224889,0.4826170392748394,0.7006101122858983,0.8543619718842124
0.0012508262594818414,5.6946509660489815,0.00001967009852279583,41.500045039220204,0.0010578925534698081,0.009258798399814616,0.02293305980340482,0.0556639929989881,0.12893115747680486,0.2709263329615004,0.4825779354823081,0.7005703214700651,0.8543318632441509
0.0012519410445763226,5.6947440426316325,2.1064966006340203e-10,41.50003042534509,0.00105962288459264,0.009258924714540961,0.02293329219302432,0.05566425510191628,0.12893075949782787,0.2709229650528377,0.48256834023672324,0.700555168836779,0.854316228922747
0.0012536943775916997,5.694396217954604,2.767988099693182e-6,41.50000430360461,0.0010617981812907225,0.00925910324715847,0.022933630607294586,0.05566468592376661,0.1289304512660102,0.2709190011491681,0.48255648354972785,0.7005361128067346,0.8542964013553992
0.001255972628232748,5.694270288813797,0.00009157535711739534,41.50000072135302,0.0010649692440192874,0.009259353188483166,0.022934099950196983,0.05566526222888754,0.12892990683892572,0.2709130986812144,0.48253912934009696,0.7005083901322047,0.8542676386323287
0.0012566653228639787,5.694195945095535,0.0021632347576032327,41.50002260034536,0.0010659010426310967,0.009259423692115446,0.022934231018853824,0.05566541677053521,0.12892971950285093,0.2709113280928101,0.4825340081230659,0.7005002574918802,0.8542592246065478
0.0012575736938448489,5.694203299223037,9.627788748080344e-7,41.500025504046164,0.0010672300289967548,0.009259526881210511,0.0229344241455898,0.05566565080920604,0.12892947839772587,0.27090884028990575,0.4825267347009963,0.7004886619346804,0.8542472054010004
0.0012577725645859504,5.694555911903019,0.00005434167243894317,41.49970148116896,0.0010680512825612964,0.009259519734897088,0.02293437755424481,0.05566543323256491,0.12892864714702756,0.27090635803167606,0.4825215556645159,0.7004815989828072,0.85424047375987
0.0012577873868512067,5.6944182519659385,0.03767973990810344,41.50002594886568,0.001067728962173505,0.009259582691369521,0.022934536607290012,0.05566582594080863,0.1289295524476077,0.2709081348334059,0.4825241711650853,0.700484287259017,0.8542425287713433
0.0012579523146815175,5.694326718746817,1.1008749548105825e-7,41.50000172785792,0.0010679117409348815,0.009259580092979792,0.02293452387977884,0.05566577237104622,0.12892935775693476,0.27090756898358453,0.4825230088628919,0.7004827168881758,0.8542410405632349
0.0012582755542660377,5.6940407977057745,4.693427129827969e-6,41.50001262330093,0.0010680728394157428,0.009259592454162401,0.02293454694996047,0.05566580001464406,0.12892932722537453,0.2709072658133988,0.4825221265595625,0.7004813126148909,0.8542395861233837
0.0012584893166803738,5.694015658707173,0.005457973807619579,41.500013058373476,0.0010683551620978996,0.009259614664475658,0.022934588662601826,0.05566585126416661,0.128929279021215,0.2709067419180085,0.48252058586257524,0.7004788511946627,0.8542370321941026
0.001258904384489139,5.694046294614678,8.640560402325767e-15,41.500038145328666,0.001069002577347864,0.009259660752515846,0.022934672986263917,0.05566594407325282,0.1289291219924468,0.2709054763647459,0.48251700685299215,0.7004732148955648,0.854231224223446
