0.8918930847003379	59.94809892497209	132688.1271266649	510.68247644107714	1.7004229787707713e7	8.742273724681778e8	8.04611089922531e8	7.434425036606723e7	560.3625040259843
0.8918930848066899	2.4262452399778954e-6	0.0003301298793463289	9.924052791780018e8	9.819382924897431e8	9.982790448641084e8	512.9699119435048	666.493927511091	3.0279682503984404e8
0.8918930919649026	0.6125912149308796	167.2088395115982	9.759192229636753e8	9.190747731035892e8	5.0427995621108985e8	512.9449750798914	584.4448002504349	1.4093354798267967e8
0.8918930983153203	1.e-6	1.0017835519905071e8	510.68805060098435	3.081273882025282e6	6.600547377668676e8	9.296350578223852e8	1.9261871895890366e7	523.5788551471151
0.8918930983463736	1.2792775174981945e-6	2841.446621818745	519.1204162688176	3.1055222115757368e6	1.144278300493042e8	505222.10960640566	66442.02683933241	581.04205706478
0.891893102994598	1.032794988743995e-6	0.00024121683297452967	510.6673481601261	1.350258466561546e8	7.333436798824003e8	2.4880290222085497e8	9.999974492455405e8	2574.8440214966117
0.891893108051155	2.5504203420785357e-6	0.0325259985909287	510.66434220143327	5.497856852057686e6	6.450128348621577e7	9.99996167561689e8	5.890782347103789e8	815.200573278406
0.8918931149227634	281.07607583720466	1.7332986767695002e7	5.109810453702646e7	1.1734793510624558e7	1.5576074307500828e7	513.0172987086545	734.9251036834993	2.2442552015052676e7
0.9840156791375906	0.00015675749867318168	4280.454523007265	462.7332148019178	3.6207506814564755e6	2.678730216485739e8	2.698659117422876e8	2.1532711246905636e7	610.0543603057068
1.0772792931126667	1.7080536023494407e-6	5.464761198095701e8	855701.7367435378	5.309352801257211e6	1.6970871821106024e7	534.580521390116	6653.479679010725	8.513277430654371e6
