Priority	Fitting Equation	Log10 residual	Log10 residual^2	Euclidean residual	Relative error	True value	Predicted Value
	
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	haldaneRatio_1	0.0871274997067566	0.007591201205150871	0.04198793900849623	22.215840745236104	0.189	0.23098793900849623
1	relRateFor_3pg	0.2041971167139498	0.04169646247429044	0.03410099954323017	37.51109949755318	0.09090909090909091	0.05680809136586074
1	relRateFor_3pg	0.19588873607664192	0.03837239692170427	0.049666552682875606	36.30413145856035	0.13680688860321008	0.08714033592033447
1	relRateFor_3pg	0.1840403882555014	0.033870864509235696	0.06934746636492997	34.54247025608906	0.2007600089131019	0.13141254254817192
1	relRateFor_3pg	0.1679725987434425	0.028214793928625543	0.09133368028814226	32.075351254376095	0.2847472489508013	0.19341356866265902
1	relRateFor_3pg	0.14760023832394237	0.021785830353284585	0.11146747735029672	28.813152338359544	0.38686317984685686	0.27539570249656015
1	relRateFor_3pg	0.12385388674066777	0.01533978526077016	0.12406209438774513	24.812418877549025	0.5	0.3759379056122549
1	relRateFor_3pg	0.09873364887590821	0.009748333420351132	0.12468273254538498	20.33522183747552	0.6131368201531432	0.4884540876077582
1	relRateFor_3pg	0.07474117960501164	0.005586243928748609	0.11308380199290391	15.810327443973076	0.7152527510491988	0.6021689490562949
1	relRateFor_3pg	0.053963666934812235	0.002912077349051347	0.0933881702722259	11.684621804925696	0.7992399910868982	0.7058518208146723
1	relRateFor_3pg	0.03744770127617854	0.0014023303308699038	0.07131148828362299	8.261359751612146	0.8631931113967899	0.7918816231131669
1	relRateFor_3pg	0.025195047655777958	0.0006347904263769224	0.05123910846280577	5.636301930908635	0.9090909090909091	0.8578518006281033
1	relRateRev_2pg	0.3406907951270419	0.11607021788429606	0.10829493440842548	119.12442784926809	0.09090909090909087	0.19920402531751635
1	relRateRev_2pg	0.3153297911947608	0.09943287721493144	0.14596599267679508	106.69491439144545	0.13680688860321003	0.2827728812800051
1	relRateRev_2pg	0.28229325090177504	0.07968947950469252	0.18380561223268727	91.55489344107708	0.20076000891310186	0.3845656211457891
1	relRateRev_2pg	0.2424058064160446	0.05876057498421288	0.21283553233970642	74.7454218166934	0.2847472489508012	0.49758278129050765
1	relRateRev_2pg	0.19837815411471535	0.03935389202996176	0.22398818886328892	57.898554458440984	0.38686317984685686	0.6108513687101458
1	relRateRev_2pg	0.1543039311549501	0.023809703169871584	0.21330281098243492	42.66056219648699	0.49999999999999994	0.7133028109824349
1	relRateRev_2pg	0.1142933341840011	0.013062966238895754	0.18458364053562049	30.104804420246207	0.6131368201531432	0.7977204606887637
1	relRateRev_2pg	0.08109561466650834	0.006576498718138804	0.1468422991503069	20.530127138260575	0.7152527510491987	0.8620950501995056
1	relRateRev_2pg	0.055573801001564616	0.0030884473577615043	0.1091053798301651	13.651141215017418	0.7992399910868982	0.9083453709170634
1	relRateRev_2pg	0.037098515600466855	0.0013762998597580825	0.07697708850224194	8.917713485650994	0.8631931113967899	0.9401701998990318
1	relRateRev_2pg	0.02430749604545573	0.000590854363999846	0.052332762560793666	5.756603881687303	0.9090909090909092	0.9614236716517028
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateFor	0.08712819027743768	0.0075913215410213855	113.92271019784414	18.177676166541644	626.7176791692085	512.7949689713644
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
1	absRateRev	0.087130839057036	0.0075917831147831105	92.82432735418496	22.216780483335423	417.8117861128057	510.63611346699065
