Priority	Fitting Equation	Log10 residual	Log10 residual^2	Euclidean residual	Relative error	True value	Predicted Value
	
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	haldaneRatio_1	1.601007120988207e-6	2.5632238014549475e-12	1.5040764655971373e-6	0.000368646192548318	0.408	0.40800150407646557
1	relRateFor_nad	9.84081916044488e-6	9.684172174857908e-11	2.0599618387184826e-6	0.00226595802259033	0.09090909090909095	0.09091115087092967
1	relRateFor_nad	9.343974695763535e-6	8.730986311506925e-11	2.9434724833077297e-6	0.002151552829949136	0.13680688860321014	0.13680983207569344
1	relRateFor_nad	8.651681995375249e-6	7.485160134910025e-11	3.99942695042399e-6	0.001992143242111094	0.20076000891310194	0.20076400834005237
1	relRateFor_nad	7.74252157087485e-6	5.994664027546235e-11	5.076466456199746e-6	0.0017827973667541416	0.28474724895080133	0.28475232541725753
1	relRateFor_nad	6.6371209442306345e-6	4.405137442834495e-11	5.912295552357172e-6	0.001528265252510617	0.386863179846857	0.38686909214240933
1	relRateFor_nad	5.412422943495976e-6	2.9294322119281645e-11	6.231321022398539e-6	0.0012462642044797074	0.5000000000000002	0.5000062313210226
1	relRateFor_nad	4.187728396776169e-6	1.7537069125165503e-11	5.912262207585783e-6	0.0009642647469954711	0.6131368201531432	0.6131427324153508
1	relRateFor_nad	3.0823368179222488e-6	9.500800259119055e-12	5.07641198344011e-6	0.0007097367994731317	0.7152527510491989	0.7152578274611824
1	relRateFor_nad	2.1731880523179203e-6	4.722746310737356e-12	3.999367290230538e-6	0.0005003962933325869	0.7992399910868984	0.7992439904541886
1	relRateFor_nad	1.4809067823556843e-6	2.193084898027066e-12	2.9434191910482355e-6	0.00034099196948934104	0.86319311139679	0.863196054815981
1	relRateFor_nad	9.84071881600379e-7	9.683974681565104e-13	2.0599198292670096e-6	0.00022659118121937102	0.9090909090909093	0.9090929690107385
