Fitting Equation	Residual	Residual^2	Relative error	True value	Predicted Value
	
relRateFor_nad	0.00012197024718751948	1.4876741198984603e-8	0.028080743917129038	0.09090909090909098	0.09088356296007541
relRateFor_nad	0.00011581308588226591	1.34126708615731e-8	0.02666339319793334	0.13680688860321014	0.13677041124458
relRateFor_nad	0.00010723366860532213	1.149905968255605e-8	0.02468841658851686	0.20076000891310197	0.20071044444575836
relRateFor_nad	0.00009596638345554798	9.209546753537272e-9	0.02209463517322273	0.2847472489508014	0.2846843350849799
relRateFor_nad	0.00008226665497240715	6.767802520349082e-9	0.01894080334229385	0.3868631798468571	0.38678990485275855
relRateFor_nad	0.00006708787496501056	4.500782967320891e-9	0.015446361008297762	0.5000000000000002	0.49992276819495873
relRateFor_nad	0.00005190856443409997	2.6944990616091083e-9	0.011951674396955058	0.6131368201531433	0.6130635400367908
relRateFor_nad	0.000038207446063864836	1.4598089347231406e-9	0.008797202598238412	0.7152527510491989	0.7151898288155997
relRateFor_nad	0.000026938369939943918	7.256757750212741e-10	0.006202596536353403	0.7992399910868984	0.799190417454894
relRateFor_nad	0.000018357196760646066	3.369866729090744e-10	0.0042268114288304005	0.86319311139679	0.8631566258517046
relRateFor_nad	0.000012198566307651537	1.4880501996217127e-10	0.0028087842465052133	0.9090909090909093	0.9090653746886683
relRateFor_g3p	0.013546407816062311	0.00018350516471907409	3.0710312538478455	0.090909090909091	0.08811724431468386
relRateFor_g3p	0.012872516310223903	0.0001657016761569804	2.9205105458290683	0.13680688860321016	0.13281142899413279
relRateFor_g3p	0.011931781649774376	0.00014236741333789252	2.7099966492229206	0.20076000891310186	0.19531941939857717
relRateFor_g3p	0.010693246635013698	0.00011434552359723178	2.4321458752950944	0.2847472489508016	0.27782178048042844
relRateFor_g3p	0.009182599611753384	0.0000843201356297734	2.092175571163439	0.38686317984685703	0.378769322904275
relRateFor_g3p	0.007502756743773653	0.00005629135875624103	1.7127365938583654	0.5000000000000002	0.4914363170307084
relRateFor_g3p	0.005816391036869539	0.00003383040469377631	1.3303451645705895	0.6131368201531434	0.6049799841140342
relRateFor_g3p	0.0042886547487363536	0.000018392559553858874	0.9826394853727571	0.7152527510491988	0.7082243950971745
relRateFor_g3p	0.003028097942715857	9.169377150680007e-6	0.6948202027411792	0.7992399910868984	0.7936867101604398
relRateFor_g3p	0.002065771641236794	4.267412473738157e-6	0.47453202089753665	0.86319311139679	0.8590969836810305
relRateFor_g3p	0.0013738137774275058	1.8873642950496324e-6	0.315832508938183	0.9090909090909092	0.9062197044641984
relRateFor_pi	0.013143003190080549	0.00017273853285446747	3.072545877143395	0.09090909090909093	0.09370231443376674
relRateFor_pi	0.012469824147556707	0.00015549651427098837	2.9129018286063926	0.13680688860321005	0.14079193896299247
relRateFor_pi	0.011533565764875853	0.0001330231392527163	2.691279666793467	0.20076000891310172	0.20616302221203278
relRateFor_pi	0.01030707056415714	0.00010623570361451457	2.40167736835173	0.28474724895080145	0.291585959185857
relRateFor_pi	0.00882048662377738	0.00007780098428023568	2.0517570860140215	0.3868631798468569	0.394800672552544
relRateFor_pi	0.007179382963689196	0.000051543539739310664	1.666853554355785	0.5	0.5083342677717789
relRateFor_pi	0.005544457336532832	0.000030741007156632745	1.2848425560501424	0.6131368201531432	0.6210146629452834
relRateFor_pi	0.004074059276361647	0.000016597958987308384	0.9425006411839838	0.7152527510491988	0.7219940128139236
relRateFor_pi	0.002868421685932543	8.227842968328092e-6	0.6626644706681655	0.7992399910868982	0.8045362705432025
relRateFor_pi	0.0019526134488973002	3.8126992808146092e-6	0.4506181056036926	0.8631931113967899	0.8670828158430677
relRateFor_pi	0.0012965456004448567	1.681030494032914e-6	0.29898673361316236	0.9090909090909092	0.9118089703055743
absRateFor	2.684262678798177e-8	7.205266128788766e-16	6.180743458001538e-6	268.	268.00001656439247
