Priority	Fitting Equation	Log10 residual	Log10 residual^2	Euclidean residual	Relative error	True value	Predicted Value
	
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	haldaneRatio_1	0.00878215109311875	0.00007712617782236686	0.008334417107918879	2.042749291156588	0.408	0.41633441710791885
1	relRateFor_nad	0.10252046959252681	0.010510446685472213	0.019115306716470257	21.026837388117272	0.09090909090909095	0.0717937841926207
1	relRateFor_nad	0.09788537838648037	0.009581547301864439	0.027606901401264497	20.179467337594804	0.13680688860321014	0.10919998720194564
1	relRateFor_nad	0.0913433156010175	0.008343601304987087	0.03808011119048085	18.967976439452965	0.20076000891310194	0.1626798977226211
1	relRateFor_nad	0.08259939833409013	0.006822660605153692	0.04931815103433912	17.319974544463577	0.28474724895080133	0.23542909791646222
1	relRateFor_nad	0.07172535139000008	0.005144526032018986	0.05889474610144535	15.223662826935177	0.386863179846857	0.3279684337454116
1	relRateFor_nad	0.059350997703700614	0.0035225409284246755	0.06386694192811737	12.773388385623468	0.5000000000000002	0.43613305807188285
1	relRateFor_nad	0.04661369474010729	0.0021728365373239063	0.06240052024662979	10.177258679562582	0.6131368201531432	0.5507362999065134
1	relRateFor_nad	0.03478733764804581	0.0012101588606391457	0.055057799125877493	7.697670375278336	0.7152527510491989	0.6601949519233214
1	relRateFor_nad	0.02481321019303359	0.0006156954000836662	0.04438419150194084	5.553299634266564	0.7992399910868984	0.7548557995849575
1	relRateFor_nad	0.01706163483139997	0.00029109938312004064	0.033253809744027474	3.8524183412698094	0.86319311139679	0.8299393016527625
1	relRateFor_nad	0.011411960560945601	0.00013023284384457785	0.02357706712525265	2.593477383777791	0.9090909090909093	0.8855138419656566
0.7	relRateFor_g3p	0.09916540699855392	0.009833777945188846	0.023318948273650608	25.650843101015646	0.090909090909091	0.1142280391827416
0.7	relRateFor_g3p	0.09357718844743423	0.008756690197726619	0.03289440555606449	24.04440733351538	0.1368068886032102	0.16970129415927468
0.7	relRateFor_g3p	0.0859086561177842	0.0073802971959637	0.04391288708854693	21.873323938511298	0.2007600089131019	0.24467289600164882
0.7	relRateFor_g3p	0.07603924705020443	0.005781967091962023	0.054486290708421314	19.13496650421911	0.2847472489508017	0.33923353965922304
0.7	relRateFor_g3p	0.06433400987694832	0.004138864826847283	0.06177001782689168	15.966889857893385	0.3868631798468571	0.44863319767374876
0.7	relRateFor_g3p	0.051723555713213853	0.0026753262156179376	0.06324009108434947	12.648018216869886	0.5000000000000003	0.5632400910843498
0.7	relRateFor_g3p	0.03946895822739793	0.001557798663556083	0.0583327800902983	9.513827611221993	0.6131368201531434	0.6714696002434417
0.7	relRateFor_g3p	0.02869739391289007	0.0008235404173915801	0.048859091811136346	6.831024660788136	0.7152527510491988	0.7641118428603352
0.7	relRateFor_g3p	0.020034059684349376	0.000401363547436073	0.037732657599315766	4.721067266416757	0.7992399910868984	0.8369726486862141
0.7	relRateFor_g3p	0.013551245213837923	0.00018363624684556522	0.02735874044919895	3.1694808598423543	0.86319311139679	0.890551851845989
0.7	relRateFor_g3p	0.00895759969118394	0.00008023859222749862	0.01894528538696616	2.0839813925662773	0.9090909090909092	0.9280361944778753
1	relRateFor_pi	0.03629240078456242	0.0013171383547073067	0.0072881761665238715	8.016993783176256	0.09090909090909094	0.08362091474256707
1	relRateFor_pi	0.03453098940133681	0.001192389229035235	0.01045638523249623	7.643171582407347	0.13680688860321008	0.12635050337071385
1	relRateFor_pi	0.032064698758375365	0.0010281449064653587	0.014288490374460172	7.1171995119032365	0.20076000891310175	0.18647151853864158
1	relRateFor_pi	0.028804390308483474	0.0008296929010434567	0.01827306151462793	6.41729167953617	0.2847472489508015	0.26647418743617357
1	relRateFor_pi	0.024807086351284147	0.0006153915332400682	0.021478519420549014	5.551967863432098	0.3868631798468569	0.3653846604263079
1	relRateFor_pi	0.020334981683727493	0.0004135114800775326	0.022871869255057742	4.574373851011549	0.5	0.47712813074494226
1	relRateFor_pi	0.015816346398783487	0.0002501568134063114	0.021927800977425638	3.5763308052432294	0.6131368201531432	0.5912090191757176
1	relRateFor_pi	0.011697115981998851	0.00013682252229633296	0.01900721952101636	2.6574129904617374	0.7152527510491988	0.6962455315281825
1	relRateFor_pi	0.00827964565344888	0.00006855253214667494	0.015092854999291139	1.8884008767837233	0.7992399910868982	0.7841471360876071
1	relRateFor_pi	0.005659215468140716	0.000032026719714843144	0.011175149685770713	1.2946291551941909	0.8631931113967899	0.8520179617110192
1	relRateFor_pi	0.0037687948584642084	0.000014203814685186252	0.00785493268505355	0.8640425953558903	0.9090909090909092	0.9012359764058556
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
1	absRateFor	8.333361653178883e-6	6.94449164426723e-11	0.005142408180176972	0.001918809022454094	268	267.9948575918198
